   3.378e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.398e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.418e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.438e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.458e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.478e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.498e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.518e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.538e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.558e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.578e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.598e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.618e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.638e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.658e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.678e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.698e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.718e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.738e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.758e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.778e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.798e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.818e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.838e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.858e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.878e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.898e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.918e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.938e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.958e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.978e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   3.998e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.018e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.038e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.058e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.078e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.098e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.118e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.138e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.158e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.178e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.198e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.218e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.238e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.258e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.278e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.298e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.318e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.338e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.358e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.378e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.398e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.418e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.438e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.458e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.478e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.498e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.518e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.538e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.558e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.578e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.598e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.618e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.638e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.658e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.678e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.698e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.718e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.738e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.758e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.778e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.798e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.818e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.838e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.858e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.877e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.897e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.917e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.937e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.957e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.977e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   4.997e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.017e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.037e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.057e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.077e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.097e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.117e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.137e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.157e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.177e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.197e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.217e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.237e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.257e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.277e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.297e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.317e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.337e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.357e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.377e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.397e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.417e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.437e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.457e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.477e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.497e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.517e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.537e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.557e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.577e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.597e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.617e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.637e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.657e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.677e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.697e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.717e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.737e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.757e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.777e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.797e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.817e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.837e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.857e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.877e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.897e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.917e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.937e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.957e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.977e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   5.997e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.017e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.037e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.057e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.077e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.097e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.117e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.137e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.157e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.177e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.197e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.217e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.237e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.257e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.277e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.297e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.317e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.337e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.357e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.377e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.397e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.417e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.437e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.457e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.477e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.497e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.517e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.537e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.557e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.577e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.597e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.617e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.637e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.657e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.677e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.697e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
   6.717e-05           2           2       4.238   9.936e-01   9.936e-01   9.936e-01   9.936e-01   9.936e-01   0.000e+00   0.000e+00         nan         nan           1    0.993618    0.993618
