# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   3.498e-05   9.192e-05   8.647e-06   1.617e-04   6.113e-05   9.192e-07  -1.190e-08   0.000e+00   8.647e-06   0.000e+00
   3.518e-05   9.152e-05   8.647e-06   1.617e-04   6.154e-05   9.152e-07  -1.188e-08   0.000e+00   8.647e-06   0.000e+00
   3.538e-05   9.112e-05   8.647e-06   1.617e-04   6.195e-05   9.112e-07  -1.185e-08   0.000e+00   8.647e-06   0.000e+00
   3.558e-05   9.072e-05   8.647e-06   1.617e-04   6.236e-05   9.072e-07  -1.183e-08   0.000e+00   8.647e-06   0.000e+00
   3.578e-05   9.032e-05   8.647e-06   1.617e-04   6.277e-05   9.032e-07  -1.181e-08   0.000e+00   8.647e-06   0.000e+00
   3.598e-05   8.992e-05   8.647e-06   1.618e-04   6.318e-05   8.992e-07  -1.179e-08   0.000e+00   8.647e-06   0.000e+00
   3.618e-05   8.952e-05   8.647e-06   1.618e-04   6.359e-05   8.952e-07  -1.176e-08   0.000e+00   8.647e-06   0.000e+00
   3.638e-05   8.912e-05   8.647e-06   1.618e-04   6.400e-05   8.912e-07  -1.174e-08   0.000e+00   8.647e-06   0.000e+00
   3.658e-05   8.872e-05   8.647e-06   1.618e-04   6.441e-05   8.872e-07  -1.172e-08   0.000e+00   8.647e-06   0.000e+00
   3.678e-05   8.832e-05   8.647e-06   1.618e-04   6.482e-05   8.832e-07  -1.170e-08   0.000e+00   8.647e-06   0.000e+00
   3.698e-05   8.792e-05   8.647e-06   1.618e-04   6.523e-05   8.792e-07  -1.168e-08   0.000e+00   8.647e-06   0.000e+00
   3.718e-05   8.752e-05   8.647e-06   1.618e-04   6.564e-05   8.752e-07  -1.166e-08   0.000e+00   8.647e-06   0.000e+00
   3.738e-05   8.712e-05   8.647e-06   1.618e-04   6.604e-05   8.712e-07  -1.164e-08   0.000e+00   8.647e-06   0.000e+00
   3.758e-05   8.672e-05   8.647e-06   1.618e-04   6.645e-05   8.672e-07  -1.163e-08   0.000e+00   8.647e-06   0.000e+00
   3.778e-05   8.632e-05   8.647e-06   1.618e-04   6.686e-05   8.632e-07  -1.162e-08   0.000e+00   8.647e-06   0.000e+00
   3.798e-05   8.592e-05   8.647e-06   1.619e-04   6.727e-05   8.592e-07  -1.161e-08   0.000e+00   8.647e-06   0.000e+00
   3.818e-05   8.552e-05   8.647e-06   1.619e-04   6.768e-05   8.552e-07  -1.160e-08   0.000e+00   8.647e-06   0.000e+00
   3.838e-05   8.512e-05   8.647e-06   1.619e-04   6.809e-05   8.512e-07  -1.160e-08   0.000e+00   8.647e-06   0.000e+00
   3.858e-05   8.472e-05   8.647e-06   1.619e-04   6.850e-05   8.472e-07  -1.159e-08   0.000e+00   8.647e-06   0.000e+00
   3.878e-05   8.432e-05   8.647e-06   1.619e-04   6.891e-05   8.432e-07  -1.160e-08   0.000e+00   8.647e-06   0.000e+00
   3.898e-05   8.393e-05   8.647e-06   1.619e-04   6.932e-05   8.393e-07  -1.160e-08   0.000e+00   8.647e-06   0.000e+00
   3.918e-05   8.353e-05   8.647e-06   1.619e-04   6.973e-05   8.353e-07  -1.161e-08   0.000e+00   8.647e-06   0.000e+00
   3.938e-05   8.313e-05   8.647e-06   1.619e-04   7.014e-05   8.313e-07  -1.162e-08   0.000e+00   8.647e-06   0.000e+00
   3.958e-05   8.273e-05   8.647e-06   1.619e-04   7.055e-05   8.273e-07  -1.163e-08   0.000e+00   8.647e-06   0.000e+00
   3.978e-05   8.233e-05   8.647e-06   1.619e-04   7.096e-05   8.233e-07  -1.165e-08   0.000e+00   8.647e-06   0.000e+00
   3.998e-05   8.193e-05   8.647e-06   1.620e-04   7.137e-05   8.193e-07  -1.167e-08   0.000e+00   8.647e-06   0.000e+00
   4.018e-05   8.153e-05   8.647e-06   1.620e-04   7.178e-05   8.153e-07  -1.170e-08   0.000e+00   8.647e-06   0.000e+00
   4.038e-05   8.113e-05   8.647e-06   1.620e-04   7.219e-05   8.113e-07  -1.173e-08   0.000e+00   8.647e-06   0.000e+00
   4.058e-05   8.073e-05   8.647e-06   1.620e-04   7.260e-05   8.073e-07  -1.176e-08   0.000e+00   8.647e-06   0.000e+00
   4.078e-05   8.033e-05   8.647e-06   1.620e-04   7.301e-05   8.033e-07  -1.179e-08   0.000e+00   8.647e-06   0.000e+00
   4.098e-05   7.993e-05   8.647e-06   1.620e-04   7.342e-05   7.993e-07  -1.183e-08   0.000e+00   8.647e-06   0.000e+00
   4.118e-05   7.953e-05   8.647e-06   1.620e-04   7.383e-05   7.953e-07  -1.187e-08   0.000e+00   8.647e-06   0.000e+00
   4.138e-05   7.913e-05   8.647e-06   1.620e-04   7.424e-05   7.913e-07  -1.191e-08   0.000e+00   8.647e-06   0.000e+00
   4.158e-05   7.873e-05   8.647e-06   1.620e-04   7.465e-05   7.873e-07  -1.196e-08   0.000e+00   8.647e-06   0.000e+00
   4.178e-05   7.833e-05   8.647e-06   1.620e-04   7.506e-05   7.833e-07  -1.201e-08   0.000e+00   8.647e-06   0.000e+00
   4.198e-05   7.793e-05   8.647e-06   1.621e-04   7.547e-05   7.793e-07  -1.206e-08   0.000e+00   8.647e-06   0.000e+00
   4.218e-05   7.753e-05   8.647e-06   1.621e-04   7.588e-05   7.753e-07  -1.212e-08   0.000e+00   8.647e-06   0.000e+00
   4.238e-05   7.713e-05   8.647e-06   1.621e-04   7.629e-05   7.713e-07  -1.217e-08   0.000e+00   8.647e-06   0.000e+00
   4.258e-05   7.673e-05   8.647e-06   1.621e-04   7.670e-05   7.673e-07  -1.223e-08   0.000e+00   8.647e-06   0.000e+00
   4.278e-05   7.633e-05   8.647e-06   1.621e-04   7.711e-05   7.711e-07  -1.229e-08   0.000e+00   8.647e-06   0.000e+00
   4.298e-05   7.592e-05   8.647e-06   1.621e-04   7.752e-05   7.752e-07  -1.236e-08   0.000e+00   8.647e-06   0.000e+00
   4.318e-05   7.552e-05   8.647e-06   1.621e-04   7.793e-05   7.793e-07  -1.242e-08   0.000e+00   8.647e-06   0.000e+00
   4.338e-05   7.512e-05   8.647e-06   1.621e-04   7.834e-05   7.834e-07  -1.249e-08   0.000e+00   8.647e-06   0.000e+00
   4.358e-05   7.472e-05   8.647e-06   1.621e-04   7.875e-05   7.875e-07  -1.255e-08   0.000e+00   8.647e-06   0.000e+00
   4.378e-05   7.432e-05   8.647e-06   1.621e-04   7.916e-05   7.916e-07  -1.262e-08   0.000e+00   8.647e-06   0.000e+00
   4.398e-05   7.392e-05   8.647e-06   1.622e-04   7.957e-05   7.957e-07  -1.269e-08   0.000e+00   8.647e-06   0.000e+00
   4.418e-05   7.352e-05   8.647e-06   1.622e-04   7.999e-05   7.999e-07  -1.276e-08   0.000e+00   8.647e-06   0.000e+00
   4.438e-05   7.311e-05   8.647e-06   1.622e-04   8.040e-05   8.040e-07  -1.283e-08   0.000e+00   8.647e-06   0.000e+00
   4.458e-05   7.271e-05   8.647e-06   1.622e-04   8.081e-05   8.081e-07  -1.290e-08   0.000e+00   8.647e-06   0.000e+00
   4.478e-05   7.231e-05   8.647e-06   1.622e-04   8.122e-05   8.122e-07  -1.296e-08   0.000e+00   8.647e-06   0.000e+00
   4.498e-05   7.191e-05   8.647e-06   1.622e-04   8.163e-05   8.163e-07  -1.303e-08   0.000e+00   8.647e-06   0.000e+00
   4.518e-05   7.151e-05   8.647e-06   1.622e-04   8.205e-05   8.205e-07  -1.310e-08   0.000e+00   8.647e-06   0.000e+00
   4.538e-05   7.110e-05   8.647e-06   1.622e-04   8.246e-05   8.246e-07  -1.317e-08   0.000e+00   8.647e-06   0.000e+00
   4.558e-05   7.070e-05   8.647e-06   1.622e-04   8.287e-05   8.287e-07  -1.323e-08   0.000e+00   8.647e-06   0.000e+00
   4.578e-05   7.030e-05   8.647e-06   1.622e-04   8.328e-05   8.328e-07  -1.330e-08   0.000e+00   8.647e-06   0.000e+00
   4.598e-05   6.989e-05   8.647e-06   1.623e-04   8.370e-05   8.370e-07  -1.336e-08   0.000e+00   8.647e-06   0.000e+00
   4.618e-05   6.949e-05   8.647e-06   1.623e-04   8.411e-05   8.411e-07  -1.343e-08   0.000e+00   8.647e-06   0.000e+00
   4.638e-05   6.909e-05   8.647e-06   1.623e-04   8.452e-05   8.452e-07  -1.349e-08   0.000e+00   8.647e-06   0.000e+00
   4.658e-05   6.868e-05   8.647e-06   1.623e-04   8.494e-05   8.494e-07  -1.355e-08   0.000e+00   8.647e-06   0.000e+00
   4.678e-05   6.828e-05   8.647e-06   1.623e-04   8.535e-05   8.535e-07  -1.360e-08   0.000e+00   8.647e-06   0.000e+00
   4.698e-05   6.788e-05   8.647e-06   1.623e-04   8.576e-05   8.576e-07  -1.366e-08   0.000e+00   8.647e-06   0.000e+00
   4.718e-05   6.747e-05   8.647e-06   1.623e-04   8.618e-05   8.618e-07  -1.371e-08   0.000e+00   8.647e-06   0.000e+00
   4.738e-05   6.707e-05   8.647e-06   1.623e-04   8.659e-05   8.659e-07  -1.376e-08   0.000e+00   8.647e-06   0.000e+00
   4.758e-05   6.667e-05   8.647e-06   1.623e-04   8.700e-05   8.700e-07  -1.381e-08   0.000e+00   8.647e-06   0.000e+00
   4.778e-05   6.626e-05   8.647e-06   1.623e-04   8.742e-05   8.742e-07  -1.386e-08   0.000e+00   8.647e-06   0.000e+00
   4.798e-05   6.586e-05   8.647e-06   1.624e-04   8.783e-05   8.783e-07  -1.390e-08   0.000e+00   8.647e-06   0.000e+00
   4.818e-05   6.545e-05   8.647e-06   1.624e-04   8.825e-05   8.825e-07  -1.394e-08   0.000e+00   8.647e-06   0.000e+00
   4.838e-05   6.505e-05   8.647e-06   1.624e-04   8.866e-05   8.866e-07  -1.398e-08   0.000e+00   8.647e-06   0.000e+00
   4.858e-05   6.465e-05   8.647e-06   1.624e-04   8.907e-05   8.907e-07  -1.402e-08   0.000e+00   8.647e-06   0.000e+00
   4.877e-05   6.424e-05   8.647e-06   1.624e-04   8.949e-05   8.949e-07  -1.405e-08   0.000e+00   8.647e-06   0.000e+00
   4.897e-05   6.384e-05   8.647e-06   1.624e-04   8.990e-05   8.990e-07  -1.408e-08   0.000e+00   8.647e-06   0.000e+00
   4.917e-05   6.343e-05   8.647e-06   1.624e-04   9.032e-05   9.032e-07  -1.411e-08   0.000e+00   8.647e-06   0.000e+00
   4.937e-05   6.303e-05   8.647e-06   1.624e-04   9.073e-05   9.073e-07  -1.413e-08   0.000e+00   8.647e-06   0.000e+00
   4.957e-05   6.262e-05   8.647e-06   1.624e-04   9.115e-05   9.115e-07  -1.416e-08   0.000e+00   8.647e-06   0.000e+00
   4.977e-05   6.222e-05   8.647e-06   1.624e-04   9.156e-05   9.156e-07  -1.418e-08   0.000e+00   8.647e-06   0.000e+00
   4.997e-05   6.181e-05   8.647e-06   1.625e-04   9.197e-05   9.197e-07  -1.420e-08   0.000e+00   8.647e-06   0.000e+00
   5.017e-05   6.141e-05   8.647e-06   1.625e-04   9.239e-05   9.239e-07  -1.421e-08   0.000e+00   8.647e-06   0.000e+00
   5.037e-05   6.101e-05   8.647e-06   1.625e-04   9.280e-05   9.280e-07  -1.423e-08   0.000e+00   8.647e-06   0.000e+00
   5.057e-05   6.060e-05   8.647e-06   1.625e-04   9.322e-05   9.322e-07  -1.424e-08   0.000e+00   8.647e-06   0.000e+00
   5.077e-05   6.020e-05   8.647e-06   1.625e-04   9.363e-05   9.363e-07  -1.425e-08   0.000e+00   8.647e-06   0.000e+00
   5.097e-05   5.979e-05   8.647e-06   1.625e-04   9.405e-05   9.405e-07  -1.425e-08   0.000e+00   8.647e-06   0.000e+00
   5.117e-05   5.939e-05   8.647e-06   1.625e-04   9.446e-05   9.446e-07  -1.426e-08   0.000e+00   8.647e-06   0.000e+00
   5.137e-05   5.898e-05   8.647e-06   1.625e-04   9.488e-05   9.488e-07  -1.426e-08   0.000e+00   8.647e-06   0.000e+00
   5.157e-05   5.858e-05   8.647e-06   1.625e-04   9.529e-05   9.529e-07  -1.427e-08   0.000e+00   8.647e-06   0.000e+00
   5.177e-05   5.817e-05   8.647e-06   1.625e-04   9.571e-05   9.571e-07  -1.427e-08   0.000e+00   8.647e-06   0.000e+00
   5.197e-05   5.777e-05   8.647e-06   1.625e-04   9.612e-05   9.612e-07  -1.427e-08   0.000e+00   8.647e-06   0.000e+00
   5.217e-05   5.736e-05   8.647e-06   1.626e-04   9.654e-05   9.654e-07  -1.426e-08   0.000e+00   8.647e-06   0.000e+00
   5.237e-05   5.696e-05   8.647e-06   1.626e-04   9.695e-05   9.695e-07  -1.426e-08   0.000e+00   8.647e-06   0.000e+00
   5.257e-05   5.655e-05   8.647e-06   1.626e-04   9.737e-05   9.737e-07  -1.426e-08   0.000e+00   8.647e-06   0.000e+00
   5.277e-05   5.615e-05   8.647e-06   1.626e-04   9.778e-05   9.778e-07  -1.425e-08   0.000e+00   8.647e-06   0.000e+00
   5.297e-05   5.574e-05   8.647e-06   1.626e-04   9.819e-05   9.819e-07  -1.425e-08   0.000e+00   8.647e-06   0.000e+00
   5.317e-05   5.534e-05   8.647e-06   1.626e-04   9.861e-05   9.861e-07  -1.424e-08   0.000e+00   8.647e-06   0.000e+00
   5.337e-05   5.493e-05   8.647e-06   1.626e-04   9.902e-05   9.902e-07  -1.424e-08   0.000e+00   8.647e-06   0.000e+00
   5.357e-05   5.453e-05   8.647e-06   1.626e-04   9.944e-05   9.944e-07  -1.423e-08   0.000e+00   8.647e-06   0.000e+00
   5.377e-05   5.413e-05   8.647e-06   1.626e-04   9.985e-05   9.985e-07  -1.422e-08   0.000e+00   8.647e-06   0.000e+00
   5.397e-05   5.372e-05   8.647e-06   1.626e-04   1.003e-04   1.003e-06  -1.422e-08   0.000e+00   8.647e-06   0.000e+00
   5.417e-05   5.332e-05   8.647e-06   1.627e-04   1.007e-04   1.007e-06  -1.421e-08   0.000e+00   8.647e-06   0.000e+00
   5.437e-05   5.291e-05   8.647e-06   1.627e-04   1.011e-04   1.011e-06  -1.420e-08   0.000e+00   8.647e-06   0.000e+00
   5.457e-05   5.251e-05   8.647e-06   1.627e-04   1.015e-04   1.015e-06  -1.420e-08   0.000e+00   8.647e-06   0.000e+00
   5.477e-05   5.210e-05   8.647e-06   1.627e-04   1.019e-04   1.019e-06  -1.419e-08   0.000e+00   8.647e-06   0.000e+00
   5.497e-05   5.170e-05   8.647e-06   1.627e-04   1.023e-04   1.023e-06  -1.419e-08   0.000e+00   8.647e-06   0.000e+00
   5.517e-05   5.129e-05   8.647e-06   1.627e-04   1.028e-04   1.028e-06  -1.418e-08   0.000e+00   8.647e-06   0.000e+00
   5.537e-05   5.089e-05   8.647e-06   1.627e-04   1.032e-04   1.032e-06  -1.418e-08   0.000e+00   8.647e-06   0.000e+00
   5.557e-05   5.048e-05   8.647e-06   1.627e-04   1.036e-04   1.036e-06  -1.418e-08   0.000e+00   8.647e-06   0.000e+00
   5.577e-05   5.008e-05   8.647e-06   1.627e-04   1.040e-04   1.040e-06  -1.418e-08   0.000e+00   8.647e-06   0.000e+00
   5.597e-05   4.967e-05   8.647e-06   1.627e-04   1.044e-04   1.044e-06  -1.418e-08   0.000e+00   8.647e-06   0.000e+00
   5.617e-05   4.927e-05   8.647e-06   1.628e-04   1.048e-04   1.048e-06  -1.418e-08   0.000e+00   8.647e-06   0.000e+00
   5.637e-05   4.887e-05   8.647e-06   1.628e-04   1.052e-04   1.052e-06  -1.418e-08   0.000e+00   8.647e-06   0.000e+00
   5.657e-05   4.846e-05   8.647e-06   1.628e-04   1.057e-04   1.057e-06  -1.418e-08   0.000e+00   8.647e-06   0.000e+00
   5.677e-05   4.806e-05   8.647e-06   1.628e-04   1.061e-04   1.061e-06  -1.419e-08   0.000e+00   8.647e-06   0.000e+00
   5.697e-05   4.765e-05   8.647e-06   1.628e-04   1.065e-04   1.065e-06  -1.419e-08   0.000e+00   8.647e-06   0.000e+00
   5.717e-05   4.725e-05   8.647e-06   1.628e-04   1.069e-04   1.069e-06  -1.420e-08   0.000e+00   8.647e-06   0.000e+00
   5.737e-05   4.684e-05   8.647e-06   1.628e-04   1.073e-04   1.073e-06  -1.421e-08   0.000e+00   8.647e-06   0.000e+00
   5.757e-05   4.644e-05   8.647e-06   1.628e-04   1.077e-04   1.077e-06  -1.422e-08   0.000e+00   8.647e-06   0.000e+00
   5.777e-05   4.603e-05   8.647e-06   1.628e-04   1.081e-04   1.081e-06  -1.423e-08   0.000e+00   8.647e-06   0.000e+00
   5.797e-05   4.563e-05   8.647e-06   1.628e-04   1.086e-04   1.086e-06  -1.424e-08   0.000e+00   8.647e-06   0.000e+00
   5.817e-05   4.522e-05   8.647e-06   1.629e-04   1.090e-04   1.090e-06  -1.426e-08   0.000e+00   8.647e-06   0.000e+00
   5.837e-05   4.482e-05   8.647e-06   1.629e-04   1.094e-04   1.094e-06  -1.427e-08   0.000e+00   8.647e-06   0.000e+00
   5.857e-05   4.441e-05   8.647e-06   1.629e-04   1.098e-04   1.098e-06  -1.429e-08   0.000e+00   8.647e-06   0.000e+00
   5.877e-05   4.401e-05   8.647e-06   1.629e-04   1.102e-04   1.102e-06  -1.431e-08   0.000e+00   8.647e-06   0.000e+00
   5.897e-05   4.360e-05   8.647e-06   1.629e-04   1.106e-04   1.106e-06  -1.433e-08   0.000e+00   8.647e-06   0.000e+00
   5.917e-05   4.320e-05   8.647e-06   1.629e-04   1.110e-04   1.110e-06  -1.435e-08   0.000e+00   8.647e-06   0.000e+00
   5.937e-05   4.279e-05   8.647e-06   1.629e-04   1.115e-04   1.115e-06  -1.437e-08   0.000e+00   8.647e-06   0.000e+00
   5.957e-05   4.239e-05   8.647e-06   1.629e-04   1.119e-04   1.119e-06  -1.439e-08   0.000e+00   8.647e-06   0.000e+00
   5.977e-05   4.198e-05   8.647e-06   1.629e-04   1.123e-04   1.123e-06  -1.441e-08   0.000e+00   8.647e-06   0.000e+00
   5.997e-05   4.158e-05   8.647e-06   1.629e-04   1.127e-04   1.127e-06  -1.444e-08   0.000e+00   8.647e-06   0.000e+00
   6.017e-05   4.117e-05   8.647e-06   1.630e-04   1.131e-04   1.131e-06  -1.446e-08   0.000e+00   8.647e-06   0.000e+00
   6.037e-05   4.077e-05   8.647e-06   1.630e-04   1.135e-04   1.135e-06  -1.449e-08   0.000e+00   8.647e-06   0.000e+00
   6.057e-05   4.036e-05   8.647e-06   1.630e-04   1.140e-04   1.140e-06  -1.452e-08   0.000e+00   8.647e-06   0.000e+00
   6.077e-05   3.996e-05   8.647e-06   1.630e-04   1.144e-04   1.144e-06  -1.454e-08   0.000e+00   8.647e-06   0.000e+00
   6.097e-05   3.955e-05   8.647e-06   1.630e-04   1.148e-04   1.148e-06  -1.457e-08   0.000e+00   8.647e-06   0.000e+00
   6.117e-05   3.915e-05   8.647e-06   1.630e-04   1.152e-04   1.152e-06  -1.460e-08   0.000e+00   8.647e-06   0.000e+00
   6.137e-05   3.874e-05   8.647e-06   1.630e-04   1.156e-04   1.156e-06  -1.463e-08   0.000e+00   8.647e-06   0.000e+00
   6.157e-05   3.834e-05   8.647e-06   1.630e-04   1.160e-04   1.160e-06  -1.466e-08   0.000e+00   8.647e-06   0.000e+00
   6.177e-05   3.793e-05   8.647e-06   1.630e-04   1.164e-04   1.164e-06  -1.469e-08   0.000e+00   8.647e-06   0.000e+00
   6.197e-05   3.753e-05   8.647e-06   1.630e-04   1.169e-04   1.169e-06  -1.472e-08   0.000e+00   8.647e-06   0.000e+00
   6.217e-05   3.712e-05   8.647e-06   1.631e-04   1.173e-04   1.173e-06  -1.475e-08   0.000e+00   8.647e-06   0.000e+00
   6.237e-05   3.671e-05   8.647e-06   1.631e-04   1.177e-04   1.177e-06  -1.478e-08   0.000e+00   8.647e-06   0.000e+00
   6.257e-05   3.631e-05   8.647e-06   1.631e-04   1.181e-04   1.181e-06  -1.481e-08   0.000e+00   8.647e-06   0.000e+00
   6.277e-05   3.590e-05   8.647e-06   1.631e-04   1.185e-04   1.185e-06  -1.484e-08   0.000e+00   8.647e-06   0.000e+00
   6.297e-05   3.550e-05   8.647e-06   1.631e-04   1.189e-04   1.189e-06  -1.486e-08   0.000e+00   8.647e-06   0.000e+00
   6.317e-05   3.509e-05   8.647e-06   1.631e-04   1.194e-04   1.194e-06  -1.489e-08   0.000e+00   8.647e-06   0.000e+00
   6.337e-05   3.469e-05   8.647e-06   1.631e-04   1.198e-04   1.198e-06  -1.492e-08   0.000e+00   8.647e-06   0.000e+00
   6.357e-05   3.428e-05   8.647e-06   1.631e-04   1.202e-04   1.202e-06  -1.495e-08   0.000e+00   8.647e-06   0.000e+00
   6.377e-05   3.387e-05   8.647e-06   1.631e-04   1.206e-04   1.206e-06  -1.498e-08   0.000e+00   8.647e-06   0.000e+00
   6.397e-05   3.347e-05   8.647e-06   1.631e-04   1.210e-04   1.210e-06  -1.500e-08   0.000e+00   8.647e-06   0.000e+00
   6.417e-05   3.306e-05   8.647e-06   1.632e-04   1.214e-04   1.214e-06  -1.503e-08   0.000e+00   8.647e-06   0.000e+00
   6.437e-05   3.265e-05   8.647e-06   1.632e-04   1.219e-04   1.219e-06  -1.505e-08   0.000e+00   8.647e-06   0.000e+00
   6.457e-05   3.225e-05   8.647e-06   1.632e-04   1.223e-04   1.223e-06  -1.508e-08   0.000e+00   8.647e-06   0.000e+00
   6.477e-05   3.184e-05   8.647e-06   1.632e-04   1.227e-04   1.227e-06  -1.510e-08   0.000e+00   8.647e-06   0.000e+00
   6.497e-05   3.144e-05   8.647e-06   1.632e-04   1.231e-04   1.231e-06  -1.512e-08   0.000e+00   8.647e-06   0.000e+00
   6.517e-05   3.103e-05   8.647e-06   1.632e-04   1.235e-04   1.235e-06  -1.514e-08   0.000e+00   8.647e-06   0.000e+00
   6.537e-05   3.062e-05   8.647e-06   1.632e-04   1.239e-04   1.239e-06  -1.516e-08   0.000e+00   8.647e-06   0.000e+00
   6.557e-05   3.022e-05   8.647e-06   1.632e-04   1.243e-04   1.243e-06  -1.518e-08   0.000e+00   8.647e-06   0.000e+00
   6.577e-05   2.981e-05   8.647e-06   1.632e-04   1.248e-04   1.248e-06  -1.520e-08   0.000e+00   8.647e-06   0.000e+00
   6.597e-05   2.940e-05   8.647e-06   1.632e-04   1.252e-04   1.252e-06  -1.522e-08   0.000e+00   8.647e-06   0.000e+00
   6.617e-05   2.900e-05   8.647e-06   1.633e-04   1.256e-04   1.256e-06  -1.523e-08   0.000e+00   8.647e-06   0.000e+00
   6.637e-05   2.859e-05   8.647e-06   1.633e-04   1.260e-04   1.260e-06  -1.525e-08   0.000e+00   8.647e-06   0.000e+00
   6.657e-05   2.818e-05   8.647e-06   1.633e-04   1.264e-04   1.264e-06  -1.526e-08   0.000e+00   8.647e-06   0.000e+00
   6.677e-05   2.778e-05   8.647e-06   1.633e-04   1.268e-04   1.268e-06  -1.527e-08   0.000e+00   8.647e-06   0.000e+00
   6.697e-05   2.737e-05   8.647e-06   1.633e-04   1.273e-04   1.273e-06  -1.529e-08   0.000e+00   8.647e-06   0.000e+00
   6.717e-05   2.696e-05   8.647e-06   1.633e-04   1.277e-04   1.277e-06  -1.530e-08   0.000e+00   8.647e-06   0.000e+00
   6.737e-05   2.656e-05   8.647e-06   1.633e-04   1.281e-04   1.281e-06  -1.531e-08   0.000e+00   8.647e-06   0.000e+00
   6.757e-05   2.615e-05   8.647e-06   1.633e-04   1.285e-04   1.285e-06  -1.531e-08   0.000e+00   8.647e-06   0.000e+00
   6.777e-05   2.574e-05   8.647e-06   1.633e-04   1.289e-04   1.289e-06  -1.532e-08   0.000e+00   8.647e-06   0.000e+00
   6.797e-05   2.534e-05   8.647e-06   1.633e-04   1.293e-04   1.293e-06  -1.533e-08   0.000e+00   8.647e-06   0.000e+00
   6.817e-05   2.493e-05   8.647e-06   1.634e-04   1.298e-04   1.298e-06  -1.534e-08   0.000e+00   8.647e-06   0.000e+00
   6.836e-05   2.452e-05   8.647e-06   1.634e-04   1.302e-04   1.302e-06  -1.534e-08   0.000e+00   8.647e-06   0.000e+00
   6.856e-05   2.411e-05   8.647e-06   1.634e-04   1.306e-04   1.306e-06  -1.535e-08   0.000e+00   8.647e-06   0.000e+00
   6.876e-05   2.371e-05   8.647e-06   1.634e-04   1.310e-04   1.310e-06  -1.535e-08   0.000e+00   8.647e-06   0.000e+00
   6.896e-05   2.330e-05   8.647e-06   1.634e-04   1.314e-04   1.314e-06  -1.535e-08   0.000e+00   8.647e-06   0.000e+00
   6.916e-05   2.289e-05   8.647e-06   1.634e-04   1.319e-04   1.319e-06  -1.536e-08   0.000e+00   8.647e-06   0.000e+00
   6.936e-05   2.249e-05   8.647e-06   1.634e-04   1.323e-04   1.323e-06  -1.536e-08   0.000e+00   8.647e-06   0.000e+00
   6.956e-05   2.208e-05   8.647e-06   1.634e-04   1.327e-04   1.327e-06  -1.536e-08   0.000e+00   8.647e-06   0.000e+00
   6.976e-05   2.167e-05   8.647e-06   1.634e-04   1.331e-04   1.331e-06  -1.536e-08   0.000e+00   8.647e-06   0.000e+00
   6.996e-05   2.127e-05   8.647e-06   1.634e-04   1.335e-04   1.335e-06  -1.536e-08   0.000e+00   8.647e-06   0.000e+00
   7.016e-05   2.086e-05   8.647e-06   1.635e-04   1.339e-04   1.339e-06  -1.536e-08   0.000e+00   8.647e-06   0.000e+00
   7.036e-05   2.045e-05   8.647e-06   1.635e-04   1.344e-04   1.344e-06  -1.536e-08   0.000e+00   8.647e-06   0.000e+00
   7.056e-05   2.005e-05   8.647e-06   1.635e-04   1.348e-04   1.348e-06  -1.536e-08   0.000e+00   8.647e-06   0.000e+00
   7.076e-05   1.964e-05   8.647e-06   1.635e-04   1.352e-04   1.352e-06  -1.537e-08   0.000e+00   8.647e-06   0.000e+00
   7.096e-05   1.923e-05   8.647e-06   1.635e-04   1.356e-04   1.356e-06  -1.537e-08   0.000e+00   8.647e-06   0.000e+00
   7.116e-05   1.883e-05   8.647e-06   1.635e-04   1.360e-04   1.360e-06  -1.537e-08   0.000e+00   8.647e-06   0.000e+00
   7.136e-05   1.842e-05   8.647e-06   1.635e-04   1.364e-04   1.364e-06  -1.537e-08   0.000e+00   8.647e-06   0.000e+00
   7.156e-05   1.801e-05   8.647e-06   1.635e-04   1.369e-04   1.369e-06  -1.537e-08   0.000e+00   8.647e-06   0.000e+00
