# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   7.716e-05   1.639e-03   1.837e-01   1.505e-03   9.183e-01
   7.736e-05   1.639e-03   1.809e-01   1.483e-03   9.044e-01
   7.756e-05   1.639e-03   1.777e-01   1.457e-03   8.885e-01
   7.776e-05   1.639e-03   1.741e-01   1.427e-03   8.705e-01
   7.796e-05   1.639e-03   1.700e-01   1.394e-03   8.501e-01
   7.816e-05   1.639e-03   1.654e-01   1.356e-03   8.271e-01
   7.836e-05   1.639e-03   1.603e-01   1.314e-03   8.014e-01
   7.856e-05   1.639e-03   1.545e-01   1.267e-03   7.727e-01
   7.876e-05   1.639e-03   1.482e-01   1.215e-03   7.410e-01
   7.896e-05   1.639e-03   1.412e-01   1.157e-03   7.060e-01
   7.916e-05   1.639e-03   1.335e-01   1.095e-03   6.677e-01
   7.936e-05   1.639e-03   1.252e-01   1.026e-03   6.259e-01
   7.956e-05   1.639e-03   1.161e-01   9.517e-04   5.806e-01
   7.976e-05   1.639e-03   1.063e-01   8.717e-04   5.317e-01
   7.996e-05   1.639e-03   9.589e-02   7.860e-04   4.795e-01
