# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   1.415e-05   1.634e-04   2.269e-07   1.636e-04   4.317e-09   1.634e-06   4.159e-10   0.000e+00   2.269e-07   3.674e-02
   1.423e-05   1.634e-04   2.311e-07   1.636e-04   4.404e-09   1.634e-06   4.292e-10   0.000e+00   2.311e-07   3.731e-02
   1.431e-05   1.634e-04   2.354e-07   1.636e-04   4.496e-09   1.634e-06   4.430e-10   0.000e+00   2.354e-07   3.793e-02
   1.439e-05   1.634e-04   2.398e-07   1.636e-04   4.591e-09   1.634e-06   4.572e-10   0.000e+00   2.398e-07   3.862e-02
   1.447e-05   1.634e-04   2.443e-07   1.636e-04   4.692e-09   1.634e-06   4.720e-10   0.000e+00   2.443e-07   3.937e-02
   1.455e-05   1.634e-04   2.490e-07   1.636e-04   4.798e-09   1.634e-06   4.874e-10   0.000e+00   2.490e-07   4.019e-02
   1.463e-05   1.634e-04   2.538e-07   1.636e-04   4.909e-09   1.634e-06   5.035e-10   0.000e+00   2.538e-07   4.111e-02
   1.471e-05   1.633e-04   2.588e-07   1.636e-04   5.027e-09   1.633e-06   5.204e-10   0.000e+00   2.588e-07   4.212e-02
   1.479e-05   1.633e-04   2.640e-07   1.636e-04   5.152e-09   1.633e-06   5.381e-10   0.000e+00   2.640e-07   4.324e-02
   1.487e-05   1.633e-04   2.693e-07   1.636e-04   5.285e-09   1.633e-06   5.567e-10   0.000e+00   2.693e-07   4.312e-02
   1.495e-05   1.633e-04   2.745e-07   1.636e-04   5.425e-09   1.633e-06   5.758e-10   0.000e+00   2.745e-07   4.234e-02
   1.503e-05   1.633e-04   2.798e-07   1.636e-04   5.572e-09   1.633e-06   5.957e-10   0.000e+00   2.798e-07   4.252e-02
   1.511e-05   1.633e-04   2.852e-07   1.636e-04   5.725e-09   1.633e-06   6.162e-10   0.000e+00   2.852e-07   4.285e-02
   1.519e-05   1.633e-04   2.907e-07   1.636e-04   5.884e-09   1.633e-06   6.373e-10   0.000e+00   2.907e-07   4.328e-02
   1.527e-05   1.633e-04   2.964e-07   1.636e-04   6.049e-09   1.633e-06   6.592e-10   0.000e+00   2.964e-07   4.372e-02
   1.535e-05   1.633e-04   3.021e-07   1.636e-04   6.220e-09   1.633e-06   6.817e-10   0.000e+00   3.021e-07   4.413e-02
   1.543e-05   1.633e-04   3.080e-07   1.636e-04   6.398e-09   1.633e-06   7.048e-10   0.000e+00   3.080e-07   4.454e-02
   1.551e-05   1.633e-04   3.140e-07   1.636e-04   6.583e-09   1.633e-06   7.286e-10   0.000e+00   3.140e-07   4.497e-02
   1.559e-05   1.633e-04   3.202e-07   1.636e-04   6.776e-09   1.633e-06   7.529e-10   0.000e+00   3.202e-07   4.539e-02
   1.567e-05   1.633e-04   3.265e-07   1.636e-04   6.976e-09   1.633e-06   7.779e-10   0.000e+00   3.265e-07   4.584e-02
   1.575e-05   1.633e-04   3.329e-07   1.636e-04   7.184e-09   1.633e-06   8.035e-10   0.000e+00   3.329e-07   4.630e-02
   1.583e-05   1.633e-04   3.394e-07   1.636e-04   7.400e-09   1.633e-06   8.298e-10   0.000e+00   3.394e-07   4.676e-02
   1.591e-05   1.633e-04   3.461e-07   1.636e-04   7.626e-09   1.633e-06   8.567e-10   0.000e+00   3.461e-07   4.727e-02
   1.599e-05   1.633e-04   3.530e-07   1.636e-04   7.861e-09   1.633e-06   8.844e-10   0.000e+00   3.530e-07   4.790e-02
   1.607e-05   1.632e-04   3.601e-07   1.636e-04   8.106e-09   1.632e-06   9.131e-10   0.000e+00   3.601e-07   4.862e-02
   1.615e-05   1.632e-04   3.673e-07   1.636e-04   8.363e-09   1.632e-06   9.427e-10   0.000e+00   3.673e-07   4.941e-02
   1.623e-05   1.632e-04   3.748e-07   1.636e-04   8.632e-09   1.632e-06   9.734e-10   0.000e+00   3.748e-07   5.024e-02
   1.631e-05   1.632e-04   3.825e-07   1.636e-04   8.915e-09   1.632e-06   1.005e-09   0.000e+00   3.825e-07   5.116e-02
   1.639e-05   1.632e-04   3.905e-07   1.636e-04   9.211e-09   1.632e-06   1.038e-09   0.000e+00   3.905e-07   5.217e-02
   1.647e-05   1.632e-04   3.988e-07   1.636e-04   9.524e-09   1.632e-06   1.073e-09   0.000e+00   3.988e-07   5.328e-02
   1.655e-05   1.632e-04   4.073e-07   1.636e-04   9.854e-09   1.632e-06   1.108e-09   0.000e+00   4.073e-07   5.451e-02
   1.663e-05   1.632e-04   4.157e-07   1.636e-04   1.020e-08   1.632e-06   1.145e-09   0.000e+00   4.157e-07   5.300e-02
   1.671e-05   1.632e-04   4.242e-07   1.636e-04   1.057e-08   1.632e-06   1.183e-09   0.000e+00   4.242e-07   5.299e-02
   1.679e-05   1.632e-04   4.329e-07   1.636e-04   1.095e-08   1.632e-06   1.223e-09   0.000e+00   4.329e-07   5.345e-02
   1.687e-05   1.632e-04   4.418e-07   1.636e-04   1.135e-08   1.632e-06   1.263e-09   0.000e+00   4.418e-07   5.389e-02
   1.695e-05   1.631e-04   4.509e-07   1.636e-04   1.176e-08   1.631e-06   1.305e-09   0.000e+00   4.509e-07   5.444e-02
   1.703e-05   1.631e-04   4.602e-07   1.636e-04   1.219e-08   1.631e-06   1.348e-09   0.000e+00   4.602e-07   5.500e-02
   1.711e-05   1.631e-04   4.697e-07   1.636e-04   1.264e-08   1.631e-06   1.392e-09   0.000e+00   4.697e-07   5.557e-02
   1.719e-05   1.631e-04   4.794e-07   1.636e-04   1.311e-08   1.631e-06   1.438e-09   0.000e+00   4.794e-07   5.618e-02
   1.727e-05   1.631e-04   4.894e-07   1.636e-04   1.360e-08   1.631e-06   1.485e-09   0.000e+00   4.894e-07   5.680e-02
   1.735e-05   1.631e-04   4.996e-07   1.636e-04   1.411e-08   1.631e-06   1.533e-09   0.000e+00   4.996e-07   5.744e-02
   1.743e-05   1.631e-04   5.101e-07   1.636e-04   1.464e-08   1.631e-06   1.583e-09   0.000e+00   5.101e-07   5.816e-02
   1.751e-05   1.631e-04   5.209e-07   1.636e-04   1.519e-08   1.631e-06   1.634e-09   0.000e+00   5.209e-07   5.894e-02
   1.759e-05   1.631e-04   5.320e-07   1.636e-04   1.577e-08   1.631e-06   1.687e-09   0.000e+00   5.320e-07   5.977e-02
   1.767e-05   1.631e-04   5.433e-07   1.636e-04   1.638e-08   1.631e-06   1.741e-09   0.000e+00   5.433e-07   6.066e-02
   1.775e-05   1.630e-04   5.551e-07   1.636e-04   1.702e-08   1.630e-06   1.798e-09   0.000e+00   5.551e-07   6.164e-02
   1.783e-05   1.630e-04   5.671e-07   1.636e-04   1.768e-08   1.630e-06   1.856e-09   0.000e+00   5.671e-07   6.268e-02
   1.791e-05   1.630e-04   5.796e-07   1.636e-04   1.839e-08   1.630e-06   1.916e-09   0.000e+00   5.796e-07   6.383e-02
   1.799e-05   1.630e-04   5.923e-07   1.636e-04   1.913e-08   1.630e-06   1.979e-09   0.000e+00   5.923e-07   6.393e-02
   1.807e-05   1.630e-04   6.049e-07   1.636e-04   1.990e-08   1.630e-06   2.042e-09   0.000e+00   6.049e-07   6.299e-02
   1.815e-05   1.630e-04   6.178e-07   1.636e-04   2.072e-08   1.630e-06   2.108e-09   0.000e+00   6.178e-07   6.349e-02
   1.823e-05   1.630e-04   6.310e-07   1.636e-04   2.156e-08   1.630e-06   2.176e-09   0.000e+00   6.310e-07   6.399e-02
   1.831e-05   1.629e-04   6.445e-07   1.636e-04   2.245e-08   1.629e-06   2.246e-09   0.000e+00   6.445e-07   6.457e-02
   1.839e-05   1.629e-04   6.583e-07   1.636e-04   2.337e-08   1.629e-06   2.318e-09   0.000e+00   6.583e-07   6.523e-02
   1.847e-05   1.629e-04   6.725e-07   1.636e-04   2.434e-08   1.629e-06   2.392e-09   0.000e+00   6.725e-07   6.592e-02
   1.855e-05   1.629e-04   6.870e-07   1.636e-04   2.534e-08   1.629e-06   2.468e-09   0.000e+00   6.870e-07   6.666e-02
   1.863e-05   1.629e-04   7.019e-07   1.636e-04   2.640e-08   1.629e-06   2.546e-09   0.000e+00   7.019e-07   6.746e-02
   1.871e-05   1.629e-04   7.172e-07   1.636e-04   2.749e-08   1.629e-06   2.627e-09   0.000e+00   7.172e-07   6.828e-02
   1.879e-05   1.629e-04   7.329e-07   1.636e-04   2.864e-08   1.629e-06   2.711e-09   0.000e+00   7.329e-07   6.916e-02
   1.887e-05   1.628e-04   7.490e-07   1.636e-04   2.985e-08   1.628e-06   2.797e-09   0.000e+00   7.490e-07   7.013e-02
   1.895e-05   1.628e-04   7.656e-07   1.636e-04   3.110e-08   1.628e-06   2.885e-09   0.000e+00   7.656e-07   7.118e-02
   1.903e-05   1.628e-04   7.827e-07   1.636e-04   3.243e-08   1.628e-06   2.977e-09   0.000e+00   7.827e-07   7.230e-02
   1.911e-05   1.628e-04   8.004e-07   1.636e-04   3.381e-08   1.628e-06   3.072e-09   0.000e+00   8.004e-07   7.356e-02
   1.919e-05   1.628e-04   8.183e-07   1.636e-04   3.527e-08   1.628e-06   3.170e-09   0.000e+00   8.183e-07   7.352e-02
   1.927e-05   1.627e-04   8.363e-07   1.636e-04   3.680e-08   1.627e-06   3.269e-09   0.000e+00   8.363e-07   7.270e-02
   1.935e-05   1.627e-04   8.546e-07   1.636e-04   3.839e-08   1.627e-06   3.372e-09   0.000e+00   8.546e-07   7.338e-02
   1.943e-05   1.627e-04   8.734e-07   1.636e-04   4.006e-08   1.627e-06   3.477e-09   0.000e+00   8.734e-07   7.391e-02
   1.951e-05   1.627e-04   8.926e-07   1.636e-04   4.181e-08   1.627e-06   3.585e-09   0.000e+00   8.926e-07   7.456e-02
   1.959e-05   1.627e-04   9.123e-07   1.636e-04   4.363e-08   1.627e-06   3.696e-09   0.000e+00   9.123e-07   7.527e-02
   1.967e-05   1.626e-04   9.325e-07   1.636e-04   4.553e-08   1.626e-06   3.810e-09   0.000e+00   9.325e-07   7.603e-02
   1.975e-05   1.626e-04   9.531e-07   1.636e-04   4.752e-08   1.626e-06   3.927e-09   0.000e+00   9.531e-07   7.691e-02
   1.983e-05   1.626e-04   9.744e-07   1.636e-04   4.961e-08   1.626e-06   4.048e-09   0.000e+00   9.744e-07   7.790e-02
   1.991e-05   1.626e-04   9.962e-07   1.636e-04   5.178e-08   1.626e-06   4.173e-09   0.000e+00   9.962e-07   7.893e-02
   1.999e-05   1.625e-04   1.019e-06   1.636e-04   5.406e-08   1.625e-06   4.302e-09   0.000e+00   1.019e-06   8.000e-02
   2.007e-05   1.625e-04   1.042e-06   1.636e-04   5.645e-08   1.625e-06   4.434e-09   0.000e+00   1.042e-06   8.117e-02
   2.015e-05   1.625e-04   1.066e-06   1.636e-04   5.896e-08   1.625e-06   4.571e-09   0.000e+00   1.066e-06   8.243e-02
   2.023e-05   1.625e-04   1.090e-06   1.636e-04   6.159e-08   1.625e-06   4.712e-09   0.000e+00   1.090e-06   8.263e-02
   2.031e-05   1.624e-04   1.114e-06   1.636e-04   6.435e-08   1.624e-06   4.856e-09   0.000e+00   1.114e-06   8.170e-02
   2.039e-05   1.624e-04   1.139e-06   1.636e-04   6.723e-08   1.624e-06   5.003e-09   0.000e+00   1.139e-06   8.271e-02
   2.047e-05   1.624e-04   1.165e-06   1.636e-04   7.025e-08   1.624e-06   5.154e-09   0.000e+00   1.165e-06   8.323e-02
   2.055e-05   1.624e-04   1.191e-06   1.636e-04   7.340e-08   1.624e-06   5.309e-09   0.000e+00   1.191e-06   8.397e-02
   2.063e-05   1.623e-04   1.218e-06   1.636e-04   7.670e-08   1.623e-06   5.468e-09   0.000e+00   1.218e-06   8.480e-02
   2.071e-05   1.623e-04   1.245e-06   1.636e-04   8.014e-08   1.623e-06   5.631e-09   0.000e+00   1.245e-06   8.568e-02
   2.079e-05   1.623e-04   1.273e-06   1.636e-04   8.375e-08   1.623e-06   5.799e-09   0.000e+00   1.273e-06   8.662e-02
   2.087e-05   1.622e-04   1.302e-06   1.636e-04   8.753e-08   1.622e-06   5.971e-09   0.000e+00   1.302e-06   8.764e-02
   2.095e-05   1.622e-04   1.332e-06   1.636e-04   9.148e-08   1.622e-06   6.148e-09   0.000e+00   1.332e-06   8.874e-02
   2.103e-05   1.622e-04   1.363e-06   1.636e-04   9.562e-08   1.622e-06   6.331e-09   0.000e+00   1.363e-06   8.992e-02
   2.111e-05   1.621e-04   1.394e-06   1.636e-04   9.996e-08   1.621e-06   6.519e-09   0.000e+00   1.394e-06   9.122e-02
   2.119e-05   1.621e-04   1.426e-06   1.636e-04   1.045e-07   1.621e-06   6.711e-09   0.000e+00   1.426e-06   9.057e-02
   2.127e-05   1.621e-04   1.458e-06   1.636e-04   1.093e-07   1.621e-06   6.907e-09   0.000e+00   1.458e-06   9.066e-02
   2.135e-05   1.620e-04   1.491e-06   1.636e-04   1.143e-07   1.620e-06   7.108e-09   0.000e+00   1.491e-06   9.163e-02
   2.143e-05   1.620e-04   1.525e-06   1.636e-04   1.195e-07   1.620e-06   7.313e-09   0.000e+00   1.525e-06   9.222e-02
   2.151e-05   1.619e-04   1.560e-06   1.636e-04   1.249e-07   1.619e-06   7.524e-09   0.000e+00   1.560e-06   9.312e-02
   2.159e-05   1.619e-04   1.595e-06   1.636e-04   1.306e-07   1.619e-06   7.739e-09   0.000e+00   1.595e-06   9.397e-02
   2.167e-05   1.619e-04   1.632e-06   1.636e-04   1.366e-07   1.619e-06   7.960e-09   0.000e+00   1.632e-06   9.490e-02
   2.175e-05   1.618e-04   1.669e-06   1.636e-04   1.428e-07   1.618e-06   8.186e-09   0.000e+00   1.669e-06   9.593e-02
   2.183e-05   1.618e-04   1.707e-06   1.636e-04   1.494e-07   1.618e-06   8.418e-09   0.000e+00   1.707e-06   9.707e-02
   2.191e-05   1.617e-04   1.747e-06   1.636e-04   1.562e-07   1.617e-06   8.657e-09   0.000e+00   1.747e-06   9.825e-02
   2.199e-05   1.617e-04   1.787e-06   1.636e-04   1.634e-07   1.617e-06   8.902e-09   0.000e+00   1.787e-06   9.948e-02
   2.207e-05   1.616e-04   1.828e-06   1.636e-04   1.709e-07   1.616e-06   9.151e-09   0.000e+00   1.828e-06   9.785e-02
   2.215e-05   1.616e-04   1.870e-06   1.636e-04   1.788e-07   1.616e-06   9.406e-09   0.000e+00   1.870e-06   9.978e-02
   2.223e-05   1.615e-04   1.912e-06   1.636e-04   1.870e-07   1.615e-06   9.667e-09   0.000e+00   1.912e-06   9.980e-02
   2.231e-05   1.615e-04   1.956e-06   1.636e-04   1.956e-07   1.615e-06   9.932e-09   0.000e+00   1.956e-06   1.010e-01
   2.239e-05   1.614e-04   2.000e-06   1.636e-04   2.046e-07   1.614e-06   1.020e-08   0.000e+00   2.000e-06   1.016e-01
   2.247e-05   1.614e-04   2.046e-06   1.636e-04   2.141e-07   1.614e-06   1.048e-08   0.000e+00   2.046e-06   1.027e-01
   2.255e-05   1.613e-04   2.093e-06   1.636e-04   2.239e-07   1.613e-06   1.076e-08   0.000e+00   2.093e-06   1.035e-01
   2.263e-05   1.612e-04   2.141e-06   1.636e-04   2.342e-07   1.612e-06   1.105e-08   0.000e+00   2.141e-06   1.046e-01
   2.271e-05   1.612e-04   2.190e-06   1.636e-04   2.450e-07   1.612e-06   1.135e-08   0.000e+00   2.190e-06   1.057e-01
   2.279e-05   1.611e-04   2.241e-06   1.636e-04   2.563e-07   1.611e-06   1.165e-08   0.000e+00   2.241e-06   1.065e-01
   2.287e-05   1.611e-04   2.292e-06   1.636e-04   2.682e-07   1.611e-06   1.196e-08   0.000e+00   2.292e-06   1.052e-01
   2.295e-05   1.610e-04   2.344e-06   1.636e-04   2.806e-07   1.610e-06   1.227e-08   0.000e+00   2.344e-06   1.075e-01
   2.303e-05   1.609e-04   2.397e-06   1.636e-04   2.935e-07   1.609e-06   1.258e-08   0.000e+00   2.397e-06   1.069e-01
   2.311e-05   1.609e-04   2.452e-06   1.636e-04   3.071e-07   1.609e-06   1.291e-08   0.000e+00   2.452e-06   1.089e-01
   2.319e-05   1.608e-04   2.507e-06   1.636e-04   3.212e-07   1.608e-06   1.324e-08   0.000e+00   2.507e-06   1.087e-01
   2.327e-05   1.607e-04   2.565e-06   1.636e-04   3.360e-07   1.607e-06   1.357e-08   0.000e+00   2.565e-06   1.106e-01
   2.335e-05   1.607e-04   2.623e-06   1.636e-04   3.515e-07   1.607e-06   1.391e-08   0.000e+00   2.623e-06   1.105e-01
   2.343e-05   1.606e-04   2.683e-06   1.636e-04   3.677e-07   1.606e-06   1.426e-08   0.000e+00   2.683e-06   1.125e-01
   2.351e-05   1.605e-04   2.744e-06   1.636e-04   3.847e-07   1.605e-06   1.462e-08   0.000e+00   2.744e-06   1.126e-01
   2.359e-05   1.604e-04   2.805e-06   1.636e-04   4.025e-07   1.604e-06   1.498e-08   0.000e+00   2.805e-06   1.121e-01
   2.367e-05   1.603e-04   2.869e-06   1.636e-04   4.210e-07   1.603e-06   1.534e-08   0.000e+00   2.869e-06   1.137e-01
   2.375e-05   1.603e-04   2.933e-06   1.636e-04   4.404e-07   1.603e-06   1.571e-08   0.000e+00   2.933e-06   1.132e-01
   2.383e-05   1.602e-04   2.999e-06   1.636e-04   4.607e-07   1.602e-06   1.608e-08   0.000e+00   2.999e-06   1.152e-01
   2.391e-05   1.601e-04   3.066e-06   1.636e-04   4.819e-07   1.601e-06   1.646e-08   0.000e+00   3.066e-06   1.143e-01
   2.399e-05   1.600e-04   3.135e-06   1.636e-04   5.040e-07   1.600e-06   1.684e-08   0.000e+00   3.135e-06   1.171e-01
   2.407e-05   1.599e-04   3.204e-06   1.636e-04   5.272e-07   1.599e-06   1.723e-08   0.000e+00   3.204e-06   1.152e-01
   2.415e-05   1.598e-04   3.277e-06   1.636e-04   5.513e-07   1.598e-06   1.762e-08   0.000e+00   3.277e-06   1.196e-01
   2.423e-05   1.597e-04   3.348e-06   1.636e-04   5.766e-07   1.597e-06   1.802e-08   0.000e+00   3.348e-06   1.149e-01
   2.431e-05   1.596e-04   3.424e-06   1.636e-04   6.030e-07   1.596e-06   1.842e-08   0.000e+00   3.424e-06   1.214e-01
   2.439e-05   1.595e-04   3.496e-06   1.636e-04   6.307e-07   1.595e-06   1.882e-08   0.000e+00   3.496e-06   1.129e-01
   2.447e-05   1.594e-04   3.578e-06   1.636e-04   6.594e-07   1.594e-06   1.922e-08   0.000e+00   3.578e-06   1.274e-01
   2.455e-05   1.593e-04   3.646e-06   1.636e-04   6.896e-07   1.593e-06   1.963e-08   0.000e+00   3.646e-06   1.050e-01
   2.463e-05   1.592e-04   3.742e-06   1.636e-04   7.208e-07   1.592e-06   2.005e-08   0.000e+00   3.742e-06   1.438e-01
   2.471e-05   1.591e-04   3.793e-06   1.636e-04   7.539e-07   1.591e-06   2.045e-08   0.000e+00   3.793e-06   7.711e-02
   2.479e-05   1.589e-04   3.926e-06   1.636e-04   7.875e-07   1.589e-06   2.088e-08   0.000e+00   3.926e-06   1.955e-01
   2.487e-05   1.589e-04   3.926e-06   1.636e-04   8.241e-07   1.589e-06   2.129e-08   0.000e+00   3.926e-06   0.000e+00
   2.495e-05   1.586e-04   4.141e-06   1.636e-04   8.599e-07   1.586e-06   2.175e-08   0.000e+00   4.141e-06   3.082e-01
   2.503e-05   1.586e-04   4.141e-06   1.636e-04   9.010e-07   1.586e-06   2.214e-08   0.000e+00   4.141e-06   0.000e+00
   2.511e-05   1.584e-04   4.245e-06   1.636e-04   9.413e-07   1.584e-06   2.257e-08   0.000e+00   4.245e-06   1.450e-01
   2.519e-05   1.584e-04   4.294e-06   1.636e-04   9.839e-07   1.584e-06   2.296e-08   0.000e+00   4.294e-06   6.730e-02
   2.527e-05   1.581e-04   4.467e-06   1.636e-04   1.027e-06   1.581e-06   2.341e-08   0.000e+00   4.467e-06   2.354e-01
   2.535e-05   1.581e-04   4.467e-06   1.636e-04   1.075e-06   1.581e-06   2.378e-08   0.000e+00   4.467e-06   0.000e+00
   2.543e-05   1.579e-04   4.663e-06   1.636e-04   1.121e-06   1.579e-06   2.423e-08   0.000e+00   4.663e-06   2.609e-01
   2.551e-05   1.578e-04   4.663e-06   1.636e-04   1.173e-06   1.578e-06   2.462e-08   0.000e+00   4.663e-06   0.000e+00
   2.559e-05   1.576e-04   4.826e-06   1.636e-04   1.224e-06   1.576e-06   2.507e-08   0.000e+00   4.826e-06   2.117e-01
   2.567e-05   1.575e-04   4.826e-06   1.636e-04   1.280e-06   1.575e-06   2.545e-08   0.000e+00   4.826e-06   0.000e+00
   2.575e-05   1.572e-04   5.068e-06   1.636e-04   1.334e-06   1.572e-06   2.590e-08   0.000e+00   5.068e-06   3.079e-01
   2.583e-05   1.572e-04   5.068e-06   1.636e-04   1.396e-06   1.572e-06   2.617e-08   0.000e+00   5.068e-06   0.000e+00
   2.591e-05   1.571e-04   5.122e-06   1.636e-04   1.457e-06   1.571e-06   2.656e-08   0.000e+00   5.122e-06   6.577e-02
   2.599e-05   1.568e-04   5.343e-06   1.636e-04   1.518e-06   1.568e-06   2.699e-08   0.000e+00   5.343e-06   2.722e-01
   2.607e-05   1.567e-04   5.343e-06   1.636e-04   1.587e-06   1.567e-06   2.726e-08   0.000e+00   5.343e-06   0.000e+00
   2.615e-05   1.565e-04   5.454e-06   1.636e-04   1.654e-06   1.565e-06   2.765e-08   0.000e+00   5.454e-06   1.330e-01
   2.623e-05   1.564e-04   5.498e-06   1.636e-04   1.725e-06   1.564e-06   2.803e-08   0.000e+00   5.498e-06   5.178e-02
   2.631e-05   1.561e-04   5.770e-06   1.636e-04   1.796e-06   1.561e-06   2.843e-08   0.000e+00   5.770e-06   3.236e-01
   2.639e-05   1.560e-04   5.770e-06   1.636e-04   1.876e-06   1.560e-06   2.862e-08   0.000e+00   5.770e-06   0.000e+00
   2.647e-05   1.559e-04   5.770e-06   1.636e-04   1.955e-06   1.559e-06   2.891e-08   0.000e+00   5.770e-06   0.000e+00
   2.655e-05   1.555e-04   6.109e-06   1.636e-04   2.034e-06   1.555e-06   2.931e-08   0.000e+00   6.109e-06   3.942e-01
   2.663e-05   1.554e-04   6.109e-06   1.636e-04   2.124e-06   1.554e-06   2.939e-08   0.000e+00   6.109e-06   0.000e+00
   2.671e-05   1.553e-04   6.109e-06   1.636e-04   2.214e-06   1.553e-06   2.958e-08   0.000e+00   6.109e-06   0.000e+00
   2.679e-05   1.552e-04   6.179e-06   1.636e-04   2.303e-06   1.552e-06   2.990e-08   0.000e+00   6.179e-06   7.738e-02
   2.687e-05   1.549e-04   6.393e-06   1.636e-04   2.394e-06   1.549e-06   3.022e-08   0.000e+00   6.393e-06   2.385e-01
   2.695e-05   1.548e-04   6.393e-06   1.636e-04   2.493e-06   1.548e-06   3.038e-08   0.000e+00   6.393e-06   0.000e+00
   2.703e-05   1.547e-04   6.398e-06   1.636e-04   2.591e-06   1.547e-06   3.063e-08   0.000e+00   6.398e-06   5.434e-03
   2.711e-05   1.541e-04   6.859e-06   1.636e-04   2.689e-06   1.541e-06   3.101e-08   0.000e+00   6.859e-06   5.196e-01
   2.719e-05   1.540e-04   6.859e-06   1.636e-04   2.803e-06   1.540e-06   3.079e-08   0.000e+00   6.859e-06   0.000e+00
   2.727e-05   1.539e-04   6.859e-06   1.636e-04   2.917e-06   1.539e-06   3.072e-08   0.000e+00   6.859e-06   0.000e+00
   2.735e-05   1.538e-04   6.859e-06   1.636e-04   3.032e-06   1.538e-06   3.074e-08   0.000e+00   6.859e-06   0.000e+00
   2.743e-05   1.536e-04   6.859e-06   1.636e-04   3.147e-06   1.536e-06   3.089e-08   0.000e+00   6.859e-06   0.000e+00
   2.751e-05   1.533e-04   7.087e-06   1.636e-04   3.261e-06   1.533e-06   3.114e-08   0.000e+00   7.087e-06   2.436e-01
   2.759e-05   1.532e-04   7.087e-06   1.636e-04   3.384e-06   1.532e-06   3.115e-08   0.000e+00   7.087e-06   0.000e+00
   2.767e-05   1.530e-04   7.087e-06   1.636e-04   3.506e-06   1.530e-06   3.129e-08   0.000e+00   7.087e-06   0.000e+00
   2.775e-05   1.527e-04   7.321e-06   1.636e-04   3.628e-06   1.527e-06   3.150e-08   0.000e+00   7.321e-06   2.498e-01
   2.783e-05   1.526e-04   7.321e-06   1.636e-04   3.760e-06   1.526e-06   3.147e-08   0.000e+00   7.321e-06   0.000e+00
   2.791e-05   1.524e-04   7.321e-06   1.636e-04   3.891e-06   1.524e-06   3.152e-08   0.000e+00   7.321e-06   0.000e+00
   2.799e-05   1.523e-04   7.321e-06   1.636e-04   4.022e-06   1.523e-06   3.170e-08   0.000e+00   7.321e-06   0.000e+00
   2.807e-05   1.517e-04   7.807e-06   1.636e-04   4.153e-06   1.517e-06   3.192e-08   0.000e+00   7.807e-06   5.539e-01
   2.815e-05   1.515e-04   7.807e-06   1.636e-04   4.302e-06   1.515e-06   3.153e-08   0.000e+00   7.807e-06   0.000e+00
   2.823e-05   1.514e-04   7.807e-06   1.636e-04   4.452e-06   1.514e-06   3.118e-08   0.000e+00   7.807e-06   0.000e+00
   2.831e-05   1.512e-04   7.807e-06   1.636e-04   4.603e-06   1.512e-06   3.095e-08   0.000e+00   7.807e-06   0.000e+00
   2.839e-05   1.511e-04   7.807e-06   1.636e-04   4.754e-06   1.511e-06   3.076e-08   0.000e+00   7.807e-06   0.000e+00
   2.847e-05   1.509e-04   7.807e-06   1.636e-04   4.905e-06   1.509e-06   3.066e-08   0.000e+00   7.807e-06   0.000e+00
   2.855e-05   1.508e-04   7.807e-06   1.636e-04   5.057e-06   1.508e-06   3.065e-08   0.000e+00   7.807e-06   0.000e+00
   2.863e-05   1.506e-04   7.807e-06   1.636e-04   5.208e-06   1.506e-06   3.068e-08   0.000e+00   7.807e-06   0.000e+00
   2.871e-05   1.505e-04   7.807e-06   1.636e-04   5.360e-06   1.505e-06   3.082e-08   0.000e+00   7.807e-06   0.000e+00
   2.879e-05   1.503e-04   7.807e-06   1.636e-04   5.511e-06   1.503e-06   3.099e-08   0.000e+00   7.807e-06   0.000e+00
   2.887e-05   1.497e-04   8.271e-06   1.636e-04   5.661e-06   1.497e-06   3.126e-08   0.000e+00   8.271e-06   4.288e-01
   2.895e-05   1.495e-04   8.271e-06   1.636e-04   5.833e-06   1.495e-06   3.072e-08   0.000e+00   8.271e-06   0.000e+00
   2.903e-05   1.494e-04   8.271e-06   1.636e-04   6.005e-06   1.494e-06   3.020e-08   0.000e+00   8.271e-06   0.000e+00
