# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   2.095e-05           1           1       4.079   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.103e-05           1           1       4.146   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.111e-05           1           1       4.214   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.119e-05           1           1       4.283   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.127e-05           1           1       4.351   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.135e-05           1           1       4.421   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.143e-05           1           1       4.492   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.151e-05           1           1       4.564   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.159e-05           1           1       4.637   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.167e-05           1           1       4.712   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.175e-05           1           1       4.787   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.183e-05           1           1       4.864   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.191e-05           1           1       4.942   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.199e-05           1           1       5.022   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.207e-05           1           1       5.100   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.215e-05           1           1       5.181   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.223e-05           1           1       5.262   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.231e-05           1           1       5.345   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.239e-05           1           1       5.428   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.247e-05           1           1       5.513   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.255e-05           1           1       5.599   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.263e-05           1           1       5.686   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.271e-05           1           1       5.775   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.279e-05           1           1       5.864   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.287e-05           1           1       5.953   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.295e-05           1           1       6.045   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.303e-05           1           1       6.136   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.311e-05           1           1       6.230   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.319e-05           1           1       6.324   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.327e-05           1           1       6.420   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.335e-05           1           1       6.516   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.343e-05           1           1       6.615   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.351e-05           1           1       6.714   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.359e-05           1           1       6.813   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.367e-05           1           1       6.914   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.375e-05           1           1       7.014   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.383e-05           1           1       7.117   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.391e-05           1           1       7.220   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.399e-05           1           1       7.326   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.407e-05           1           1       7.430   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.415e-05           1           1       7.539   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.423e-05           1           1       7.644   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.431e-05           1           1       7.755   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.439e-05           1           1       7.859   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.447e-05           1           1       7.976   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.455e-05           1           1       8.073   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.463e-05           1           1       8.207   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.471e-05           1           1       8.279   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.479e-05           1           1       8.462   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.487e-05           1           1       8.462   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.495e-05           1           1       8.752   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.503e-05           1           1       8.752   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.511e-05           1           1       8.889   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.519e-05           1           1       8.953   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.527e-05           1           1       9.178   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.535e-05           1           1       9.178   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.543e-05           1           1       9.428   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.551e-05           1           1       9.428   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.559e-05           1           1       9.632   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.567e-05           1           1       9.632   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.575e-05           1           1       9.930   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.583e-05           1           1       9.930   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.591e-05           1           1       9.993   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.599e-05           1           1      10.259   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.607e-05           1           1      10.259   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.615e-05           1           1      10.388   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.623e-05           1           1      10.439   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.631e-05           1           1      10.757   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.639e-05           1           1      10.757   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.647e-05           1           1      10.757   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.655e-05           1           1      11.145   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.663e-05           1           1      11.145   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.671e-05           1           1      11.145   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.679e-05           1           1      11.222   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.687e-05           1           1      11.458   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.695e-05           1           1      11.458   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.703e-05           1           1      11.463   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.711e-05           1           1      11.979   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.719e-05           1           1      11.979   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.727e-05           1           1      11.979   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.735e-05           1           1      11.979   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.743e-05           1           1      11.979   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.751e-05           1           1      12.222   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.759e-05           1           1      12.222   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.767e-05           1           1      12.222   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.775e-05           1           1      12.471   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.783e-05           1           1      12.471   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.791e-05           1           1      12.471   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.799e-05           1           1      12.471   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.807e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.815e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.823e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.831e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.839e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.847e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.855e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.863e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.871e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.879e-05           1           1      13.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.887e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.895e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.903e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.911e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.919e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.926e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.934e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.942e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.950e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.958e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.966e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.974e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.982e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.990e-05           2           2      13.454   9.999e-01   9.999e-01   9.999e-01   9.999e-01   9.999e-01   0.000e+00   0.000e+00         nan         nan           1    0.999880    0.999880
   2.998e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.006e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.014e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.022e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.030e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.038e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.046e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.054e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.062e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.070e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.078e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.086e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.094e-05           2           2      13.696   9.996e-01   9.996e-01   9.996e-01   9.996e-01   9.996e-01   0.000e+00   0.000e+00         nan         nan           1    0.999637    0.999637
   3.102e-05           2           2      13.788   9.995e-01   9.995e-01   9.995e-01   9.995e-01   9.995e-01   0.000e+00   0.000e+00         nan         nan           1    0.999546    0.999546
   3.110e-05           2           2      13.788   9.995e-01   9.995e-01   9.995e-01   9.995e-01   9.995e-01   0.000e+00   0.000e+00         nan         nan           1    0.999546    0.999546
   3.118e-05           2           2      13.788   9.995e-01   9.995e-01   9.995e-01   9.995e-01   9.995e-01   0.000e+00   0.000e+00         nan         nan           1    0.999546    0.999546
   3.126e-05           2           2      13.788   9.995e-01   9.995e-01   9.995e-01   9.995e-01   9.995e-01   0.000e+00   0.000e+00         nan         nan           1    0.999546    0.999546
   3.134e-05           2           2      13.788   9.995e-01   9.995e-01   9.995e-01   9.995e-01   9.995e-01   0.000e+00   0.000e+00         nan         nan           1    0.999546    0.999546
   3.142e-05           2           2      13.788   9.995e-01   9.995e-01   9.995e-01   9.995e-01   9.995e-01   0.000e+00   0.000e+00         nan         nan           1    0.999546    0.999546
   3.150e-05           2           2      13.788   9.995e-01   9.995e-01   9.995e-01   9.995e-01   9.995e-01   0.000e+00   0.000e+00         nan         nan           1    0.999546    0.999546
   3.158e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.166e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.174e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.182e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.190e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.198e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.206e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.214e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.222e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.230e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.238e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.246e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.254e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.262e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.270e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.278e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.286e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.294e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.302e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.310e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.318e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.326e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.334e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.342e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.350e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.358e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.366e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.374e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.382e-05           2           2      14.023   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999310    0.999310
   3.390e-05           2           2      14.030   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999303    0.999303
   3.398e-05           2           2      14.030   9.993e-01   9.993e-01   9.993e-01   9.993e-01   9.993e-01   0.000e+00   0.000e+00         nan         nan           1    0.999303    0.999303
   3.406e-05           2           2      14.285   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
   3.414e-05           2           2      14.285   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
   3.422e-05           2           2      14.285   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
   3.430e-05           2           2      14.285   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
   3.438e-05           2           2      14.285   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
   3.446e-05           2           2      14.285   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
   3.454e-05           2           2      14.285   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
   3.462e-05           2           2      14.285   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
   3.470e-05           2           2      14.285   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
