# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   3.086e-05   1.627e-03   1.985e-01   1.627e-03   9.925e-01
   3.094e-05   1.627e-03   1.985e-01   1.627e-03   9.925e-01
   3.102e-05   1.627e-03   1.985e-01   1.627e-03   9.925e-01
   3.110e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.118e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.126e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.134e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.142e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.150e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.158e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.166e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.174e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.182e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.190e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.198e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.206e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.214e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.222e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.230e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.238e-05   1.627e-03   1.986e-01   1.627e-03   9.928e-01
   3.246e-05   1.627e-03   1.986e-01   1.627e-03   9.928e-01
   3.254e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.262e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.270e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.278e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.286e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.294e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.302e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.310e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.318e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.326e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.334e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.342e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.350e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.358e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.366e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.374e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.382e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.390e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.398e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.406e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.414e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.422e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.430e-05   1.628e-03   1.986e-01   1.628e-03   9.930e-01
   3.438e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.446e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.454e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.462e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.470e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.478e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.486e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.494e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.502e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.510e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.518e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.526e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.534e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.542e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.550e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.558e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.566e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.574e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.582e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.590e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.598e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.606e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.614e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.622e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.630e-05   1.628e-03   1.987e-01   1.628e-03   9.934e-01
   3.638e-05   1.628e-03   1.987e-01   1.628e-03   9.934e-01
   3.646e-05   1.628e-03   1.987e-01   1.628e-03   9.934e-01
   3.654e-05   1.629e-03   1.987e-01   1.629e-03   9.934e-01
   3.662e-05   1.629e-03   1.987e-01   1.629e-03   9.934e-01
   3.670e-05   1.629e-03   1.987e-01   1.629e-03   9.934e-01
   3.678e-05   1.629e-03   1.987e-01   1.629e-03   9.934e-01
   3.686e-05   1.629e-03   1.987e-01   1.629e-03   9.934e-01
   3.694e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.702e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.710e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.718e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.726e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.734e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.742e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.750e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.758e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.766e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.774e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.782e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.790e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.798e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.806e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.814e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.822e-05   1.629e-03   1.987e-01   1.629e-03   9.936e-01
   3.830e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.838e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.846e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.854e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.862e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.870e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.878e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.886e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.894e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.902e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.910e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.918e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.926e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.934e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.942e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.950e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.958e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   3.966e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   3.974e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   3.982e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   3.990e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   3.998e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   4.006e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   4.014e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   4.022e-05   1.629e-03   1.988e-01   1.629e-03   9.940e-01
   4.030e-05   1.629e-03   1.988e-01   1.629e-03   9.940e-01
   4.038e-05   1.629e-03   1.988e-01   1.629e-03   9.940e-01
   4.046e-05   1.629e-03   1.988e-01   1.629e-03   9.940e-01
   4.054e-05   1.630e-03   1.988e-01   1.630e-03   9.940e-01
   4.062e-05   1.630e-03   1.988e-01   1.630e-03   9.940e-01
   4.070e-05   1.630e-03   1.988e-01   1.630e-03   9.940e-01
   4.078e-05   1.630e-03   1.988e-01   1.630e-03   9.940e-01
   4.086e-05   1.630e-03   1.988e-01   1.630e-03   9.940e-01
   4.094e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.102e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.110e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.118e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.126e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.134e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.142e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.150e-05   1.630e-03   1.988e-01   1.630e-03   9.941e-01
   4.158e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.166e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.174e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.182e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.190e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.198e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.206e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.214e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.222e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.230e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.238e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.246e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.254e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.262e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.270e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.278e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.286e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.294e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.302e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.310e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.318e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.326e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.334e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.342e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.350e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.358e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.366e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.374e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.382e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.390e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.398e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.406e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.414e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.422e-05   1.630e-03   1.989e-01   1.630e-03   9.946e-01
   4.430e-05   1.630e-03   1.989e-01   1.630e-03   9.946e-01
   4.438e-05   1.630e-03   1.989e-01   1.630e-03   9.946e-01
   4.446e-05   1.630e-03   1.989e-01   1.630e-03   9.946e-01
   4.454e-05   1.631e-03   1.989e-01   1.631e-03   9.946e-01
   4.462e-05   1.631e-03   1.989e-01   1.631e-03   9.946e-01
   4.470e-05   1.631e-03   1.989e-01   1.631e-03   9.946e-01
   4.478e-05   1.631e-03   1.989e-01   1.631e-03   9.946e-01
   4.486e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.494e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.502e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.510e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.518e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.526e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.534e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.542e-05   1.631e-03   1.989e-01   1.631e-03   9.947e-01
   4.550e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.558e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.566e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.574e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.582e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.590e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.598e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.606e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.614e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.622e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.630e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.638e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.646e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.654e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.662e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.670e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.678e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.686e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.694e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.702e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.710e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.718e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.726e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.734e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.742e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.750e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.758e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.766e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.774e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.782e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.790e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.798e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.806e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.814e-05   1.631e-03   1.990e-01   1.631e-03   9.952e-01
   4.822e-05   1.631e-03   1.990e-01   1.631e-03   9.952e-01
   4.830e-05   1.631e-03   1.990e-01   1.631e-03   9.952e-01
   4.838e-05   1.631e-03   1.990e-01   1.631e-03   9.952e-01
   4.846e-05   1.631e-03   1.990e-01   1.631e-03   9.952e-01
   4.854e-05   1.632e-03   1.990e-01   1.632e-03   9.952e-01
   4.862e-05   1.632e-03   1.990e-01   1.632e-03   9.952e-01
   4.870e-05   1.632e-03   1.990e-01   1.632e-03   9.952e-01
   4.877e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.885e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.893e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.901e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.909e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.917e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.925e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.933e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.941e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   4.949e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   4.957e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   4.965e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   4.973e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   4.981e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   4.989e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   4.997e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   5.005e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.013e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.021e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.029e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.037e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.045e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.053e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.061e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.069e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.077e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.085e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.093e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.101e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.109e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.117e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.125e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.133e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.141e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.149e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.157e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.165e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.173e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.181e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.189e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.197e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.205e-05   1.632e-03   1.992e-01   1.632e-03   9.958e-01
   5.213e-05   1.632e-03   1.992e-01   1.632e-03   9.958e-01
   5.221e-05   1.632e-03   1.992e-01   1.632e-03   9.958e-01
   5.229e-05   1.632e-03   1.992e-01   1.632e-03   9.958e-01
   5.237e-05   1.632e-03   1.992e-01   1.632e-03   9.958e-01
   5.245e-05   1.632e-03   1.992e-01   1.632e-03   9.958e-01
   5.253e-05   1.633e-03   1.992e-01   1.633e-03   9.958e-01
   5.261e-05   1.633e-03   1.992e-01   1.633e-03   9.958e-01
   5.269e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.277e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.285e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.293e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.301e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.309e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.317e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.325e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.333e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.341e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.349e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.357e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.365e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.373e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.381e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.389e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.397e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.405e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.413e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.421e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.429e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.437e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.445e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.453e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.461e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.469e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.477e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.485e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.493e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.501e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.509e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.517e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.525e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.533e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.541e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.549e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.557e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.565e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.573e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.581e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.589e-05   1.633e-03   1.993e-01   1.633e-03   9.963e-01
   5.597e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.605e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.613e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.621e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.629e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.637e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.645e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.653e-05   1.634e-03   1.993e-01   1.634e-03   9.964e-01
   5.661e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.669e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.677e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.685e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.693e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.701e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.709e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.717e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.725e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.733e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.741e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.749e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.757e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.765e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.773e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.781e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.789e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.797e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.805e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.813e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.821e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.829e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.837e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.845e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.853e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.861e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.869e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.877e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.885e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.893e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.901e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.909e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.917e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.925e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.933e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.941e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.949e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.957e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.965e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.973e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.981e-05   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   5.989e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   5.997e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.005e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.013e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.021e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.029e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.037e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.045e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.053e-05   1.635e-03   1.994e-01   1.635e-03   9.970e-01
   6.061e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.069e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.077e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.085e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.093e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.101e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.109e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.117e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.125e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.133e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.141e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.149e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.157e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.165e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.173e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
