# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   1.415e-05   1.364e-04   7.508e-06   1.607e-04   1.682e-05   1.364e-06   4.193e-09   0.000e+00   7.508e-06   9.385e-03
   1.423e-05   1.362e-04   7.510e-06   1.607e-04   1.698e-05   1.362e-06   4.159e-09   0.000e+00   7.510e-06   9.158e-03
   1.431e-05   1.360e-04   7.512e-06   1.607e-04   1.715e-05   1.360e-06   4.127e-09   0.000e+00   7.512e-06   8.940e-03
   1.439e-05   1.359e-04   7.514e-06   1.607e-04   1.731e-05   1.359e-06   4.097e-09   0.000e+00   7.514e-06   8.730e-03
   1.447e-05   1.357e-04   7.516e-06   1.607e-04   1.748e-05   1.357e-06   4.069e-09   0.000e+00   7.516e-06   8.527e-03
   1.455e-05   1.355e-04   7.517e-06   1.607e-04   1.764e-05   1.355e-06   4.044e-09   0.000e+00   7.517e-06   8.330e-03
   1.463e-05   1.354e-04   7.519e-06   1.607e-04   1.781e-05   1.354e-06   4.020e-09   0.000e+00   7.519e-06   8.140e-03
   1.471e-05   1.352e-04   7.521e-06   1.607e-04   1.797e-05   1.352e-06   3.998e-09   0.000e+00   7.521e-06   7.958e-03
   1.479e-05   1.350e-04   7.523e-06   1.607e-04   1.814e-05   1.350e-06   3.979e-09   0.000e+00   7.523e-06   7.782e-03
   1.487e-05   1.349e-04   7.524e-06   1.607e-04   1.831e-05   1.349e-06   3.961e-09   0.000e+00   7.524e-06   7.611e-03
   1.495e-05   1.347e-04   7.526e-06   1.607e-04   1.847e-05   1.347e-06   3.945e-09   0.000e+00   7.526e-06   7.445e-03
   1.503e-05   1.346e-04   7.528e-06   1.607e-04   1.864e-05   1.346e-06   3.931e-09   0.000e+00   7.528e-06   7.284e-03
   1.511e-05   1.344e-04   7.529e-06   1.607e-04   1.880e-05   1.344e-06   3.919e-09   0.000e+00   7.529e-06   7.130e-03
   1.519e-05   1.342e-04   7.531e-06   1.607e-04   1.897e-05   1.342e-06   3.909e-09   0.000e+00   7.531e-06   6.980e-03
   1.527e-05   1.341e-04   7.532e-06   1.607e-04   1.913e-05   1.341e-06   3.900e-09   0.000e+00   7.532e-06   6.835e-03
   1.535e-05   1.339e-04   7.534e-06   1.607e-04   1.930e-05   1.339e-06   3.893e-09   0.000e+00   7.534e-06   6.693e-03
   1.543e-05   1.337e-04   7.535e-06   1.607e-04   1.947e-05   1.337e-06   3.888e-09   0.000e+00   7.535e-06   6.555e-03
   1.551e-05   1.336e-04   7.536e-06   1.607e-04   1.963e-05   1.336e-06   3.885e-09   0.000e+00   7.536e-06   6.422e-03
   1.559e-05   1.334e-04   7.538e-06   1.607e-04   1.980e-05   1.334e-06   3.883e-09   0.000e+00   7.538e-06   6.294e-03
   1.567e-05   1.332e-04   7.539e-06   1.607e-04   1.996e-05   1.332e-06   3.883e-09   0.000e+00   7.539e-06   6.171e-03
   1.575e-05   1.331e-04   7.540e-06   1.608e-04   2.013e-05   1.331e-06   3.884e-09   0.000e+00   7.540e-06   6.051e-03
   1.583e-05   1.329e-04   7.542e-06   1.608e-04   2.030e-05   1.329e-06   3.887e-09   0.000e+00   7.542e-06   5.935e-03
   1.591e-05   1.328e-04   7.543e-06   1.608e-04   2.046e-05   1.328e-06   3.891e-09   0.000e+00   7.543e-06   5.823e-03
   1.599e-05   1.326e-04   7.544e-06   1.608e-04   2.063e-05   1.326e-06   3.897e-09   0.000e+00   7.544e-06   5.715e-03
   1.607e-05   1.324e-04   7.546e-06   1.608e-04   2.079e-05   1.324e-06   3.904e-09   0.000e+00   7.546e-06   5.610e-03
   1.615e-05   1.323e-04   7.547e-06   1.608e-04   2.096e-05   1.323e-06   3.912e-09   0.000e+00   7.547e-06   5.508e-03
   1.623e-05   1.321e-04   7.548e-06   1.608e-04   2.113e-05   1.321e-06   3.922e-09   0.000e+00   7.548e-06   5.410e-03
   1.631e-05   1.319e-04   7.549e-06   1.608e-04   2.129e-05   1.319e-06   3.933e-09   0.000e+00   7.549e-06   5.314e-03
   1.639e-05   1.318e-04   7.550e-06   1.608e-04   2.146e-05   1.318e-06   3.946e-09   0.000e+00   7.550e-06   5.221e-03
   1.647e-05   1.316e-04   7.551e-06   1.608e-04   2.162e-05   1.316e-06   3.960e-09   0.000e+00   7.551e-06   5.131e-03
   1.655e-05   1.315e-04   7.552e-06   1.608e-04   2.179e-05   1.315e-06   3.974e-09   0.000e+00   7.552e-06   5.044e-03
   1.663e-05   1.313e-04   7.554e-06   1.608e-04   2.196e-05   1.313e-06   3.991e-09   0.000e+00   7.554e-06   4.961e-03
   1.671e-05   1.311e-04   7.555e-06   1.608e-04   2.212e-05   1.311e-06   4.008e-09   0.000e+00   7.555e-06   4.879e-03
   1.679e-05   1.310e-04   7.556e-06   1.608e-04   2.229e-05   1.310e-06   4.026e-09   0.000e+00   7.556e-06   4.800e-03
   1.687e-05   1.308e-04   7.557e-06   1.608e-04   2.245e-05   1.308e-06   4.046e-09   0.000e+00   7.557e-06   4.723e-03
   1.695e-05   1.306e-04   7.558e-06   1.608e-04   2.262e-05   1.306e-06   4.066e-09   0.000e+00   7.558e-06   4.649e-03
   1.703e-05   1.305e-04   7.559e-06   1.608e-04   2.279e-05   1.305e-06   4.088e-09   0.000e+00   7.559e-06   4.577e-03
   1.711e-05   1.303e-04   7.560e-06   1.608e-04   2.295e-05   1.303e-06   4.111e-09   0.000e+00   7.560e-06   4.508e-03
   1.719e-05   1.301e-04   7.561e-06   1.608e-04   2.312e-05   1.301e-06   4.134e-09   0.000e+00   7.561e-06   4.440e-03
   1.727e-05   1.300e-04   7.562e-06   1.608e-04   2.328e-05   1.300e-06   4.159e-09   0.000e+00   7.562e-06   4.374e-03
   1.735e-05   1.298e-04   7.563e-06   1.608e-04   2.345e-05   1.298e-06   4.184e-09   0.000e+00   7.563e-06   4.310e-03
   1.743e-05   1.297e-04   7.564e-06   1.608e-04   2.361e-05   1.297e-06   4.210e-09   0.000e+00   7.564e-06   4.248e-03
   1.751e-05   1.295e-04   7.564e-06   1.608e-04   2.378e-05   1.295e-06   4.237e-09   0.000e+00   7.564e-06   4.188e-03
   1.759e-05   1.293e-04   7.565e-06   1.608e-04   2.394e-05   1.293e-06   4.265e-09   0.000e+00   7.565e-06   4.129e-03
   1.767e-05   1.292e-04   7.566e-06   1.608e-04   2.411e-05   1.292e-06   4.294e-09   0.000e+00   7.566e-06   4.072e-03
   1.775e-05   1.290e-04   7.567e-06   1.609e-04   2.428e-05   1.290e-06   4.323e-09   0.000e+00   7.567e-06   4.017e-03
   1.783e-05   1.289e-04   7.568e-06   1.609e-04   2.444e-05   1.289e-06   4.353e-09   0.000e+00   7.568e-06   3.963e-03
   1.791e-05   1.287e-04   7.569e-06   1.609e-04   2.461e-05   1.287e-06   4.384e-09   0.000e+00   7.569e-06   3.911e-03
   1.799e-05   1.285e-04   7.570e-06   1.609e-04   2.477e-05   1.285e-06   4.416e-09   0.000e+00   7.570e-06   3.860e-03
   1.807e-05   1.284e-04   7.571e-06   1.609e-04   2.494e-05   1.284e-06   4.448e-09   0.000e+00   7.571e-06   3.810e-03
   1.815e-05   1.282e-04   7.571e-06   1.609e-04   2.510e-05   1.282e-06   4.481e-09   0.000e+00   7.571e-06   3.762e-03
   1.823e-05   1.280e-04   7.572e-06   1.609e-04   2.527e-05   1.280e-06   4.514e-09   0.000e+00   7.572e-06   3.716e-03
   1.831e-05   1.279e-04   7.573e-06   1.609e-04   2.543e-05   1.279e-06   4.548e-09   0.000e+00   7.573e-06   3.670e-03
   1.839e-05   1.277e-04   7.574e-06   1.609e-04   2.560e-05   1.277e-06   4.582e-09   0.000e+00   7.574e-06   3.626e-03
   1.847e-05   1.276e-04   7.575e-06   1.609e-04   2.576e-05   1.276e-06   4.617e-09   0.000e+00   7.575e-06   3.583e-03
   1.855e-05   1.274e-04   7.575e-06   1.609e-04   2.593e-05   1.274e-06   4.652e-09   0.000e+00   7.575e-06   3.541e-03
   1.863e-05   1.272e-04   7.576e-06   1.609e-04   2.609e-05   1.272e-06   4.688e-09   0.000e+00   7.576e-06   3.500e-03
   1.871e-05   1.271e-04   7.577e-06   1.609e-04   2.625e-05   1.271e-06   4.724e-09   0.000e+00   7.577e-06   3.461e-03
   1.879e-05   1.269e-04   7.578e-06   1.609e-04   2.642e-05   1.269e-06   4.760e-09   0.000e+00   7.578e-06   3.422e-03
   1.887e-05   1.267e-04   7.578e-06   1.609e-04   2.658e-05   1.267e-06   4.797e-09   0.000e+00   7.578e-06   3.384e-03
   1.895e-05   1.266e-04   7.579e-06   1.609e-04   2.675e-05   1.266e-06   4.834e-09   0.000e+00   7.579e-06   3.346e-03
   1.903e-05   1.264e-04   7.580e-06   1.609e-04   2.691e-05   1.264e-06   4.871e-09   0.000e+00   7.580e-06   3.310e-03
   1.911e-05   1.263e-04   7.581e-06   1.609e-04   2.708e-05   1.263e-06   4.909e-09   0.000e+00   7.581e-06   3.274e-03
   1.919e-05   1.261e-04   7.581e-06   1.609e-04   2.724e-05   1.261e-06   4.946e-09   0.000e+00   7.581e-06   3.240e-03
   1.927e-05   1.259e-04   7.582e-06   1.609e-04   2.741e-05   1.259e-06   4.984e-09   0.000e+00   7.582e-06   3.206e-03
   1.935e-05   1.258e-04   7.583e-06   1.609e-04   2.757e-05   1.258e-06   5.022e-09   0.000e+00   7.583e-06   3.172e-03
   1.943e-05   1.256e-04   7.583e-06   1.609e-04   2.773e-05   1.256e-06   5.061e-09   0.000e+00   7.583e-06   3.140e-03
   1.951e-05   1.255e-04   7.584e-06   1.609e-04   2.790e-05   1.255e-06   5.099e-09   0.000e+00   7.584e-06   3.108e-03
   1.959e-05   1.253e-04   7.585e-06   1.609e-04   2.806e-05   1.253e-06   5.138e-09   0.000e+00   7.585e-06   3.076e-03
   1.967e-05   1.251e-04   7.585e-06   1.609e-04   2.822e-05   1.251e-06   5.176e-09   0.000e+00   7.585e-06   3.046e-03
   1.975e-05   1.250e-04   7.586e-06   1.609e-04   2.839e-05   1.250e-06   5.215e-09   0.000e+00   7.586e-06   3.015e-03
   1.983e-05   1.248e-04   7.587e-06   1.610e-04   2.855e-05   1.248e-06   5.253e-09   0.000e+00   7.587e-06   2.986e-03
   1.991e-05   1.247e-04   7.587e-06   1.610e-04   2.872e-05   1.247e-06   5.292e-09   0.000e+00   7.587e-06   2.957e-03
   1.999e-05   1.245e-04   7.588e-06   1.610e-04   2.888e-05   1.245e-06   5.330e-09   0.000e+00   7.588e-06   2.928e-03
   2.007e-05   1.243e-04   7.589e-06   1.610e-04   2.904e-05   1.243e-06   5.369e-09   0.000e+00   7.589e-06   2.900e-03
   2.015e-05   1.242e-04   7.589e-06   1.610e-04   2.921e-05   1.242e-06   5.407e-09   0.000e+00   7.589e-06   2.872e-03
   2.023e-05   1.240e-04   7.590e-06   1.610e-04   2.937e-05   1.240e-06   5.446e-09   0.000e+00   7.590e-06   2.844e-03
   2.031e-05   1.239e-04   7.590e-06   1.610e-04   2.953e-05   1.239e-06   5.484e-09   0.000e+00   7.590e-06   2.817e-03
   2.039e-05   1.237e-04   7.591e-06   1.610e-04   2.970e-05   1.237e-06   5.522e-09   0.000e+00   7.591e-06   2.790e-03
   2.047e-05   1.235e-04   7.592e-06   1.610e-04   2.986e-05   1.235e-06   5.559e-09   0.000e+00   7.592e-06   2.763e-03
   2.055e-05   1.234e-04   7.592e-06   1.610e-04   3.002e-05   1.234e-06   5.597e-09   0.000e+00   7.592e-06   2.737e-03
   2.063e-05   1.232e-04   7.593e-06   1.610e-04   3.018e-05   1.232e-06   5.634e-09   0.000e+00   7.593e-06   2.711e-03
   2.071e-05   1.231e-04   7.593e-06   1.610e-04   3.035e-05   1.231e-06   5.672e-09   0.000e+00   7.593e-06   2.685e-03
   2.079e-05   1.229e-04   7.594e-06   1.610e-04   3.051e-05   1.229e-06   5.708e-09   0.000e+00   7.594e-06   2.659e-03
   2.087e-05   1.227e-04   7.595e-06   1.610e-04   3.067e-05   1.227e-06   5.745e-09   0.000e+00   7.595e-06   2.633e-03
   2.095e-05   1.226e-04   7.595e-06   1.610e-04   3.084e-05   1.226e-06   5.781e-09   0.000e+00   7.595e-06   2.608e-03
   2.103e-05   1.224e-04   7.596e-06   1.610e-04   3.100e-05   1.224e-06   5.817e-09   0.000e+00   7.596e-06   2.582e-03
   2.111e-05   1.223e-04   7.596e-06   1.610e-04   3.116e-05   1.223e-06   5.853e-09   0.000e+00   7.596e-06   2.557e-03
   2.119e-05   1.221e-04   7.597e-06   1.610e-04   3.132e-05   1.221e-06   5.888e-09   0.000e+00   7.597e-06   2.531e-03
   2.127e-05   1.219e-04   7.597e-06   1.610e-04   3.149e-05   1.219e-06   5.923e-09   0.000e+00   7.597e-06   2.506e-03
   2.135e-05   1.218e-04   7.598e-06   1.610e-04   3.165e-05   1.218e-06   5.957e-09   0.000e+00   7.598e-06   2.480e-03
   2.143e-05   1.216e-04   7.599e-06   1.610e-04   3.181e-05   1.216e-06   5.991e-09   0.000e+00   7.599e-06   2.455e-03
   2.151e-05   1.215e-04   7.599e-06   1.610e-04   3.197e-05   1.215e-06   6.024e-09   0.000e+00   7.599e-06   2.429e-03
   2.159e-05   1.213e-04   7.600e-06   1.610e-04   3.213e-05   1.213e-06   6.057e-09   0.000e+00   7.600e-06   2.403e-03
   2.167e-05   1.212e-04   7.600e-06   1.610e-04   3.230e-05   1.212e-06   6.090e-09   0.000e+00   7.600e-06   2.377e-03
   2.175e-05   1.210e-04   7.601e-06   1.610e-04   3.246e-05   1.210e-06   6.122e-09   0.000e+00   7.601e-06   2.351e-03
   2.183e-05   1.208e-04   7.601e-06   1.611e-04   3.262e-05   1.208e-06   6.153e-09   0.000e+00   7.601e-06   2.324e-03
   2.191e-05   1.207e-04   7.602e-06   1.611e-04   3.278e-05   1.207e-06   6.184e-09   0.000e+00   7.602e-06   2.297e-03
   2.199e-05   1.205e-04   7.602e-06   1.611e-04   3.294e-05   1.205e-06   6.215e-09   0.000e+00   7.602e-06   2.270e-03
   2.207e-05   1.204e-04   7.603e-06   1.611e-04   3.311e-05   1.204e-06   6.244e-09   0.000e+00   7.603e-06   2.242e-03
   2.215e-05   1.202e-04   7.603e-06   1.611e-04   3.327e-05   1.202e-06   6.274e-09   0.000e+00   7.603e-06   2.214e-03
   2.223e-05   1.200e-04   7.604e-06   1.611e-04   3.343e-05   1.200e-06   6.302e-09   0.000e+00   7.604e-06   2.185e-03
   2.231e-05   1.199e-04   7.604e-06   1.611e-04   3.359e-05   1.199e-06   6.330e-09   0.000e+00   7.604e-06   2.156e-03
   2.239e-05   1.197e-04   7.605e-06   1.611e-04   3.375e-05   1.197e-06   6.357e-09   0.000e+00   7.605e-06   2.126e-03
   2.247e-05   1.196e-04   7.605e-06   1.611e-04   3.391e-05   1.196e-06   6.384e-09   0.000e+00   7.605e-06   2.096e-03
   2.255e-05   1.194e-04   7.605e-06   1.611e-04   3.407e-05   1.194e-06   6.409e-09   0.000e+00   7.605e-06   2.065e-03
   2.263e-05   1.193e-04   7.606e-06   1.611e-04   3.424e-05   1.193e-06   6.435e-09   0.000e+00   7.606e-06   2.033e-03
   2.271e-05   1.191e-04   7.606e-06   1.611e-04   3.440e-05   1.191e-06   6.459e-09   0.000e+00   7.606e-06   2.000e-03
   2.279e-05   1.189e-04   7.607e-06   1.611e-04   3.456e-05   1.189e-06   6.483e-09   0.000e+00   7.607e-06   1.967e-03
   2.287e-05   1.188e-04   7.607e-06   1.611e-04   3.472e-05   1.188e-06   6.506e-09   0.000e+00   7.607e-06   1.932e-03
   2.295e-05   1.186e-04   7.608e-06   1.611e-04   3.488e-05   1.186e-06   6.528e-09   0.000e+00   7.608e-06   1.896e-03
   2.303e-05   1.185e-04   7.608e-06   1.611e-04   3.504e-05   1.185e-06   6.549e-09   0.000e+00   7.608e-06   1.859e-03
   2.311e-05   1.183e-04   7.608e-06   1.611e-04   3.520e-05   1.183e-06   6.570e-09   0.000e+00   7.608e-06   1.821e-03
   2.319e-05   1.182e-04   7.609e-06   1.611e-04   3.536e-05   1.182e-06   6.589e-09   0.000e+00   7.609e-06   1.782e-03
   2.327e-05   1.180e-04   7.609e-06   1.611e-04   3.552e-05   1.180e-06   6.608e-09   0.000e+00   7.609e-06   1.741e-03
   2.335e-05   1.178e-04   7.610e-06   1.611e-04   3.569e-05   1.178e-06   6.626e-09   0.000e+00   7.610e-06   1.699e-03
   2.343e-05   1.177e-04   7.610e-06   1.611e-04   3.585e-05   1.177e-06   6.643e-09   0.000e+00   7.610e-06   1.655e-03
   2.351e-05   1.175e-04   7.610e-06   1.611e-04   3.601e-05   1.175e-06   6.659e-09   0.000e+00   7.610e-06   1.609e-03
   2.359e-05   1.174e-04   7.611e-06   1.611e-04   3.617e-05   1.174e-06   6.675e-09   0.000e+00   7.611e-06   1.562e-03
   2.367e-05   1.172e-04   7.611e-06   1.611e-04   3.633e-05   1.172e-06   6.689e-09   0.000e+00   7.611e-06   1.513e-03
   2.375e-05   1.171e-04   7.611e-06   1.611e-04   3.649e-05   1.171e-06   6.703e-09   0.000e+00   7.611e-06   1.461e-03
   2.383e-05   1.169e-04   7.612e-06   1.612e-04   3.665e-05   1.169e-06   6.715e-09   0.000e+00   7.612e-06   1.408e-03
   2.391e-05   1.167e-04   7.612e-06   1.612e-04   3.681e-05   1.167e-06   6.727e-09   0.000e+00   7.612e-06   1.352e-03
   2.399e-05   1.166e-04   7.612e-06   1.612e-04   3.697e-05   1.166e-06   6.737e-09   0.000e+00   7.612e-06   1.294e-03
   2.407e-05   1.164e-04   7.612e-06   1.612e-04   3.713e-05   1.164e-06   6.747e-09   0.000e+00   7.612e-06   1.234e-03
   2.415e-05   1.163e-04   7.613e-06   1.612e-04   3.729e-05   1.163e-06   6.755e-09   0.000e+00   7.613e-06   1.170e-03
   2.423e-05   1.161e-04   7.613e-06   1.612e-04   3.745e-05   1.161e-06   6.763e-09   0.000e+00   7.613e-06   1.104e-03
   2.431e-05   1.160e-04   7.613e-06   1.612e-04   3.762e-05   1.160e-06   6.769e-09   0.000e+00   7.613e-06   1.036e-03
   2.439e-05   1.158e-04   7.613e-06   1.612e-04   3.778e-05   1.158e-06   6.775e-09   0.000e+00   7.613e-06   9.640e-04
   2.447e-05   1.156e-04   7.614e-06   1.612e-04   3.794e-05   1.156e-06   6.779e-09   0.000e+00   7.614e-06   8.891e-04
   2.455e-05   1.155e-04   7.614e-06   1.612e-04   3.810e-05   1.155e-06   6.783e-09   0.000e+00   7.614e-06   8.111e-04
   2.463e-05   1.153e-04   7.614e-06   1.612e-04   3.826e-05   1.153e-06   6.785e-09   0.000e+00   7.614e-06   7.299e-04
   2.471e-05   1.152e-04   7.614e-06   1.612e-04   3.842e-05   1.152e-06   6.786e-09   0.000e+00   7.614e-06   6.453e-04
   2.479e-05   1.150e-04   7.614e-06   1.612e-04   3.858e-05   1.150e-06   6.786e-09   0.000e+00   7.614e-06   5.573e-04
   2.487e-05   1.149e-04   7.614e-06   1.612e-04   3.874e-05   1.149e-06   6.785e-09   0.000e+00   7.614e-06   4.659e-04
   2.495e-05   1.147e-04   7.614e-06   1.612e-04   3.890e-05   1.147e-06   6.782e-09   0.000e+00   7.614e-06   3.711e-04
   2.503e-05   1.145e-04   7.614e-06   1.612e-04   3.906e-05   1.145e-06   6.779e-09   0.000e+00   7.614e-06   2.729e-04
   2.511e-05   1.144e-04   7.614e-06   1.612e-04   3.922e-05   1.144e-06   6.774e-09   0.000e+00   7.614e-06   1.713e-04
   2.519e-05   1.142e-04   7.614e-06   1.612e-04   3.938e-05   1.142e-06   6.768e-09   0.000e+00   7.614e-06   6.673e-05
   2.527e-05   1.141e-04   7.614e-06   1.612e-04   3.954e-05   1.141e-06   6.761e-09   0.000e+00   7.614e-06   0.000e+00
   2.535e-05   1.139e-04   7.614e-06   1.612e-04   3.970e-05   1.139e-06   6.753e-09   0.000e+00   7.614e-06   0.000e+00
   2.543e-05   1.138e-04   7.614e-06   1.612e-04   3.986e-05   1.138e-06   6.744e-09   0.000e+00   7.614e-06   0.000e+00
   2.551e-05   1.136e-04   7.614e-06   1.612e-04   4.003e-05   1.136e-06   6.733e-09   0.000e+00   7.614e-06   0.000e+00
   2.559e-05   1.134e-04   7.614e-06   1.612e-04   4.019e-05   1.134e-06   6.721e-09   0.000e+00   7.614e-06   0.000e+00
   2.567e-05   1.133e-04   7.614e-06   1.612e-04   4.035e-05   1.133e-06   6.708e-09   0.000e+00   7.614e-06   0.000e+00
   2.575e-05   1.131e-04   7.614e-06   1.612e-04   4.051e-05   1.131e-06   6.694e-09   0.000e+00   7.614e-06   0.000e+00
   2.583e-05   1.130e-04   7.614e-06   1.613e-04   4.067e-05   1.130e-06   6.679e-09   0.000e+00   7.614e-06   0.000e+00
   2.591e-05   1.128e-04   7.614e-06   1.613e-04   4.083e-05   1.128e-06   6.662e-09   0.000e+00   7.614e-06   0.000e+00
   2.599e-05   1.127e-04   7.614e-06   1.613e-04   4.099e-05   1.127e-06   6.644e-09   0.000e+00   7.614e-06   0.000e+00
   2.607e-05   1.125e-04   7.614e-06   1.613e-04   4.115e-05   1.125e-06   6.626e-09   0.000e+00   7.614e-06   0.000e+00
   2.615e-05   1.123e-04   7.614e-06   1.613e-04   4.131e-05   1.123e-06   6.606e-09   0.000e+00   7.614e-06   0.000e+00
   2.623e-05   1.122e-04   7.614e-06   1.613e-04   4.147e-05   1.122e-06   6.585e-09   0.000e+00   7.614e-06   0.000e+00
   2.631e-05   1.120e-04   7.614e-06   1.613e-04   4.163e-05   1.120e-06   6.563e-09   0.000e+00   7.614e-06   0.000e+00
   2.639e-05   1.119e-04   7.614e-06   1.613e-04   4.180e-05   1.119e-06   6.540e-09   0.000e+00   7.614e-06   0.000e+00
   2.647e-05   1.117e-04   7.614e-06   1.613e-04   4.196e-05   1.117e-06   6.516e-09   0.000e+00   7.614e-06   0.000e+00
   2.655e-05   1.116e-04   7.614e-06   1.613e-04   4.212e-05   1.116e-06   6.491e-09   0.000e+00   7.614e-06   0.000e+00
   2.663e-05   1.114e-04   7.614e-06   1.613e-04   4.228e-05   1.114e-06   6.465e-09   0.000e+00   7.614e-06   0.000e+00
   2.671e-05   1.112e-04   7.614e-06   1.613e-04   4.244e-05   1.112e-06   6.438e-09   0.000e+00   7.614e-06   0.000e+00
   2.679e-05   1.111e-04   7.614e-06   1.613e-04   4.260e-05   1.111e-06   6.410e-09   0.000e+00   7.614e-06   0.000e+00
   2.687e-05   1.109e-04   7.614e-06   1.613e-04   4.276e-05   1.109e-06   6.382e-09   0.000e+00   7.614e-06   0.000e+00
   2.695e-05   1.108e-04   7.614e-06   1.613e-04   4.292e-05   1.108e-06   6.353e-09   0.000e+00   7.614e-06   0.000e+00
   2.703e-05   1.106e-04   7.614e-06   1.613e-04   4.309e-05   1.106e-06   6.323e-09   0.000e+00   7.614e-06   0.000e+00
   2.711e-05   1.105e-04   7.614e-06   1.613e-04   4.325e-05   1.105e-06   6.292e-09   0.000e+00   7.614e-06   0.000e+00
   2.719e-05   1.103e-04   7.614e-06   1.613e-04   4.341e-05   1.103e-06   6.261e-09   0.000e+00   7.614e-06   0.000e+00
   2.727e-05   1.101e-04   7.614e-06   1.613e-04   4.357e-05   1.101e-06   6.229e-09   0.000e+00   7.614e-06   0.000e+00
   2.735e-05   1.100e-04   7.614e-06   1.613e-04   4.373e-05   1.100e-06   6.197e-09   0.000e+00   7.614e-06   0.000e+00
   2.743e-05   1.098e-04   7.614e-06   1.613e-04   4.389e-05   1.098e-06   6.164e-09   0.000e+00   7.614e-06   0.000e+00
   2.751e-05   1.097e-04   7.614e-06   1.613e-04   4.406e-05   1.097e-06   6.131e-09   0.000e+00   7.614e-06   0.000e+00
   2.759e-05   1.095e-04   7.614e-06   1.613e-04   4.422e-05   1.095e-06   6.097e-09   0.000e+00   7.614e-06   0.000e+00
   2.767e-05   1.094e-04   7.614e-06   1.613e-04   4.438e-05   1.094e-06   6.064e-09   0.000e+00   7.614e-06   0.000e+00
   2.775e-05   1.092e-04   7.614e-06   1.613e-04   4.454e-05   1.092e-06   6.030e-09   0.000e+00   7.614e-06   0.000e+00
   2.783e-05   1.090e-04   7.614e-06   1.613e-04   4.471e-05   1.090e-06   5.996e-09   0.000e+00   7.614e-06   0.000e+00
   2.791e-05   1.089e-04   7.614e-06   1.614e-04   4.487e-05   1.089e-06   5.962e-09   0.000e+00   7.614e-06   0.000e+00
   2.799e-05   1.087e-04   7.614e-06   1.614e-04   4.503e-05   1.087e-06   5.928e-09   0.000e+00   7.614e-06   0.000e+00
   2.807e-05   1.086e-04   7.614e-06   1.614e-04   4.519e-05   1.086e-06   5.893e-09   0.000e+00   7.614e-06   0.000e+00
   2.815e-05   1.084e-04   7.614e-06   1.614e-04   4.535e-05   1.084e-06   5.860e-09   0.000e+00   7.614e-06   0.000e+00
   2.823e-05   1.082e-04   7.614e-06   1.614e-04   4.552e-05   1.082e-06   5.826e-09   0.000e+00   7.614e-06   0.000e+00
   2.831e-05   1.081e-04   7.614e-06   1.614e-04   4.568e-05   1.081e-06   5.792e-09   0.000e+00   7.614e-06   0.000e+00
   2.839e-05   1.079e-04   7.614e-06   1.614e-04   4.584e-05   1.079e-06   5.759e-09   0.000e+00   7.614e-06   0.000e+00
   2.847e-05   1.078e-04   7.614e-06   1.614e-04   4.600e-05   1.078e-06   5.726e-09   0.000e+00   7.614e-06   0.000e+00
   2.855e-05   1.076e-04   7.614e-06   1.614e-04   4.617e-05   1.076e-06   5.694e-09   0.000e+00   7.614e-06   0.000e+00
   2.863e-05   1.075e-04   7.614e-06   1.614e-04   4.633e-05   1.075e-06   5.662e-09   0.000e+00   7.614e-06   0.000e+00
   2.871e-05   1.073e-04   7.614e-06   1.614e-04   4.649e-05   1.073e-06   5.631e-09   0.000e+00   7.614e-06   0.000e+00
   2.879e-05   1.071e-04   7.614e-06   1.614e-04   4.666e-05   1.071e-06   5.601e-09   0.000e+00   7.614e-06   0.000e+00
   2.887e-05   1.070e-04   7.614e-06   1.614e-04   4.682e-05   1.070e-06   5.571e-09   0.000e+00   7.614e-06   0.000e+00
   2.895e-05   1.068e-04   7.614e-06   1.614e-04   4.698e-05   1.068e-06   5.542e-09   0.000e+00   7.614e-06   0.000e+00
   2.903e-05   1.067e-04   7.614e-06   1.614e-04   4.715e-05   1.067e-06   5.514e-09   0.000e+00   7.614e-06   0.000e+00
