# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   2.047e-05           2           2      36.859   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999143    0.999143
   2.055e-05           2           2      36.862   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999140    0.999140
   2.063e-05           2           2      36.864   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999138    0.999138
   2.071e-05           2           2      36.867   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999135    0.999135
   2.079e-05           2           2      36.870   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999132    0.999132
   2.087e-05           2           2      36.872   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999130    0.999130
   2.095e-05           2           2      36.875   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999127    0.999127
   2.103e-05           2           2      36.878   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999124    0.999124
   2.111e-05           2           2      36.880   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999122    0.999122
   2.119e-05           2           2      36.883   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999119    0.999119
   2.127e-05           2           2      36.885   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999117    0.999117
   2.135e-05           2           2      36.888   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999114    0.999114
   2.143e-05           2           2      36.890   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999112    0.999112
   2.151e-05           2           2      36.893   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999109    0.999109
   2.159e-05           2           2      36.895   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999107    0.999107
   2.167e-05           2           2      36.897   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999105    0.999105
   2.175e-05           2           2      36.900   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999102    0.999102
   2.183e-05           2           2      36.902   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999100    0.999100
   2.191e-05           2           2      36.904   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999098    0.999098
   2.199e-05           2           2      36.907   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999095    0.999095
   2.207e-05           2           2      36.909   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999093    0.999093
   2.215e-05           2           2      36.911   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999091    0.999091
   2.223e-05           2           2      36.913   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999089    0.999089
   2.231e-05           2           2      36.915   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999087    0.999087
   2.239e-05           2           2      36.918   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999084    0.999084
   2.247e-05           2           2      36.920   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999082    0.999082
   2.255e-05           2           2      36.922   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999080    0.999080
   2.263e-05           2           2      36.924   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999078    0.999078
   2.271e-05           2           2      36.926   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999076    0.999076
   2.279e-05           2           2      36.928   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999074    0.999074
   2.287e-05           2           2      36.930   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999072    0.999072
   2.295e-05           2           2      36.931   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999071    0.999071
   2.303e-05           2           2      36.933   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999069    0.999069
   2.311e-05           2           2      36.935   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999067    0.999067
   2.319e-05           2           2      36.937   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999065    0.999065
   2.327e-05           2           2      36.939   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999063    0.999063
   2.335e-05           2           2      36.940   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999062    0.999062
   2.343e-05           2           2      36.942   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999060    0.999060
   2.351e-05           2           2      36.944   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999058    0.999058
   2.359e-05           2           2      36.945   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999057    0.999057
   2.367e-05           2           2      36.947   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999055    0.999055
   2.375e-05           2           2      36.948   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999054    0.999054
   2.383e-05           2           2      36.950   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999052    0.999052
   2.391e-05           2           2      36.951   9.991e-01   9.991e-01   9.991e-01   9.991e-01   9.991e-01   0.000e+00   0.000e+00         nan         nan           1    0.999051    0.999051
   2.399e-05           2           2      36.952   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999050    0.999050
   2.407e-05           2           2      36.953   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999049    0.999049
   2.415e-05           2           2      36.955   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999047    0.999047
   2.423e-05           2           2      36.956   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999046    0.999046
   2.431e-05           2           2      36.957   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999045    0.999045
   2.439e-05           2           2      36.958   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999044    0.999044
   2.447e-05           2           2      36.959   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999043    0.999043
   2.455e-05           2           2      36.959   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999043    0.999043
   2.463e-05           2           2      36.960   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999042    0.999042
   2.471e-05           2           2      36.961   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999041    0.999041
   2.479e-05           2           2      36.961   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999041    0.999041
   2.487e-05           2           2      36.962   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999040    0.999040
   2.495e-05           2           2      36.962   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999040    0.999040
   2.503e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.511e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.519e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.527e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.535e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.543e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.551e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.559e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.567e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.575e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.583e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.591e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.599e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.607e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.615e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.623e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.631e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.639e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.647e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.655e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.663e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.671e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.679e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.687e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.695e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.703e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.711e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.719e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.727e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.735e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.743e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.751e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.759e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.767e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.775e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.783e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.791e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.799e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.807e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.815e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.823e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.831e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.839e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.847e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.855e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.863e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.871e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.879e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.887e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.895e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.903e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.911e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.919e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.926e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.934e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.942e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.950e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.958e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.966e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.974e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.982e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.990e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   2.998e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.006e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.014e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.022e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.030e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.038e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.046e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.054e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.062e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.070e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.078e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.086e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.094e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.102e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.110e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.118e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.126e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.134e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.142e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.150e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.158e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.166e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.174e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.182e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.190e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.198e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.206e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.214e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.222e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.230e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.238e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.246e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.254e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.262e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.270e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.278e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.286e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.294e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.302e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.310e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.318e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.326e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.334e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.342e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.350e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.358e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.366e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
   3.374e-05           2           2      36.963   9.990e-01   9.990e-01   9.990e-01   9.990e-01   9.990e-01   0.000e+00   0.000e+00         nan         nan           1    0.999039    0.999039
