# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   3.418e-05          13          13      68.632   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.957e-02   8.281e-02      -1.913       1.670          12
   3.438e-05          13          13      68.642   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.957e-02   8.281e-02      -1.913       1.670          12
   3.458e-05          13          13      68.649   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.957e-02   8.280e-02      -1.913       1.670          12
   3.478e-05          13          13      68.655   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.280e-02      -1.913       1.670          12
   3.498e-05          13          13      68.658   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.280e-02      -1.913       1.670          12
   3.518e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.538e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.558e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.578e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.598e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.618e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.638e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.658e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.678e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.698e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.718e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.738e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.758e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.778e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.798e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.818e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.838e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.858e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.878e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.898e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.918e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.938e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.958e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.978e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   3.998e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.018e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.038e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.058e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.078e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.098e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.118e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.138e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.158e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.178e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.198e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.218e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.238e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.258e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.278e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.298e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.318e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.338e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.358e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.378e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.398e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.418e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.438e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.458e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.478e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.498e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.518e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.538e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.558e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.578e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.598e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.618e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.638e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.658e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.678e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.698e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.718e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.738e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.758e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.778e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.798e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.818e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.838e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.858e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.877e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.897e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.917e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.937e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.957e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.977e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
   4.997e-05          13          13      68.660   1.521e-01   1.655e-01   1.656e-01   8.277e-02   8.277e-02   2.956e-02   8.279e-02      -1.913       1.670          12
