# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   1.367e-05           3           3       7.756   6.630e-01   3.972e-01   1.194e+00   3.972e-01   3.972e-01   3.758e-01   7.972e-01       0.707      -1.500           2    1.194440    0.397218    0.397218
   1.375e-05           3           3       7.771   6.629e-01   3.971e-01   1.194e+00   3.971e-01   3.971e-01   3.758e-01   7.971e-01       0.707      -1.500           2    1.194294    0.397145    0.397145
   1.383e-05           3           3       7.785   6.628e-01   3.971e-01   1.194e+00   3.971e-01   3.971e-01   3.757e-01   7.971e-01       0.707      -1.500           2    1.194151    0.397074    0.397074
   1.391e-05           3           3       7.799   6.627e-01   3.970e-01   1.194e+00   3.970e-01   3.970e-01   3.757e-01   7.970e-01       0.707      -1.500           2    1.194011    0.397004    0.397004
   1.399e-05           3           3       7.813   6.626e-01   3.969e-01   1.194e+00   3.969e-01   3.969e-01   3.757e-01   7.969e-01       0.707      -1.500           2    1.193872    0.396935    0.396935
   1.407e-05           3           3       7.827   6.625e-01   3.969e-01   1.194e+00   3.969e-01   3.969e-01   3.756e-01   7.969e-01       0.707      -1.500           2    1.193736    0.396867    0.396867
   1.415e-05           3           3       7.840   6.624e-01   3.968e-01   1.194e+00   3.968e-01   3.968e-01   3.756e-01   7.968e-01       0.707      -1.500           2    1.193603    0.396800    0.396800
   1.423e-05           3           3       7.853   6.623e-01   3.967e-01   1.193e+00   3.967e-01   3.967e-01   3.756e-01   7.967e-01       0.707      -1.500           2    1.193472    0.396735    0.396735
   1.431e-05           3           3       7.866   6.622e-01   3.967e-01   1.193e+00   3.967e-01   3.967e-01   3.756e-01   7.967e-01       0.707      -1.500           2    1.193342    0.396671    0.396671
   1.439e-05           3           3       7.879   6.621e-01   3.966e-01   1.193e+00   3.966e-01   3.966e-01   3.755e-01   7.966e-01       0.707      -1.500           2    1.193216    0.396608    0.396608
   1.447e-05           3           3       7.891   6.621e-01   3.965e-01   1.193e+00   3.965e-01   3.965e-01   3.755e-01   7.965e-01       0.707      -1.500           2    1.193091    0.396546    0.396546
   1.455e-05           3           3       7.903   6.620e-01   3.965e-01   1.193e+00   3.965e-01   3.965e-01   3.755e-01   7.965e-01       0.707      -1.500           2    1.192968    0.396484    0.396484
   1.463e-05           3           3       7.915   6.619e-01   3.964e-01   1.193e+00   3.964e-01   3.964e-01   3.754e-01   7.964e-01       0.707      -1.500           2    1.192847    0.396424    0.396424
   1.471e-05           3           3       7.927   6.618e-01   3.964e-01   1.193e+00   3.964e-01   3.964e-01   3.754e-01   7.964e-01       0.707      -1.500           2    1.192729    0.396365    0.396365
   1.479e-05           3           3       7.939   6.617e-01   3.963e-01   1.193e+00   3.963e-01   3.963e-01   3.754e-01   7.963e-01       0.707      -1.500           2    1.192612    0.396307    0.396307
   1.487e-05           3           3       7.950   6.617e-01   3.962e-01   1.192e+00   3.962e-01   3.962e-01   3.754e-01   7.962e-01       0.707      -1.500           2    1.192497    0.396250    0.396250
   1.495e-05           3           3       7.962   6.616e-01   3.962e-01   1.192e+00   3.962e-01   3.962e-01   3.753e-01   7.962e-01       0.707      -1.500           2    1.192384    0.396194    0.396194
   1.503e-05           3           3       7.973   6.615e-01   3.961e-01   1.192e+00   3.961e-01   3.961e-01   3.753e-01   7.961e-01       0.707      -1.500           2    1.192273    0.396138    0.396138
   1.511e-05           3           3       7.984   6.614e-01   3.961e-01   1.192e+00   3.961e-01   3.961e-01   3.753e-01   7.961e-01       0.707      -1.500           2    1.192164    0.396084    0.396084
   1.519e-05           3           3       7.994   6.614e-01   3.960e-01   1.192e+00   3.960e-01   3.960e-01   3.753e-01   7.960e-01       0.707      -1.500           2    1.192057    0.396030    0.396030
   1.527e-05           3           3       8.005   6.613e-01   3.960e-01   1.192e+00   3.960e-01   3.960e-01   3.752e-01   7.960e-01       0.707      -1.500           2    1.191951    0.395977    0.395977
   1.535e-05           3           3       8.015   6.612e-01   3.959e-01   1.192e+00   3.959e-01   3.959e-01   3.752e-01   7.959e-01       0.707      -1.500           2    1.191847    0.395925    0.395925
   1.543e-05           3           3       8.026   6.612e-01   3.959e-01   1.192e+00   3.959e-01   3.959e-01   3.752e-01   7.959e-01       0.707      -1.500           2    1.191744    0.395874    0.395874
   1.551e-05           3           3       8.036   6.611e-01   3.958e-01   1.192e+00   3.958e-01   3.958e-01   3.752e-01   7.958e-01       0.707      -1.500           2    1.191643    0.395823    0.395823
   1.559e-05           3           3       8.046   6.610e-01   3.958e-01   1.192e+00   3.958e-01   3.958e-01   3.751e-01   7.958e-01       0.707      -1.500           2    1.191544    0.395774    0.395774
   1.567e-05           3           3       8.056   6.610e-01   3.957e-01   1.191e+00   3.957e-01   3.957e-01   3.751e-01   7.957e-01       0.707      -1.500           2    1.191446    0.395725    0.395725
   1.575e-05           3           3       8.065   6.609e-01   3.957e-01   1.191e+00   3.957e-01   3.957e-01   3.751e-01   7.957e-01       0.707      -1.500           2    1.191349    0.395677    0.395677
   1.583e-05           3           3       8.075   6.608e-01   3.956e-01   1.191e+00   3.956e-01   3.956e-01   3.751e-01   7.956e-01       0.707      -1.500           2    1.191254    0.395629    0.395629
   1.591e-05           3           3       8.084   6.608e-01   3.956e-01   1.191e+00   3.956e-01   3.956e-01   3.750e-01   7.956e-01       0.707      -1.500           2    1.191161    0.395582    0.395582
   1.599e-05           3           3       8.093   6.607e-01   3.955e-01   1.191e+00   3.955e-01   3.955e-01   3.750e-01   7.955e-01       0.707      -1.500           2    1.191069    0.395536    0.395536
   1.607e-05           3           3       8.102   6.607e-01   3.955e-01   1.191e+00   3.955e-01   3.955e-01   3.750e-01   7.955e-01       0.707      -1.500           2    1.190978    0.395491    0.395491
   1.615e-05           3           3       8.111   6.606e-01   3.954e-01   1.191e+00   3.954e-01   3.954e-01   3.750e-01   7.954e-01       0.707      -1.500           2    1.190888    0.395446    0.395446
   1.623e-05           3           3       8.120   6.605e-01   3.954e-01   1.191e+00   3.954e-01   3.954e-01   3.750e-01   7.954e-01       0.707      -1.500           2    1.190800    0.395402    0.395402
   1.631e-05           3           3       8.129   6.605e-01   3.954e-01   1.191e+00   3.954e-01   3.954e-01   3.749e-01   7.954e-01       0.707      -1.500           2    1.190713    0.395358    0.395358
   1.639e-05           3           3       8.137   6.604e-01   3.953e-01   1.191e+00   3.953e-01   3.953e-01   3.749e-01   7.953e-01       0.707      -1.500           2    1.190627    0.395315    0.395315
   1.647e-05           3           3       8.146   6.604e-01   3.953e-01   1.191e+00   3.953e-01   3.953e-01   3.749e-01   7.953e-01       0.707      -1.500           2    1.190542    0.395273    0.395273
   1.655e-05           3           3       8.154   6.603e-01   3.952e-01   1.190e+00   3.952e-01   3.952e-01   3.749e-01   7.952e-01       0.707      -1.500           2    1.190459    0.395231    0.395231
   1.663e-05           3           3       8.163   6.603e-01   3.952e-01   1.190e+00   3.952e-01   3.952e-01   3.749e-01   7.952e-01       0.707      -1.500           2    1.190376    0.395190    0.395190
   1.671e-05           3           3       8.171   6.602e-01   3.951e-01   1.190e+00   3.951e-01   3.951e-01   3.748e-01   7.951e-01       0.707      -1.500           2    1.190295    0.395149    0.395149
   1.679e-05           3           3       8.179   6.601e-01   3.951e-01   1.190e+00   3.951e-01   3.951e-01   3.748e-01   7.951e-01       0.707      -1.500           2    1.190215    0.395109    0.395109
   1.687e-05           3           3       8.187   6.601e-01   3.951e-01   1.190e+00   3.951e-01   3.951e-01   3.748e-01   7.951e-01       0.707      -1.500           2    1.190136    0.395069    0.395069
   1.695e-05           3           3       8.195   6.600e-01   3.950e-01   1.190e+00   3.950e-01   3.950e-01   3.748e-01   7.950e-01       0.707      -1.500           2    1.190057    0.395030    0.395030
   1.703e-05           3           3       8.202   6.600e-01   3.950e-01   1.190e+00   3.950e-01   3.950e-01   3.748e-01   7.950e-01       0.707      -1.500           2    1.189980    0.394991    0.394991
   1.711e-05           3           3       8.210   6.599e-01   3.950e-01   1.190e+00   3.950e-01   3.950e-01   3.747e-01   7.950e-01       0.707      -1.500           2    1.189904    0.394953    0.394953
   1.719e-05           3           3       8.217   6.599e-01   3.949e-01   1.190e+00   3.949e-01   3.949e-01   3.747e-01   7.949e-01       0.707      -1.500           2    1.189829    0.394916    0.394916
   1.727e-05           3           3       8.225   6.598e-01   3.949e-01   1.190e+00   3.949e-01   3.949e-01   3.747e-01   7.949e-01       0.707      -1.500           2    1.189755    0.394878    0.394878
   1.735e-05           3           3       8.232   6.598e-01   3.948e-01   1.190e+00   3.948e-01   3.948e-01   3.747e-01   7.948e-01       0.707      -1.500           2    1.189681    0.394842    0.394842
   1.743e-05           3           3       8.239   6.597e-01   3.948e-01   1.190e+00   3.948e-01   3.948e-01   3.747e-01   7.948e-01       0.707      -1.500           2    1.189609    0.394805    0.394805
   1.751e-05           3           3       8.247   6.597e-01   3.948e-01   1.190e+00   3.948e-01   3.948e-01   3.747e-01   7.948e-01       0.707      -1.500           2    1.189537    0.394770    0.394770
   1.759e-05           3           3       8.254   6.596e-01   3.947e-01   1.189e+00   3.947e-01   3.947e-01   3.746e-01   7.947e-01       0.707      -1.500           2    1.189467    0.394734    0.394734
   1.767e-05           3           3       8.261   6.596e-01   3.947e-01   1.189e+00   3.947e-01   3.947e-01   3.746e-01   7.947e-01       0.707      -1.500           2    1.189397    0.394699    0.394699
   1.775e-05           3           3       8.268   6.596e-01   3.947e-01   1.189e+00   3.947e-01   3.947e-01   3.746e-01   7.947e-01       0.707      -1.500           2    1.189328    0.394665    0.394665
   1.783e-05           3           3       8.274   6.595e-01   3.946e-01   1.189e+00   3.946e-01   3.946e-01   3.746e-01   7.946e-01       0.707      -1.500           2    1.189260    0.394631    0.394631
   1.791e-05           3           3       8.281   6.595e-01   3.946e-01   1.189e+00   3.946e-01   3.946e-01   3.746e-01   7.946e-01       0.707      -1.500           2    1.189193    0.394597    0.394597
   1.799e-05           3           3       8.288   6.594e-01   3.946e-01   1.189e+00   3.946e-01   3.946e-01   3.746e-01   7.946e-01       0.707      -1.500           2    1.189126    0.394564    0.394564
   1.807e-05           3           3       8.294   6.594e-01   3.945e-01   1.189e+00   3.945e-01   3.945e-01   3.745e-01   7.945e-01       0.707      -1.500           2    1.189061    0.394531    0.394531
   1.815e-05           3           3       8.301   6.593e-01   3.945e-01   1.189e+00   3.945e-01   3.945e-01   3.745e-01   7.945e-01       0.707      -1.500           2    1.188996    0.394499    0.394499
   1.823e-05           3           3       8.307   6.593e-01   3.945e-01   1.189e+00   3.945e-01   3.945e-01   3.745e-01   7.945e-01       0.707      -1.500           2    1.188932    0.394467    0.394467
   1.831e-05           3           3       8.314   6.592e-01   3.944e-01   1.189e+00   3.944e-01   3.944e-01   3.745e-01   7.944e-01       0.707      -1.500           2    1.188868    0.394435    0.394435
   1.839e-05           3           3       8.320   6.592e-01   3.944e-01   1.189e+00   3.944e-01   3.944e-01   3.745e-01   7.944e-01       0.707      -1.500           2    1.188806    0.394404    0.394404
   1.847e-05           3           3       8.326   6.592e-01   3.944e-01   1.189e+00   3.944e-01   3.944e-01   3.745e-01   7.944e-01       0.707      -1.500           2    1.188744    0.394373    0.394373
   1.855e-05           3           3       8.332   6.591e-01   3.943e-01   1.189e+00   3.943e-01   3.943e-01   3.745e-01   7.943e-01       0.707      -1.500           2    1.188683    0.394342    0.394342
   1.863e-05           3           3       8.338   6.591e-01   3.943e-01   1.189e+00   3.943e-01   3.943e-01   3.744e-01   7.943e-01       0.707      -1.500           2    1.188622    0.394312    0.394312
   1.871e-05           3           3       8.344   6.590e-01   3.943e-01   1.189e+00   3.943e-01   3.943e-01   3.744e-01   7.943e-01       0.707      -1.500           2    1.188562    0.394282    0.394282
   1.879e-05           3           3       8.350   6.590e-01   3.943e-01   1.189e+00   3.943e-01   3.943e-01   3.744e-01   7.943e-01       0.707      -1.500           2    1.188503    0.394253    0.394253
   1.887e-05           3           3       8.356   6.590e-01   3.942e-01   1.188e+00   3.942e-01   3.942e-01   3.744e-01   7.942e-01       0.707      -1.500           2    1.188444    0.394223    0.394223
   1.895e-05           3           3       8.362   6.589e-01   3.942e-01   1.188e+00   3.942e-01   3.942e-01   3.744e-01   7.942e-01       0.707      -1.500           2    1.188387    0.394195    0.394195
   1.903e-05           3           3       8.367   6.589e-01   3.942e-01   1.188e+00   3.942e-01   3.942e-01   3.744e-01   7.942e-01       0.707      -1.500           2    1.188329    0.394166    0.394166
   1.911e-05           3           3       8.373   6.588e-01   3.941e-01   1.188e+00   3.941e-01   3.941e-01   3.744e-01   7.941e-01       0.707      -1.500           2    1.188273    0.394138    0.394138
   1.919e-05           3           3       8.379   6.588e-01   3.941e-01   1.188e+00   3.941e-01   3.941e-01   3.743e-01   7.941e-01       0.707      -1.500           2    1.188217    0.394110    0.394110
   1.927e-05           3           3       8.384   6.588e-01   3.941e-01   1.188e+00   3.941e-01   3.941e-01   3.743e-01   7.941e-01       0.707      -1.500           2    1.188161    0.394082    0.394082
   1.935e-05           3           3       8.390   6.587e-01   3.941e-01   1.188e+00   3.941e-01   3.941e-01   3.743e-01   7.941e-01       0.707      -1.500           2    1.188106    0.394055    0.394055
   1.943e-05           3           3       8.395   6.587e-01   3.940e-01   1.188e+00   3.940e-01   3.940e-01   3.743e-01   7.940e-01       0.707      -1.500           2    1.188052    0.394028    0.394028
   1.951e-05           3           3       8.401   6.587e-01   3.940e-01   1.188e+00   3.940e-01   3.940e-01   3.743e-01   7.940e-01       0.707      -1.500           2    1.187998    0.394001    0.394001
   1.959e-05           3           3       8.406   6.586e-01   3.940e-01   1.188e+00   3.940e-01   3.940e-01   3.743e-01   7.940e-01       0.707      -1.500           2    1.187945    0.393975    0.393975
   1.967e-05           3           3       8.411   6.586e-01   3.939e-01   1.188e+00   3.939e-01   3.939e-01   3.743e-01   7.939e-01       0.707      -1.500           2    1.187892    0.393948    0.393948
   1.975e-05           3           3       8.416   6.586e-01   3.939e-01   1.188e+00   3.939e-01   3.939e-01   3.743e-01   7.939e-01       0.707      -1.500           2    1.187840    0.393922    0.393922
   1.983e-05           3           3       8.421   6.585e-01   3.939e-01   1.188e+00   3.939e-01   3.939e-01   3.742e-01   7.939e-01       0.707      -1.500           2    1.187789    0.393897    0.393897
   1.991e-05           3           3       8.427   6.585e-01   3.939e-01   1.188e+00   3.939e-01   3.939e-01   3.742e-01   7.939e-01       0.707      -1.500           2    1.187737    0.393871    0.393871
   1.999e-05           3           3       8.432   6.585e-01   3.938e-01   1.188e+00   3.938e-01   3.938e-01   3.742e-01   7.938e-01       0.707      -1.500           2    1.187687    0.393846    0.393846
