   1.423e-05   1.204e-04   1.595e-05   1.607e-04   2.433e-05   1.204e-06   4.499e-09   1.169e-06   1.478e-05   6.564e-02   6.538e-02
   1.431e-05   1.201e-04   1.598e-05   1.607e-04   2.463e-05   1.201e-06   4.441e-09   1.169e-06   1.481e-05   6.453e-02   6.426e-02
   1.439e-05   1.197e-04   1.601e-05   1.607e-04   2.494e-05   1.197e-06   4.386e-09   1.169e-06   1.484e-05   6.345e-02   6.317e-02
   1.447e-05   1.194e-04   1.603e-05   1.607e-04   2.525e-05   1.194e-06   4.335e-09   1.169e-06   1.487e-05   6.240e-02   6.211e-02
   1.455e-05   1.191e-04   1.606e-05   1.607e-04   2.555e-05   1.191e-06   4.288e-09   1.169e-06   1.489e-05   6.134e-02   6.109e-02
   1.463e-05   1.187e-04   1.609e-05   1.607e-04   2.586e-05   1.187e-06   4.245e-09   1.169e-06   1.492e-05   6.032e-02   6.009e-02
   1.471e-05   1.184e-04   1.611e-05   1.607e-04   2.617e-05   1.184e-06   4.204e-09   1.169e-06   1.495e-05   5.932e-02   5.911e-02
   1.479e-05   1.181e-04   1.614e-05   1.607e-04   2.648e-05   1.181e-06   4.167e-09   1.169e-06   1.497e-05   5.834e-02   5.816e-02
   1.487e-05   1.178e-04   1.617e-05   1.607e-04   2.679e-05   1.178e-06   4.133e-09   1.169e-06   1.500e-05   5.738e-02   5.723e-02
   1.495e-05   1.174e-04   1.619e-05   1.607e-04   2.710e-05   1.174e-06   4.101e-09   1.169e-06   1.502e-05   5.645e-02   5.631e-02
   1.503e-05   1.171e-04   1.622e-05   1.607e-04   2.741e-05   1.171e-06   4.072e-09   1.169e-06   1.505e-05   5.554e-02   5.542e-02
   1.511e-05   1.168e-04   1.624e-05   1.607e-04   2.772e-05   1.168e-06   4.046e-09   1.169e-06   1.507e-05   5.464e-02   5.454e-02
   1.519e-05   1.164e-04   1.627e-05   1.607e-04   2.803e-05   1.164e-06   4.023e-09   1.169e-06   1.510e-05   5.377e-02   5.369e-02
   1.527e-05   1.161e-04   1.629e-05   1.607e-04   2.834e-05   1.161e-06   4.003e-09   1.169e-06   1.512e-05   5.292e-02   5.285e-02
   1.535e-05   1.158e-04   1.631e-05   1.607e-04   2.865e-05   1.158e-06   3.985e-09   1.169e-06   1.514e-05   5.208e-02   5.203e-02
   1.543e-05   1.154e-04   1.634e-05   1.607e-04   2.897e-05   1.154e-06   3.970e-09   1.169e-06   1.517e-05   5.127e-02   5.123e-02
   1.551e-05   1.151e-04   1.636e-05   1.607e-04   2.928e-05   1.151e-06   3.959e-09   1.169e-06   1.519e-05   5.048e-02   5.045e-02
   1.559e-05   1.148e-04   1.638e-05   1.607e-04   2.959e-05   1.148e-06   3.950e-09   1.169e-06   1.521e-05   4.970e-02   4.968e-02
   1.567e-05   1.144e-04   1.640e-05   1.607e-04   2.990e-05   1.144e-06   3.944e-09   1.169e-06   1.524e-05   4.894e-02   4.894e-02
   1.575e-05   1.141e-04   1.643e-05   1.608e-04   3.022e-05   1.141e-06   3.941e-09   1.169e-06   1.526e-05   4.821e-02   4.821e-02
   1.583e-05   1.138e-04   1.645e-05   1.608e-04   3.053e-05   1.138e-06   3.940e-09   1.169e-06   1.528e-05   4.749e-02   4.749e-02
   1.591e-05   1.134e-04   1.647e-05   1.608e-04   3.084e-05   1.134e-06   3.941e-09   1.169e-06   1.530e-05   4.679e-02   4.680e-02
   1.599e-05   1.131e-04   1.649e-05   1.608e-04   3.116e-05   1.131e-06   3.945e-09   1.169e-06   1.532e-05   4.610e-02   4.612e-02
   1.607e-05   1.128e-04   1.651e-05   1.608e-04   3.147e-05   1.128e-06   3.951e-09   1.169e-06   1.534e-05   4.543e-02   4.546e-02
   1.615e-05   1.125e-04   1.653e-05   1.608e-04   3.179e-05   1.125e-06   3.959e-09   1.169e-06   1.536e-05   4.478e-02   4.481e-02
   1.623e-05   1.121e-04   1.655e-05   1.608e-04   3.210e-05   1.121e-06   3.969e-09   1.169e-06   1.538e-05   4.415e-02   4.419e-02
   1.631e-05   1.118e-04   1.657e-05   1.608e-04   3.242e-05   1.118e-06   3.981e-09   1.169e-06   1.540e-05   4.353e-02   4.357e-02
   1.639e-05   1.115e-04   1.659e-05   1.608e-04   3.274e-05   1.115e-06   3.994e-09   1.169e-06   1.542e-05   4.293e-02   4.297e-02
   1.647e-05   1.111e-04   1.661e-05   1.608e-04   3.305e-05   1.111e-06   4.010e-09   1.169e-06   1.544e-05   4.234e-02   4.239e-02
   1.655e-05   1.108e-04   1.663e-05   1.608e-04   3.337e-05   1.108e-06   4.028e-09   1.169e-06   1.546e-05   4.177e-02   4.181e-02
   1.663e-05   1.105e-04   1.665e-05   1.608e-04   3.368e-05   1.105e-06   4.047e-09   1.169e-06   1.548e-05   4.121e-02   4.125e-02
   1.671e-05   1.101e-04   1.667e-05   1.608e-04   3.400e-05   1.101e-06   4.069e-09   1.169e-06   1.550e-05   4.066e-02   4.071e-02
   1.679e-05   1.098e-04   1.669e-05   1.608e-04   3.432e-05   1.098e-06   4.092e-09   1.169e-06   1.552e-05   4.012e-02   4.017e-02
   1.687e-05   1.095e-04   1.671e-05   1.608e-04   3.463e-05   1.095e-06   4.118e-09   1.169e-06   1.554e-05   3.960e-02   3.965e-02
   1.695e-05   1.091e-04   1.673e-05   1.608e-04   3.495e-05   1.091e-06   4.145e-09   1.169e-06   1.556e-05   3.909e-02   3.913e-02
   1.703e-05   1.088e-04   1.674e-05   1.608e-04   3.527e-05   1.088e-06   4.174e-09   1.169e-06   1.557e-05   3.858e-02   3.863e-02
   1.711e-05   1.085e-04   1.676e-05   1.608e-04   3.559e-05   1.085e-06   4.205e-09   1.169e-06   1.559e-05   3.809e-02   3.813e-02
   1.719e-05   1.081e-04   1.678e-05   1.608e-04   3.591e-05   1.081e-06   4.237e-09   1.169e-06   1.561e-05   3.761e-02   3.765e-02
   1.727e-05   1.078e-04   1.680e-05   1.608e-04   3.622e-05   1.078e-06   4.271e-09   1.169e-06   1.563e-05   3.713e-02   3.717e-02
   1.735e-05   1.075e-04   1.681e-05   1.608e-04   3.654e-05   1.075e-06   4.305e-09   1.169e-06   1.565e-05   3.666e-02   3.670e-02
   1.743e-05   1.071e-04   1.683e-05   1.608e-04   3.686e-05   1.071e-06   4.341e-09   1.169e-06   1.566e-05   3.621e-02   3.624e-02
   1.751e-05   1.068e-04   1.685e-05   1.608e-04   3.718e-05   1.068e-06   4.378e-09   1.169e-06   1.568e-05   3.576e-02   3.579e-02
   1.759e-05   1.065e-04   1.686e-05   1.608e-04   3.750e-05   1.065e-06   4.416e-09   1.169e-06   1.570e-05   3.532e-02   3.534e-02
   1.767e-05   1.062e-04   1.688e-05   1.608e-04   3.782e-05   1.062e-06   4.455e-09   1.169e-06   1.571e-05   3.488e-02   3.490e-02
   1.775e-05   1.058e-04   1.690e-05   1.609e-04   3.813e-05   1.058e-06   4.495e-09   1.169e-06   1.573e-05   3.445e-02   3.447e-02
   1.783e-05   1.055e-04   1.691e-05   1.609e-04   3.845e-05   1.055e-06   4.537e-09   1.169e-06   1.574e-05   3.404e-02   3.405e-02
   1.791e-05   1.052e-04   1.693e-05   1.609e-04   3.877e-05   1.052e-06   4.579e-09   1.169e-06   1.576e-05   3.363e-02   3.364e-02
   1.799e-05   1.048e-04   1.694e-05   1.609e-04   3.909e-05   1.048e-06   4.623e-09   1.169e-06   1.578e-05   3.322e-02   3.323e-02
   1.807e-05   1.045e-04   1.696e-05   1.609e-04   3.941e-05   1.045e-06   4.668e-09   1.169e-06   1.579e-05   3.283e-02   3.283e-02
   1.815e-05   1.042e-04   1.698e-05   1.609e-04   3.973e-05   1.042e-06   4.714e-09   1.169e-06   1.581e-05   3.244e-02   3.243e-02
   1.823e-05   1.038e-04   1.699e-05   1.609e-04   4.005e-05   1.038e-06   4.761e-09   1.169e-06   1.582e-05   3.206e-02   3.205e-02
   1.831e-05   1.035e-04   1.701e-05   1.609e-04   4.037e-05   1.035e-06   4.809e-09   1.169e-06   1.584e-05   3.168e-02   3.167e-02
   1.839e-05   1.032e-04   1.702e-05   1.609e-04   4.069e-05   1.032e-06   4.858e-09   1.169e-06   1.585e-05   3.132e-02   3.129e-02
   1.847e-05   1.028e-04   1.704e-05   1.609e-04   4.101e-05   1.028e-06   4.908e-09   1.169e-06   1.587e-05   3.096e-02   3.093e-02
   1.855e-05   1.025e-04   1.705e-05   1.609e-04   4.133e-05   1.025e-06   4.958e-09   1.169e-06   1.588e-05   3.060e-02   3.057e-02
   1.863e-05   1.022e-04   1.706e-05   1.609e-04   4.165e-05   1.022e-06   5.009e-09   1.169e-06   1.590e-05   3.026e-02   3.022e-02
   1.871e-05   1.019e-04   1.708e-05   1.609e-04   4.197e-05   1.019e-06   5.061e-09   1.169e-06   1.591e-05   2.992e-02   2.987e-02
   1.879e-05   1.015e-04   1.709e-05   1.609e-04   4.229e-05   1.015e-06   5.113e-09   1.169e-06   1.592e-05   2.959e-02   2.954e-02
   1.887e-05   1.012e-04   1.711e-05   1.609e-04   4.261e-05   1.012e-06   5.165e-09   1.169e-06   1.594e-05   2.926e-02   2.920e-02
   1.895e-05   1.009e-04   1.712e-05   1.609e-04   4.293e-05   1.009e-06   5.219e-09   1.169e-06   1.595e-05   2.894e-02   2.888e-02
   1.903e-05   1.005e-04   1.713e-05   1.609e-04   4.325e-05   1.005e-06   5.273e-09   1.169e-06   1.597e-05   2.863e-02   2.856e-02
   1.911e-05   1.002e-04   1.715e-05   1.609e-04   4.357e-05   1.002e-06   5.327e-09   1.169e-06   1.598e-05   2.833e-02   2.825e-02
   1.919e-05   9.987e-05   1.716e-05   1.609e-04   4.390e-05   9.987e-07   5.382e-09   1.169e-06   1.599e-05   2.803e-02   2.794e-02
   1.927e-05   9.954e-05   1.717e-05   1.609e-04   4.422e-05   9.954e-07   5.438e-09   1.169e-06   1.601e-05   2.773e-02   2.764e-02
   1.935e-05   9.921e-05   1.719e-05   1.609e-04   4.454e-05   9.921e-07   5.495e-09   1.169e-06   1.602e-05   2.744e-02   2.734e-02
   1.943e-05   9.888e-05   1.720e-05   1.609e-04   4.486e-05   9.888e-07   5.552e-09   1.169e-06   1.603e-05   2.716e-02   2.705e-02
   1.951e-05   9.855e-05   1.721e-05   1.609e-04   4.518e-05   9.855e-07   5.610e-09   1.169e-06   1.604e-05   2.688e-02   2.676e-02
   1.959e-05   9.822e-05   1.723e-05   1.609e-04   4.550e-05   9.822e-07   5.668e-09   1.169e-06   1.606e-05   2.661e-02   2.648e-02
   1.967e-05   9.789e-05   1.724e-05   1.609e-04   4.582e-05   9.789e-07   5.726e-09   1.169e-06   1.607e-05   2.634e-02   2.621e-02
   1.975e-05   9.756e-05   1.725e-05   1.609e-04   4.614e-05   9.756e-07   5.785e-09   1.169e-06   1.608e-05   2.607e-02   2.593e-02
   1.983e-05   9.723e-05   1.726e-05   1.610e-04   4.646e-05   9.723e-07   5.844e-09   1.169e-06   1.609e-05   2.581e-02   2.567e-02
   1.991e-05   9.690e-05   1.727e-05   1.610e-04   4.678e-05   9.690e-07   5.904e-09   1.169e-06   1.611e-05   2.556e-02   2.540e-02
   1.999e-05   9.658e-05   1.729e-05   1.610e-04   4.711e-05   9.658e-07   5.963e-09   1.169e-06   1.612e-05   2.531e-02   2.515e-02
