# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   1.415e-05   1.632e-04   4.444e-07   1.636e-04   1.201e-08   1.632e-06   1.367e-09   0.000e+00   4.444e-07   5.496e-02
   1.423e-05   1.631e-04   4.537e-07   1.636e-04   1.245e-08   1.631e-06   1.411e-09   0.000e+00   4.537e-07   5.549e-02
   1.431e-05   1.631e-04   4.632e-07   1.636e-04   1.290e-08   1.631e-06   1.456e-09   0.000e+00   4.632e-07   5.600e-02
   1.439e-05   1.631e-04   4.729e-07   1.636e-04   1.337e-08   1.631e-06   1.503e-09   0.000e+00   4.729e-07   5.654e-02
   1.447e-05   1.631e-04   4.829e-07   1.636e-04   1.387e-08   1.631e-06   1.550e-09   0.000e+00   4.829e-07   5.711e-02
   1.455e-05   1.631e-04   4.931e-07   1.636e-04   1.438e-08   1.631e-06   1.599e-09   0.000e+00   4.931e-07   5.769e-02
   1.463e-05   1.631e-04   5.035e-07   1.636e-04   1.491e-08   1.631e-06   1.650e-09   0.000e+00   5.035e-07   5.832e-02
   1.471e-05   1.631e-04   5.142e-07   1.636e-04   1.547e-08   1.631e-06   1.702e-09   0.000e+00   5.142e-07   5.903e-02
   1.479e-05   1.631e-04   5.252e-07   1.636e-04   1.605e-08   1.631e-06   1.755e-09   0.000e+00   5.252e-07   5.980e-02
   1.487e-05   1.631e-04   5.364e-07   1.636e-04   1.665e-08   1.631e-06   1.810e-09   0.000e+00   5.364e-07   6.061e-02
   1.495e-05   1.630e-04   5.480e-07   1.636e-04   1.729e-08   1.630e-06   1.867e-09   0.000e+00   5.480e-07   6.149e-02
   1.503e-05   1.630e-04   5.600e-07   1.636e-04   1.795e-08   1.630e-06   1.926e-09   0.000e+00   5.600e-07   6.247e-02
   1.511e-05   1.630e-04   5.723e-07   1.636e-04   1.865e-08   1.630e-06   1.986e-09   0.000e+00   5.723e-07   6.351e-02
   1.519e-05   1.630e-04   5.850e-07   1.636e-04   1.938e-08   1.630e-06   2.049e-09   0.000e+00   5.850e-07   6.468e-02
   1.527e-05   1.630e-04   5.975e-07   1.636e-04   2.015e-08   1.630e-06   2.113e-09   0.000e+00   5.975e-07   6.278e-02
   1.535e-05   1.630e-04   6.103e-07   1.636e-04   2.096e-08   1.630e-06   2.179e-09   0.000e+00   6.103e-07   6.316e-02
   1.543e-05   1.630e-04   6.233e-07   1.636e-04   2.179e-08   1.630e-06   2.247e-09   0.000e+00   6.233e-07   6.374e-02
   1.551e-05   1.630e-04   6.366e-07   1.636e-04   2.267e-08   1.630e-06   2.316e-09   0.000e+00   6.366e-07   6.416e-02
   1.559e-05   1.629e-04   6.503e-07   1.636e-04   2.358e-08   1.629e-06   2.388e-09   0.000e+00   6.503e-07   6.476e-02
   1.567e-05   1.629e-04   6.642e-07   1.636e-04   2.453e-08   1.629e-06   2.462e-09   0.000e+00   6.642e-07   6.538e-02
   1.575e-05   1.629e-04   6.785e-07   1.636e-04   2.552e-08   1.629e-06   2.538e-09   0.000e+00   6.785e-07   6.603e-02
   1.583e-05   1.629e-04   6.931e-07   1.636e-04   2.655e-08   1.629e-06   2.616e-09   0.000e+00   6.931e-07   6.675e-02
   1.591e-05   1.629e-04   7.081e-07   1.636e-04   2.763e-08   1.629e-06   2.696e-09   0.000e+00   7.081e-07   6.749e-02
   1.599e-05   1.629e-04   7.235e-07   1.636e-04   2.875e-08   1.629e-06   2.778e-09   0.000e+00   7.235e-07   6.827e-02
   1.607e-05   1.628e-04   7.393e-07   1.636e-04   2.992e-08   1.628e-06   2.863e-09   0.000e+00   7.393e-07   6.912e-02
   1.615e-05   1.628e-04   7.555e-07   1.636e-04   3.115e-08   1.628e-06   2.951e-09   0.000e+00   7.555e-07   7.006e-02
   1.623e-05   1.628e-04   7.722e-07   1.636e-04   3.243e-08   1.628e-06   3.041e-09   0.000e+00   7.722e-07   7.107e-02
   1.631e-05   1.628e-04   7.894e-07   1.636e-04   3.377e-08   1.628e-06   3.134e-09   0.000e+00   7.894e-07   7.217e-02
   1.639e-05   1.628e-04   8.072e-07   1.636e-04   3.518e-08   1.628e-06   3.230e-09   0.000e+00   8.072e-07   7.342e-02
   1.647e-05   1.628e-04   8.248e-07   1.636e-04   3.666e-08   1.628e-06   3.329e-09   0.000e+00   8.248e-07   7.180e-02
   1.655e-05   1.627e-04   8.427e-07   1.636e-04   3.821e-08   1.627e-06   3.429e-09   0.000e+00   8.427e-07   7.216e-02
   1.663e-05   1.627e-04   8.611e-07   1.636e-04   3.982e-08   1.627e-06   3.533e-09   0.000e+00   8.611e-07   7.273e-02
   1.671e-05   1.627e-04   8.798e-07   1.636e-04   4.150e-08   1.627e-06   3.638e-09   0.000e+00   8.798e-07   7.323e-02
   1.679e-05   1.627e-04   8.990e-07   1.636e-04   4.326e-08   1.627e-06   3.747e-09   0.000e+00   8.990e-07   7.385e-02
   1.687e-05   1.627e-04   9.186e-07   1.636e-04   4.509e-08   1.627e-06   3.858e-09   0.000e+00   9.186e-07   7.450e-02
   1.695e-05   1.626e-04   9.386e-07   1.636e-04   4.700e-08   1.626e-06   3.973e-09   0.000e+00   9.386e-07   7.524e-02
   1.703e-05   1.626e-04   9.593e-07   1.636e-04   4.900e-08   1.626e-06   4.090e-09   0.000e+00   9.593e-07   7.610e-02
   1.711e-05   1.626e-04   9.804e-07   1.636e-04   5.108e-08   1.626e-06   4.211e-09   0.000e+00   9.804e-07   7.703e-02
   1.719e-05   1.626e-04   1.002e-06   1.636e-04   5.326e-08   1.626e-06   4.336e-09   0.000e+00   1.002e-06   7.798e-02
   1.727e-05   1.625e-04   1.024e-06   1.636e-04   5.553e-08   1.625e-06   4.465e-09   0.000e+00   1.024e-06   7.898e-02
   1.735e-05   1.625e-04   1.047e-06   1.636e-04   5.792e-08   1.625e-06   4.597e-09   0.000e+00   1.047e-06   8.007e-02
   1.743e-05   1.625e-04   1.071e-06   1.636e-04   6.041e-08   1.625e-06   4.734e-09   0.000e+00   1.071e-06   8.124e-02
   1.751e-05   1.625e-04   1.095e-06   1.636e-04   6.303e-08   1.625e-06   4.874e-09   0.000e+00   1.095e-06   8.078e-02
   1.759e-05   1.624e-04   1.119e-06   1.636e-04   6.576e-08   1.624e-06   5.016e-09   0.000e+00   1.119e-06   8.055e-02
   1.767e-05   1.624e-04   1.144e-06   1.636e-04   6.862e-08   1.624e-06   5.163e-09   0.000e+00   1.144e-06   8.124e-02
   1.775e-05   1.624e-04   1.169e-06   1.636e-04   7.160e-08   1.624e-06   5.312e-09   0.000e+00   1.169e-06   8.178e-02
   1.783e-05   1.623e-04   1.195e-06   1.636e-04   7.471e-08   1.623e-06   5.466e-09   0.000e+00   1.195e-06   8.246e-02
   1.791e-05   1.623e-04   1.221e-06   1.636e-04   7.797e-08   1.623e-06   5.623e-09   0.000e+00   1.221e-06   8.323e-02
   1.799e-05   1.623e-04   1.248e-06   1.636e-04   8.136e-08   1.623e-06   5.784e-09   0.000e+00   1.248e-06   8.403e-02
   1.807e-05   1.623e-04   1.276e-06   1.636e-04   8.491e-08   1.623e-06   5.950e-09   0.000e+00   1.276e-06   8.489e-02
   1.815e-05   1.622e-04   1.305e-06   1.636e-04   8.862e-08   1.622e-06   6.120e-09   0.000e+00   1.305e-06   8.583e-02
   1.823e-05   1.622e-04   1.334e-06   1.636e-04   9.250e-08   1.622e-06   6.295e-09   0.000e+00   1.334e-06   8.683e-02
   1.831e-05   1.622e-04   1.364e-06   1.636e-04   9.655e-08   1.622e-06   6.475e-09   0.000e+00   1.364e-06   8.791e-02
   1.839e-05   1.621e-04   1.395e-06   1.636e-04   1.008e-07   1.621e-06   6.659e-09   0.000e+00   1.395e-06   8.909e-02
   1.847e-05   1.621e-04   1.426e-06   1.636e-04   1.052e-07   1.621e-06   6.849e-09   0.000e+00   1.426e-06   8.875e-02
   1.855e-05   1.620e-04   1.458e-06   1.636e-04   1.099e-07   1.620e-06   7.041e-09   0.000e+00   1.458e-06   8.871e-02
   1.863e-05   1.620e-04   1.490e-06   1.636e-04   1.147e-07   1.620e-06   7.238e-09   0.000e+00   1.490e-06   8.944e-02
   1.871e-05   1.620e-04   1.523e-06   1.636e-04   1.198e-07   1.620e-06   7.440e-09   0.000e+00   1.523e-06   9.008e-02
   1.879e-05   1.619e-04   1.557e-06   1.636e-04   1.251e-07   1.619e-06   7.646e-09   0.000e+00   1.557e-06   9.082e-02
   1.887e-05   1.619e-04   1.592e-06   1.636e-04   1.307e-07   1.619e-06   7.857e-09   0.000e+00   1.592e-06   9.161e-02
   1.895e-05   1.619e-04   1.628e-06   1.636e-04   1.364e-07   1.619e-06   8.073e-09   0.000e+00   1.628e-06   9.244e-02
   1.903e-05   1.618e-04   1.664e-06   1.636e-04   1.425e-07   1.618e-06   8.295e-09   0.000e+00   1.664e-06   9.336e-02
   1.911e-05   1.618e-04   1.702e-06   1.636e-04   1.488e-07   1.618e-06   8.522e-09   0.000e+00   1.702e-06   9.438e-02
   1.919e-05   1.617e-04   1.740e-06   1.636e-04   1.554e-07   1.617e-06   8.755e-09   0.000e+00   1.740e-06   9.544e-02
   1.927e-05   1.617e-04   1.780e-06   1.636e-04   1.623e-07   1.617e-06   8.994e-09   0.000e+00   1.780e-06   9.657e-02
   1.935e-05   1.616e-04   1.820e-06   1.636e-04   1.696e-07   1.616e-06   9.238e-09   0.000e+00   1.820e-06   9.634e-02
   1.943e-05   1.616e-04   1.860e-06   1.636e-04   1.771e-07   1.616e-06   9.487e-09   0.000e+00   1.860e-06   9.659e-02
   1.951e-05   1.615e-04   1.902e-06   1.636e-04   1.850e-07   1.615e-06   9.741e-09   0.000e+00   1.902e-06   9.730e-02
   1.959e-05   1.615e-04   1.944e-06   1.636e-04   1.933e-07   1.615e-06   1.000e-08   0.000e+00   1.944e-06   9.794e-02
   1.967e-05   1.614e-04   1.988e-06   1.636e-04   2.019e-07   1.614e-06   1.026e-08   0.000e+00   1.988e-06   9.870e-02
   1.975e-05   1.614e-04   2.032e-06   1.636e-04   2.110e-07   1.614e-06   1.053e-08   0.000e+00   2.032e-06   9.951e-02
   1.983e-05   1.613e-04   2.078e-06   1.636e-04   2.204e-07   1.613e-06   1.081e-08   0.000e+00   2.078e-06   1.003e-01
   1.991e-05   1.613e-04   2.124e-06   1.636e-04   2.302e-07   1.613e-06   1.109e-08   0.000e+00   2.124e-06   1.012e-01
   1.999e-05   1.612e-04   2.172e-06   1.636e-04   2.405e-07   1.612e-06   1.138e-08   0.000e+00   2.172e-06   1.022e-01
   2.007e-05   1.611e-04   2.221e-06   1.636e-04   2.513e-07   1.611e-06   1.167e-08   0.000e+00   2.221e-06   1.033e-01
   2.015e-05   1.611e-04   2.271e-06   1.636e-04   2.626e-07   1.611e-06   1.197e-08   0.000e+00   2.271e-06   1.034e-01
   2.023e-05   1.610e-04   2.322e-06   1.636e-04   2.744e-07   1.610e-06   1.227e-08   0.000e+00   2.322e-06   1.035e-01
   2.031e-05   1.610e-04   2.373e-06   1.636e-04   2.867e-07   1.610e-06   1.258e-08   0.000e+00   2.373e-06   1.043e-01
   2.039e-05   1.609e-04   2.426e-06   1.636e-04   2.995e-07   1.609e-06   1.290e-08   0.000e+00   2.426e-06   1.049e-01
   2.047e-05   1.608e-04   2.480e-06   1.636e-04   3.129e-07   1.608e-06   1.322e-08   0.000e+00   2.480e-06   1.057e-01
   2.055e-05   1.608e-04   2.535e-06   1.636e-04   3.270e-07   1.608e-06   1.354e-08   0.000e+00   2.535e-06   1.065e-01
   2.063e-05   1.607e-04   2.592e-06   1.636e-04   3.416e-07   1.607e-06   1.388e-08   0.000e+00   2.592e-06   1.073e-01
   2.071e-05   1.606e-04   2.650e-06   1.636e-04   3.570e-07   1.606e-06   1.422e-08   0.000e+00   2.650e-06   1.081e-01
   2.079e-05   1.605e-04   2.709e-06   1.636e-04   3.730e-07   1.605e-06   1.456e-08   0.000e+00   2.709e-06   1.090e-01
   2.087e-05   1.605e-04   2.769e-06   1.636e-04   3.897e-07   1.605e-06   1.491e-08   0.000e+00   2.769e-06   1.098e-01
   2.095e-05   1.604e-04   2.830e-06   1.636e-04   4.072e-07   1.604e-06   1.527e-08   0.000e+00   2.830e-06   1.096e-01
   2.103e-05   1.603e-04   2.893e-06   1.636e-04   4.254e-07   1.603e-06   1.563e-08   0.000e+00   2.893e-06   1.102e-01
   2.111e-05   1.602e-04   2.956e-06   1.636e-04   4.445e-07   1.602e-06   1.599e-08   0.000e+00   2.956e-06   1.107e-01
   2.119e-05   1.601e-04   3.021e-06   1.636e-04   4.644e-07   1.601e-06   1.636e-08   0.000e+00   3.021e-06   1.113e-01
   2.127e-05   1.601e-04   3.088e-06   1.636e-04   4.852e-07   1.601e-06   1.673e-08   0.000e+00   3.088e-06   1.120e-01
   2.135e-05   1.600e-04   3.155e-06   1.636e-04   5.069e-07   1.600e-06   1.711e-08   0.000e+00   3.155e-06   1.126e-01
   2.143e-05   1.599e-04   3.224e-06   1.636e-04   5.296e-07   1.599e-06   1.749e-08   0.000e+00   3.224e-06   1.133e-01
   2.151e-05   1.598e-04   3.295e-06   1.636e-04   5.532e-07   1.598e-06   1.788e-08   0.000e+00   3.295e-06   1.141e-01
   2.159e-05   1.597e-04   3.367e-06   1.636e-04   5.780e-07   1.597e-06   1.827e-08   0.000e+00   3.367e-06   1.146e-01
   2.167e-05   1.596e-04   3.439e-06   1.636e-04   6.038e-07   1.596e-06   1.867e-08   0.000e+00   3.439e-06   1.145e-01
   2.175e-05   1.595e-04   3.513e-06   1.636e-04   6.307e-07   1.595e-06   1.907e-08   0.000e+00   3.513e-06   1.149e-01
   2.183e-05   1.594e-04   3.589e-06   1.636e-04   6.587e-07   1.594e-06   1.947e-08   0.000e+00   3.589e-06   1.153e-01
   2.191e-05   1.593e-04   3.665e-06   1.636e-04   6.880e-07   1.593e-06   1.988e-08   0.000e+00   3.665e-06   1.157e-01
   2.199e-05   1.592e-04   3.743e-06   1.636e-04   7.186e-07   1.592e-06   2.029e-08   0.000e+00   3.743e-06   1.162e-01
   2.207e-05   1.591e-04   3.823e-06   1.636e-04   7.504e-07   1.591e-06   2.070e-08   0.000e+00   3.823e-06   1.166e-01
   2.215e-05   1.589e-04   3.904e-06   1.636e-04   7.837e-07   1.589e-06   2.111e-08   0.000e+00   3.904e-06   1.170e-01
   2.223e-05   1.588e-04   3.986e-06   1.636e-04   8.183e-07   1.588e-06   2.153e-08   0.000e+00   3.986e-06   1.174e-01
   2.231e-05   1.587e-04   4.069e-06   1.636e-04   8.544e-07   1.587e-06   2.195e-08   0.000e+00   4.069e-06   1.174e-01
   2.239e-05   1.586e-04   4.153e-06   1.636e-04   8.920e-07   1.586e-06   2.236e-08   0.000e+00   4.153e-06   1.173e-01
   2.247e-05   1.585e-04   4.239e-06   1.636e-04   9.312e-07   1.585e-06   2.278e-08   0.000e+00   4.239e-06   1.174e-01
   2.255e-05   1.583e-04   4.325e-06   1.636e-04   9.720e-07   1.583e-06   2.320e-08   0.000e+00   4.325e-06   1.174e-01
   2.263e-05   1.582e-04   4.413e-06   1.636e-04   1.015e-06   1.582e-06   2.362e-08   0.000e+00   4.413e-06   1.175e-01
   2.271e-05   1.581e-04   4.502e-06   1.636e-04   1.059e-06   1.581e-06   2.403e-08   0.000e+00   4.502e-06   1.175e-01
   2.279e-05   1.579e-04   4.592e-06   1.636e-04   1.105e-06   1.579e-06   2.445e-08   0.000e+00   4.592e-06   1.174e-01
   2.287e-05   1.578e-04   4.683e-06   1.636e-04   1.153e-06   1.578e-06   2.486e-08   0.000e+00   4.683e-06   1.173e-01
   2.295e-05   1.577e-04   4.774e-06   1.636e-04   1.203e-06   1.577e-06   2.528e-08   0.000e+00   4.774e-06   1.172e-01
   2.303e-05   1.575e-04   4.867e-06   1.636e-04   1.254e-06   1.575e-06   2.569e-08   0.000e+00   4.867e-06   1.165e-01
   2.311e-05   1.574e-04   4.960e-06   1.636e-04   1.308e-06   1.574e-06   2.609e-08   0.000e+00   4.960e-06   1.161e-01
   2.319e-05   1.572e-04   5.054e-06   1.636e-04   1.364e-06   1.572e-06   2.649e-08   0.000e+00   5.054e-06   1.156e-01
   2.327e-05   1.571e-04   5.149e-06   1.636e-04   1.422e-06   1.571e-06   2.689e-08   0.000e+00   5.149e-06   1.150e-01
   2.335e-05   1.569e-04   5.244e-06   1.636e-04   1.482e-06   1.569e-06   2.727e-08   0.000e+00   5.244e-06   1.144e-01
   2.343e-05   1.568e-04   5.339e-06   1.636e-04   1.545e-06   1.568e-06   2.766e-08   0.000e+00   5.339e-06   1.137e-01
   2.351e-05   1.566e-04   5.435e-06   1.636e-04   1.610e-06   1.566e-06   2.804e-08   0.000e+00   5.435e-06   1.129e-01
   2.359e-05   1.564e-04   5.532e-06   1.636e-04   1.677e-06   1.564e-06   2.841e-08   0.000e+00   5.532e-06   1.120e-01
   2.367e-05   1.563e-04   5.628e-06   1.636e-04   1.747e-06   1.563e-06   2.877e-08   0.000e+00   5.628e-06   1.110e-01
   2.375e-05   1.561e-04   5.724e-06   1.636e-04   1.819e-06   1.561e-06   2.912e-08   0.000e+00   5.724e-06   1.097e-01
   2.383e-05   1.559e-04   5.820e-06   1.636e-04   1.893e-06   1.559e-06   2.947e-08   0.000e+00   5.820e-06   1.085e-01
   2.391e-05   1.558e-04   5.916e-06   1.636e-04   1.971e-06   1.558e-06   2.980e-08   0.000e+00   5.916e-06   1.071e-01
   2.399e-05   1.556e-04   6.011e-06   1.636e-04   2.050e-06   1.556e-06   3.013e-08   0.000e+00   6.011e-06   1.057e-01
   2.407e-05   1.554e-04   6.106e-06   1.636e-04   2.133e-06   1.554e-06   3.044e-08   0.000e+00   6.106e-06   1.042e-01
   2.415e-05   1.552e-04   6.200e-06   1.636e-04   2.218e-06   1.552e-06   3.075e-08   0.000e+00   6.200e-06   1.025e-01
   2.423e-05   1.550e-04   6.293e-06   1.636e-04   2.306e-06   1.550e-06   3.104e-08   0.000e+00   6.293e-06   1.008e-01
   2.431e-05   1.549e-04   6.385e-06   1.636e-04   2.396e-06   1.549e-06   3.132e-08   0.000e+00   6.385e-06   9.897e-02
   2.439e-05   1.547e-04   6.477e-06   1.636e-04   2.489e-06   1.547e-06   3.159e-08   0.000e+00   6.477e-06   9.705e-02
   2.447e-05   1.545e-04   6.567e-06   1.636e-04   2.585e-06   1.545e-06   3.185e-08   0.000e+00   6.567e-06   9.495e-02
   2.455e-05   1.543e-04   6.655e-06   1.636e-04   2.684e-06   1.543e-06   3.210e-08   0.000e+00   6.655e-06   9.281e-02
   2.463e-05   1.541e-04   6.742e-06   1.636e-04   2.785e-06   1.541e-06   3.233e-08   0.000e+00   6.742e-06   9.061e-02
   2.471e-05   1.539e-04   6.828e-06   1.636e-04   2.889e-06   1.539e-06   3.255e-08   0.000e+00   6.828e-06   8.833e-02
   2.479e-05   1.537e-04   6.912e-06   1.636e-04   2.996e-06   1.537e-06   3.276e-08   0.000e+00   6.912e-06   8.598e-02
   2.487e-05   1.535e-04   6.994e-06   1.636e-04   3.106e-06   1.535e-06   3.296e-08   0.000e+00   6.994e-06   8.358e-02
   2.495e-05   1.534e-04   7.074e-06   1.636e-04   3.218e-06   1.534e-06   3.315e-08   0.000e+00   7.074e-06   8.113e-02
   2.503e-05   1.532e-04   7.152e-06   1.636e-04   3.333e-06   1.532e-06   3.333e-08   0.000e+00   7.152e-06   7.863e-02
   2.511e-05   1.530e-04   7.228e-06   1.636e-04   3.451e-06   1.530e-06   3.350e-08   0.000e+00   7.228e-06   7.610e-02
   2.519e-05   1.528e-04   7.302e-06   1.636e-04   3.571e-06   1.528e-06   3.366e-08   0.000e+00   7.302e-06   7.355e-02
   2.527e-05   1.526e-04   7.373e-06   1.636e-04   3.694e-06   1.526e-06   3.381e-08   0.000e+00   7.373e-06   7.097e-02
   2.535e-05   1.524e-04   7.443e-06   1.636e-04   3.819e-06   1.524e-06   3.395e-08   0.000e+00   7.443e-06   6.840e-02
   2.543e-05   1.522e-04   7.510e-06   1.636e-04   3.946e-06   1.522e-06   3.409e-08   0.000e+00   7.510e-06   6.580e-02
   2.551e-05   1.520e-04   7.574e-06   1.636e-04   4.076e-06   1.520e-06   3.423e-08   0.000e+00   7.574e-06   6.323e-02
   2.559e-05   1.518e-04   7.637e-06   1.636e-04   4.208e-06   1.518e-06   3.436e-08   0.000e+00   7.637e-06   6.068e-02
   2.567e-05   1.516e-04   7.696e-06   1.636e-04   4.343e-06   1.516e-06   3.448e-08   0.000e+00   7.696e-06   5.816e-02
   2.575e-05   1.514e-04   7.754e-06   1.636e-04   4.479e-06   1.514e-06   3.461e-08   0.000e+00   7.754e-06   5.568e-02
   2.583e-05   1.512e-04   7.809e-06   1.636e-04   4.618e-06   1.512e-06   3.473e-08   0.000e+00   7.809e-06   5.324e-02
   2.591e-05   1.510e-04   7.862e-06   1.636e-04   4.758e-06   1.510e-06   3.486e-08   0.000e+00   7.862e-06   5.086e-02
   2.599e-05   1.508e-04   7.913e-06   1.636e-04   4.900e-06   1.508e-06   3.499e-08   0.000e+00   7.913e-06   4.853e-02
   2.607e-05   1.506e-04   7.961e-06   1.636e-04   5.044e-06   1.506e-06   3.512e-08   0.000e+00   7.961e-06   4.627e-02
   2.615e-05   1.504e-04   8.008e-06   1.636e-04   5.190e-06   1.504e-06   3.525e-08   0.000e+00   8.008e-06   4.407e-02
   2.623e-05   1.503e-04   8.052e-06   1.636e-04   5.337e-06   1.503e-06   3.539e-08   0.000e+00   8.052e-06   4.193e-02
   2.631e-05   1.501e-04   8.094e-06   1.636e-04   5.486e-06   1.501e-06   3.554e-08   0.000e+00   8.094e-06   3.988e-02
   2.639e-05   1.499e-04   8.134e-06   1.636e-04   5.636e-06   1.499e-06   3.569e-08   0.000e+00   8.134e-06   3.789e-02
   2.647e-05   1.497e-04   8.172e-06   1.636e-04   5.787e-06   1.497e-06   3.585e-08   0.000e+00   8.172e-06   3.599e-02
   2.655e-05   1.495e-04   8.209e-06   1.636e-04   5.940e-06   1.495e-06   3.602e-08   0.000e+00   8.209e-06   3.416e-02
   2.663e-05   1.493e-04   8.243e-06   1.636e-04   6.094e-06   1.493e-06   3.620e-08   0.000e+00   8.243e-06   3.241e-02
   2.671e-05   1.491e-04   8.276e-06   1.636e-04   6.248e-06   1.491e-06   3.639e-08   0.000e+00   8.276e-06   3.073e-02
   2.679e-05   1.489e-04   8.307e-06   1.636e-04   6.404e-06   1.489e-06   3.659e-08   0.000e+00   8.307e-06   2.913e-02
   2.687e-05   1.488e-04   8.336e-06   1.636e-04   6.560e-06   1.488e-06   3.680e-08   0.000e+00   8.336e-06   2.761e-02
   2.695e-05   1.486e-04   8.365e-06   1.636e-04   6.717e-06   1.486e-06   3.702e-08   0.000e+00   8.365e-06   2.616e-02
   2.703e-05   1.484e-04   8.391e-06   1.636e-04   6.875e-06   1.484e-06   3.726e-08   0.000e+00   8.391e-06   2.478e-02
   2.711e-05   1.479e-04   8.687e-06   1.636e-04   7.033e-06   1.479e-06   3.750e-08   0.000e+00   8.687e-06   2.352e-02
   2.719e-05   1.477e-04   8.692e-06   1.636e-04   7.209e-06   1.477e-06   3.702e-08   0.000e+00   8.692e-06   2.343e-02
   2.727e-05   1.476e-04   8.697e-06   1.636e-04   7.385e-06   1.476e-06   3.660e-08   0.000e+00   8.697e-06   2.282e-02
   2.735e-05   1.474e-04   8.702e-06   1.636e-04   7.561e-06   1.474e-06   3.624e-08   0.000e+00   8.702e-06   2.222e-02
   2.743e-05   1.472e-04   8.706e-06   1.636e-04   7.738e-06   1.472e-06   3.596e-08   0.000e+00   8.706e-06   2.164e-02
   2.751e-05   1.470e-04   8.710e-06   1.636e-04   7.916e-06   1.470e-06   3.574e-08   0.000e+00   8.710e-06   2.107e-02
   2.759e-05   1.468e-04   8.713e-06   1.636e-04   8.093e-06   1.468e-06   3.558e-08   0.000e+00   8.713e-06   2.053e-02
   2.767e-05   1.467e-04   8.716e-06   1.636e-04   8.271e-06   1.467e-06   3.549e-08   0.000e+00   8.716e-06   2.001e-02
   2.775e-05   1.465e-04   8.719e-06   1.636e-04   8.448e-06   1.465e-06   3.545e-08   0.000e+00   8.719e-06   1.951e-02
   2.783e-05   1.463e-04   8.722e-06   1.636e-04   8.625e-06   1.463e-06   3.547e-08   0.000e+00   8.722e-06   1.903e-02
   2.791e-05   1.461e-04   8.724e-06   1.636e-04   8.802e-06   1.461e-06   3.554e-08   0.000e+00   8.724e-06   1.856e-02
   2.799e-05   1.459e-04   8.726e-06   1.636e-04   8.979e-06   1.459e-06   3.566e-08   0.000e+00   8.726e-06   1.810e-02
   2.807e-05   1.458e-04   8.727e-06   1.636e-04   9.155e-06   1.458e-06   3.581e-08   0.000e+00   8.727e-06   1.765e-02
   2.815e-05   1.456e-04   8.729e-06   1.636e-04   9.330e-06   1.456e-06   3.601e-08   0.000e+00   8.729e-06   1.722e-02
   2.823e-05   1.454e-04   8.730e-06   1.636e-04   9.505e-06   1.454e-06   3.623e-08   0.000e+00   8.730e-06   1.679e-02
   2.831e-05   1.452e-04   8.731e-06   1.636e-04   9.680e-06   1.452e-06   3.649e-08   0.000e+00   8.731e-06   1.637e-02
   2.839e-05   1.451e-04   8.732e-06   1.636e-04   9.854e-06   1.451e-06   3.677e-08   0.000e+00   8.732e-06   1.595e-02
   2.847e-05   1.449e-04   8.732e-06   1.636e-04   1.003e-05   1.449e-06   3.707e-08   0.000e+00   8.732e-06   1.555e-02
   2.855e-05   1.447e-04   8.733e-06   1.636e-04   1.020e-05   1.447e-06   3.740e-08   0.000e+00   8.733e-06   1.515e-02
   2.863e-05   1.445e-04   8.733e-06   1.636e-04   1.037e-05   1.445e-06   3.773e-08   0.000e+00   8.733e-06   1.475e-02
   2.871e-05   1.444e-04   8.734e-06   1.636e-04   1.054e-05   1.444e-06   3.808e-08   0.000e+00   8.734e-06   1.437e-02
   2.879e-05   1.442e-04   8.734e-06   1.636e-04   1.071e-05   1.442e-06   3.845e-08   0.000e+00   8.734e-06   1.399e-02
   2.887e-05   1.440e-04   8.734e-06   1.636e-04   1.088e-05   1.440e-06   3.881e-08   0.000e+00   8.734e-06   1.361e-02
   2.895e-05   1.439e-04   8.734e-06   1.636e-04   1.105e-05   1.439e-06   3.919e-08   0.000e+00   8.734e-06   1.325e-02
   2.903e-05   1.437e-04   8.734e-06   1.636e-04   1.122e-05   1.437e-06   3.956e-08   0.000e+00   8.734e-06   1.289e-02
