# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   1.415e-05   1.632e-04   4.448e-07   1.636e-04   1.203e-08   1.632e-06   1.369e-09   0.000e+00   4.448e-07   5.499e-02
   1.423e-05   1.631e-04   4.541e-07   1.636e-04   1.247e-08   1.631e-06   1.413e-09   0.000e+00   4.541e-07   5.552e-02
   1.431e-05   1.631e-04   4.636e-07   1.636e-04   1.292e-08   1.631e-06   1.458e-09   0.000e+00   4.636e-07   5.603e-02
   1.439e-05   1.631e-04   4.733e-07   1.636e-04   1.339e-08   1.631e-06   1.505e-09   0.000e+00   4.733e-07   5.657e-02
   1.447e-05   1.631e-04   4.833e-07   1.636e-04   1.389e-08   1.631e-06   1.552e-09   0.000e+00   4.833e-07   5.715e-02
   1.455e-05   1.631e-04   4.934e-07   1.636e-04   1.440e-08   1.631e-06   1.602e-09   0.000e+00   4.934e-07   5.773e-02
   1.463e-05   1.631e-04   5.039e-07   1.636e-04   1.493e-08   1.631e-06   1.652e-09   0.000e+00   5.039e-07   5.836e-02
   1.471e-05   1.631e-04   5.146e-07   1.636e-04   1.549e-08   1.631e-06   1.704e-09   0.000e+00   5.146e-07   5.908e-02
   1.479e-05   1.631e-04   5.256e-07   1.636e-04   1.607e-08   1.631e-06   1.758e-09   0.000e+00   5.256e-07   5.984e-02
   1.487e-05   1.631e-04   5.369e-07   1.636e-04   1.668e-08   1.631e-06   1.813e-09   0.000e+00   5.369e-07   6.065e-02
   1.495e-05   1.630e-04   5.485e-07   1.636e-04   1.732e-08   1.630e-06   1.870e-09   0.000e+00   5.485e-07   6.155e-02
   1.503e-05   1.630e-04   5.605e-07   1.636e-04   1.798e-08   1.630e-06   1.928e-09   0.000e+00   5.605e-07   6.252e-02
   1.511e-05   1.630e-04   5.728e-07   1.636e-04   1.868e-08   1.630e-06   1.989e-09   0.000e+00   5.728e-07   6.357e-02
   1.519e-05   1.630e-04   5.855e-07   1.636e-04   1.941e-08   1.630e-06   2.051e-09   0.000e+00   5.855e-07   6.474e-02
   1.527e-05   1.630e-04   5.980e-07   1.636e-04   2.019e-08   1.630e-06   2.116e-09   0.000e+00   5.980e-07   6.268e-02
   1.535e-05   1.630e-04   6.108e-07   1.636e-04   2.099e-08   1.630e-06   2.182e-09   0.000e+00   6.108e-07   6.321e-02
   1.543e-05   1.630e-04   6.238e-07   1.636e-04   2.183e-08   1.630e-06   2.250e-09   0.000e+00   6.238e-07   6.377e-02
   1.551e-05   1.630e-04   6.372e-07   1.636e-04   2.271e-08   1.630e-06   2.320e-09   0.000e+00   6.372e-07   6.420e-02
   1.559e-05   1.629e-04   6.508e-07   1.636e-04   2.362e-08   1.629e-06   2.391e-09   0.000e+00   6.508e-07   6.480e-02
   1.567e-05   1.629e-04   6.648e-07   1.636e-04   2.457e-08   1.629e-06   2.465e-09   0.000e+00   6.648e-07   6.542e-02
   1.575e-05   1.629e-04   6.791e-07   1.636e-04   2.556e-08   1.629e-06   2.541e-09   0.000e+00   6.791e-07   6.607e-02
   1.583e-05   1.629e-04   6.937e-07   1.636e-04   2.660e-08   1.629e-06   2.619e-09   0.000e+00   6.937e-07   6.679e-02
   1.591e-05   1.629e-04   7.087e-07   1.636e-04   2.768e-08   1.629e-06   2.700e-09   0.000e+00   7.087e-07   6.754e-02
   1.599e-05   1.629e-04   7.241e-07   1.636e-04   2.880e-08   1.629e-06   2.782e-09   0.000e+00   7.241e-07   6.831e-02
   1.607e-05   1.628e-04   7.399e-07   1.636e-04   2.998e-08   1.628e-06   2.867e-09   0.000e+00   7.399e-07   6.917e-02
   1.615e-05   1.628e-04   7.562e-07   1.636e-04   3.120e-08   1.628e-06   2.955e-09   0.000e+00   7.562e-07   7.012e-02
   1.623e-05   1.628e-04   7.729e-07   1.636e-04   3.249e-08   1.628e-06   3.045e-09   0.000e+00   7.729e-07   7.113e-02
   1.631e-05   1.628e-04   7.901e-07   1.636e-04   3.384e-08   1.628e-06   3.138e-09   0.000e+00   7.901e-07   7.223e-02
   1.639e-05   1.628e-04   8.079e-07   1.636e-04   3.525e-08   1.628e-06   3.235e-09   0.000e+00   8.079e-07   7.348e-02
   1.647e-05   1.628e-04   8.255e-07   1.636e-04   3.673e-08   1.628e-06   3.333e-09   0.000e+00   8.255e-07   7.172e-02
   1.655e-05   1.627e-04   8.435e-07   1.636e-04   3.828e-08   1.627e-06   3.434e-09   0.000e+00   8.435e-07   7.221e-02
   1.663e-05   1.627e-04   8.619e-07   1.636e-04   3.990e-08   1.627e-06   3.538e-09   0.000e+00   8.619e-07   7.276e-02
   1.671e-05   1.627e-04   8.806e-07   1.636e-04   4.158e-08   1.627e-06   3.644e-09   0.000e+00   8.806e-07   7.326e-02
   1.679e-05   1.627e-04   8.998e-07   1.636e-04   4.334e-08   1.627e-06   3.752e-09   0.000e+00   8.998e-07   7.389e-02
   1.687e-05   1.626e-04   9.194e-07   1.636e-04   4.518e-08   1.626e-06   3.864e-09   0.000e+00   9.194e-07   7.455e-02
   1.695e-05   1.626e-04   9.395e-07   1.636e-04   4.709e-08   1.626e-06   3.978e-09   0.000e+00   9.395e-07   7.528e-02
   1.703e-05   1.626e-04   9.602e-07   1.636e-04   4.909e-08   1.626e-06   4.096e-09   0.000e+00   9.602e-07   7.615e-02
   1.711e-05   1.626e-04   9.813e-07   1.636e-04   5.118e-08   1.626e-06   4.217e-09   0.000e+00   9.813e-07   7.708e-02
   1.719e-05   1.626e-04   1.003e-06   1.636e-04   5.336e-08   1.626e-06   4.343e-09   0.000e+00   1.003e-06   7.803e-02
   1.727e-05   1.625e-04   1.025e-06   1.636e-04   5.564e-08   1.625e-06   4.471e-09   0.000e+00   1.025e-06   7.903e-02
   1.735e-05   1.625e-04   1.048e-06   1.636e-04   5.803e-08   1.625e-06   4.604e-09   0.000e+00   1.048e-06   8.013e-02
   1.743e-05   1.625e-04   1.072e-06   1.636e-04   6.053e-08   1.625e-06   4.740e-09   0.000e+00   1.072e-06   8.131e-02
   1.751e-05   1.625e-04   1.096e-06   1.636e-04   6.315e-08   1.625e-06   4.881e-09   0.000e+00   1.096e-06   8.071e-02
   1.759e-05   1.624e-04   1.120e-06   1.636e-04   6.590e-08   1.624e-06   5.023e-09   0.000e+00   1.120e-06   8.059e-02
   1.767e-05   1.624e-04   1.145e-06   1.636e-04   6.876e-08   1.624e-06   5.170e-09   0.000e+00   1.145e-06   8.128e-02
   1.775e-05   1.624e-04   1.170e-06   1.636e-04   7.175e-08   1.624e-06   5.320e-09   0.000e+00   1.170e-06   8.181e-02
   1.783e-05   1.623e-04   1.196e-06   1.636e-04   7.487e-08   1.623e-06   5.473e-09   0.000e+00   1.196e-06   8.250e-02
   1.791e-05   1.623e-04   1.222e-06   1.636e-04   7.813e-08   1.623e-06   5.631e-09   0.000e+00   1.222e-06   8.327e-02
   1.799e-05   1.623e-04   1.250e-06   1.636e-04   8.153e-08   1.623e-06   5.793e-09   0.000e+00   1.250e-06   8.407e-02
   1.807e-05   1.623e-04   1.277e-06   1.636e-04   8.509e-08   1.623e-06   5.958e-09   0.000e+00   1.277e-06   8.494e-02
   1.815e-05   1.622e-04   1.306e-06   1.636e-04   8.880e-08   1.622e-06   6.129e-09   0.000e+00   1.306e-06   8.588e-02
   1.823e-05   1.622e-04   1.335e-06   1.636e-04   9.269e-08   1.622e-06   6.304e-09   0.000e+00   1.335e-06   8.689e-02
   1.831e-05   1.622e-04   1.365e-06   1.636e-04   9.675e-08   1.622e-06   6.484e-09   0.000e+00   1.365e-06   8.797e-02
   1.839e-05   1.621e-04   1.396e-06   1.636e-04   1.010e-07   1.621e-06   6.669e-09   0.000e+00   1.396e-06   8.916e-02
   1.847e-05   1.621e-04   1.428e-06   1.636e-04   1.055e-07   1.621e-06   6.858e-09   0.000e+00   1.428e-06   8.869e-02
   1.855e-05   1.620e-04   1.459e-06   1.636e-04   1.101e-07   1.620e-06   7.051e-09   0.000e+00   1.459e-06   8.875e-02
   1.863e-05   1.620e-04   1.492e-06   1.636e-04   1.150e-07   1.620e-06   7.248e-09   0.000e+00   1.492e-06   8.948e-02
   1.871e-05   1.620e-04   1.525e-06   1.636e-04   1.201e-07   1.620e-06   7.450e-09   0.000e+00   1.525e-06   9.012e-02
   1.879e-05   1.619e-04   1.559e-06   1.636e-04   1.254e-07   1.619e-06   7.657e-09   0.000e+00   1.559e-06   9.086e-02
   1.887e-05   1.619e-04   1.594e-06   1.636e-04   1.309e-07   1.619e-06   7.868e-09   0.000e+00   1.594e-06   9.165e-02
   1.895e-05   1.619e-04   1.629e-06   1.636e-04   1.367e-07   1.619e-06   8.084e-09   0.000e+00   1.629e-06   9.249e-02
   1.903e-05   1.618e-04   1.666e-06   1.636e-04   1.428e-07   1.618e-06   8.306e-09   0.000e+00   1.666e-06   9.342e-02
   1.911e-05   1.618e-04   1.703e-06   1.636e-04   1.491e-07   1.618e-06   8.534e-09   0.000e+00   1.703e-06   9.443e-02
   1.919e-05   1.617e-04   1.742e-06   1.636e-04   1.557e-07   1.617e-06   8.767e-09   0.000e+00   1.742e-06   9.550e-02
   1.927e-05   1.617e-04   1.781e-06   1.636e-04   1.627e-07   1.617e-06   9.006e-09   0.000e+00   1.781e-06   9.663e-02
   1.935e-05   1.616e-04   1.821e-06   1.636e-04   1.699e-07   1.616e-06   9.251e-09   0.000e+00   1.821e-06   9.630e-02
   1.943e-05   1.616e-04   1.862e-06   1.636e-04   1.775e-07   1.616e-06   9.500e-09   0.000e+00   1.862e-06   9.663e-02
   1.951e-05   1.615e-04   1.904e-06   1.636e-04   1.854e-07   1.615e-06   9.754e-09   0.000e+00   1.904e-06   9.733e-02
   1.959e-05   1.615e-04   1.946e-06   1.636e-04   1.937e-07   1.615e-06   1.001e-08   0.000e+00   1.946e-06   9.798e-02
   1.967e-05   1.614e-04   1.990e-06   1.636e-04   2.024e-07   1.614e-06   1.028e-08   0.000e+00   1.990e-06   9.874e-02
   1.975e-05   1.614e-04   2.034e-06   1.636e-04   2.114e-07   1.614e-06   1.055e-08   0.000e+00   2.034e-06   9.955e-02
   1.983e-05   1.613e-04   2.080e-06   1.636e-04   2.209e-07   1.613e-06   1.082e-08   0.000e+00   2.080e-06   1.004e-01
   1.991e-05   1.613e-04   2.127e-06   1.636e-04   2.307e-07   1.613e-06   1.110e-08   0.000e+00   2.127e-06   1.013e-01
   1.999e-05   1.612e-04   2.174e-06   1.636e-04   2.411e-07   1.612e-06   1.139e-08   0.000e+00   2.174e-06   1.023e-01
   2.007e-05   1.611e-04   2.224e-06   1.636e-04   2.519e-07   1.611e-06   1.169e-08   0.000e+00   2.224e-06   1.033e-01
   2.015e-05   1.611e-04   2.273e-06   1.636e-04   2.631e-07   1.611e-06   1.199e-08   0.000e+00   2.273e-06   1.033e-01
   2.023e-05   1.610e-04   2.324e-06   1.636e-04   2.750e-07   1.610e-06   1.229e-08   0.000e+00   2.324e-06   1.036e-01
   2.031e-05   1.610e-04   2.376e-06   1.636e-04   2.873e-07   1.610e-06   1.260e-08   0.000e+00   2.376e-06   1.043e-01
   2.039e-05   1.609e-04   2.429e-06   1.636e-04   3.002e-07   1.609e-06   1.291e-08   0.000e+00   2.429e-06   1.050e-01
   2.047e-05   1.608e-04   2.483e-06   1.636e-04   3.136e-07   1.608e-06   1.323e-08   0.000e+00   2.483e-06   1.057e-01
   2.055e-05   1.608e-04   2.538e-06   1.636e-04   3.277e-07   1.608e-06   1.356e-08   0.000e+00   2.538e-06   1.065e-01
   2.063e-05   1.607e-04   2.595e-06   1.636e-04   3.424e-07   1.607e-06   1.389e-08   0.000e+00   2.595e-06   1.073e-01
   2.071e-05   1.606e-04   2.652e-06   1.636e-04   3.577e-07   1.606e-06   1.423e-08   0.000e+00   2.652e-06   1.082e-01
   2.079e-05   1.605e-04   2.712e-06   1.636e-04   3.738e-07   1.605e-06   1.458e-08   0.000e+00   2.712e-06   1.091e-01
   2.087e-05   1.605e-04   2.772e-06   1.636e-04   3.905e-07   1.605e-06   1.493e-08   0.000e+00   2.772e-06   1.098e-01
   2.095e-05   1.604e-04   2.833e-06   1.636e-04   4.081e-07   1.604e-06   1.528e-08   0.000e+00   2.833e-06   1.096e-01
   2.103e-05   1.603e-04   2.896e-06   1.636e-04   4.264e-07   1.603e-06   1.564e-08   0.000e+00   2.896e-06   1.102e-01
   2.111e-05   1.602e-04   2.959e-06   1.636e-04   4.455e-07   1.602e-06   1.601e-08   0.000e+00   2.959e-06   1.107e-01
   2.119e-05   1.601e-04   3.024e-06   1.636e-04   4.654e-07   1.601e-06   1.638e-08   0.000e+00   3.024e-06   1.113e-01
   2.127e-05   1.601e-04   3.091e-06   1.636e-04   4.863e-07   1.601e-06   1.675e-08   0.000e+00   3.091e-06   1.120e-01
   2.135e-05   1.600e-04   3.158e-06   1.636e-04   5.080e-07   1.600e-06   1.713e-08   0.000e+00   3.158e-06   1.127e-01
   2.143e-05   1.599e-04   3.227e-06   1.636e-04   5.307e-07   1.599e-06   1.751e-08   0.000e+00   3.227e-06   1.134e-01
   2.151e-05   1.598e-04   3.298e-06   1.636e-04   5.544e-07   1.598e-06   1.790e-08   0.000e+00   3.298e-06   1.141e-01
   2.159e-05   1.597e-04   3.370e-06   1.636e-04   5.792e-07   1.597e-06   1.829e-08   0.000e+00   3.370e-06   1.146e-01
   2.167e-05   1.596e-04   3.443e-06   1.636e-04   6.050e-07   1.596e-06   1.869e-08   0.000e+00   3.443e-06   1.145e-01
   2.175e-05   1.595e-04   3.517e-06   1.636e-04   6.320e-07   1.595e-06   1.909e-08   0.000e+00   3.517e-06   1.149e-01
   2.183e-05   1.594e-04   3.592e-06   1.636e-04   6.601e-07   1.594e-06   1.949e-08   0.000e+00   3.592e-06   1.154e-01
   2.191e-05   1.593e-04   3.669e-06   1.636e-04   6.895e-07   1.593e-06   1.990e-08   0.000e+00   3.669e-06   1.158e-01
   2.199e-05   1.592e-04   3.747e-06   1.636e-04   7.201e-07   1.592e-06   2.031e-08   0.000e+00   3.747e-06   1.162e-01
   2.207e-05   1.591e-04   3.826e-06   1.636e-04   7.520e-07   1.591e-06   2.072e-08   0.000e+00   3.826e-06   1.166e-01
   2.215e-05   1.589e-04   3.907e-06   1.636e-04   7.853e-07   1.589e-06   2.113e-08   0.000e+00   3.907e-06   1.170e-01
   2.223e-05   1.588e-04   3.989e-06   1.636e-04   8.200e-07   1.588e-06   2.155e-08   0.000e+00   3.989e-06   1.174e-01
   2.231e-05   1.587e-04   4.073e-06   1.636e-04   8.562e-07   1.587e-06   2.197e-08   0.000e+00   4.073e-06   1.174e-01
   2.239e-05   1.586e-04   4.157e-06   1.636e-04   8.939e-07   1.586e-06   2.239e-08   0.000e+00   4.157e-06   1.173e-01
   2.247e-05   1.585e-04   4.243e-06   1.636e-04   9.331e-07   1.585e-06   2.280e-08   0.000e+00   4.243e-06   1.174e-01
   2.255e-05   1.583e-04   4.329e-06   1.636e-04   9.740e-07   1.583e-06   2.322e-08   0.000e+00   4.329e-06   1.174e-01
   2.263e-05   1.582e-04   4.417e-06   1.636e-04   1.017e-06   1.582e-06   2.364e-08   0.000e+00   4.417e-06   1.175e-01
   2.271e-05   1.581e-04   4.506e-06   1.636e-04   1.061e-06   1.581e-06   2.406e-08   0.000e+00   4.506e-06   1.175e-01
   2.279e-05   1.579e-04   4.596e-06   1.636e-04   1.107e-06   1.579e-06   2.447e-08   0.000e+00   4.596e-06   1.174e-01
   2.287e-05   1.578e-04   4.687e-06   1.636e-04   1.155e-06   1.578e-06   2.489e-08   0.000e+00   4.687e-06   1.173e-01
   2.295e-05   1.577e-04   4.779e-06   1.636e-04   1.205e-06   1.577e-06   2.530e-08   0.000e+00   4.779e-06   1.171e-01
   2.303e-05   1.575e-04   4.871e-06   1.636e-04   1.257e-06   1.575e-06   2.571e-08   0.000e+00   4.871e-06   1.165e-01
   2.311e-05   1.574e-04   4.965e-06   1.636e-04   1.311e-06   1.574e-06   2.611e-08   0.000e+00   4.965e-06   1.161e-01
   2.319e-05   1.572e-04   5.059e-06   1.636e-04   1.367e-06   1.572e-06   2.651e-08   0.000e+00   5.059e-06   1.156e-01
   2.327e-05   1.571e-04   5.153e-06   1.636e-04   1.425e-06   1.571e-06   2.691e-08   0.000e+00   5.153e-06   1.150e-01
   2.335e-05   1.569e-04   5.248e-06   1.636e-04   1.485e-06   1.569e-06   2.730e-08   0.000e+00   5.248e-06   1.144e-01
   2.343e-05   1.567e-04   5.344e-06   1.636e-04   1.548e-06   1.567e-06   2.768e-08   0.000e+00   5.344e-06   1.136e-01
   2.351e-05   1.566e-04   5.440e-06   1.636e-04   1.613e-06   1.566e-06   2.806e-08   0.000e+00   5.440e-06   1.129e-01
   2.359e-05   1.564e-04   5.536e-06   1.636e-04   1.680e-06   1.564e-06   2.843e-08   0.000e+00   5.536e-06   1.120e-01
   2.367e-05   1.563e-04   5.632e-06   1.636e-04   1.750e-06   1.563e-06   2.879e-08   0.000e+00   5.632e-06   1.109e-01
   2.375e-05   1.561e-04   5.728e-06   1.636e-04   1.822e-06   1.561e-06   2.914e-08   0.000e+00   5.728e-06   1.096e-01
   2.383e-05   1.559e-04   5.824e-06   1.636e-04   1.897e-06   1.559e-06   2.949e-08   0.000e+00   5.824e-06   1.084e-01
   2.391e-05   1.557e-04   5.920e-06   1.636e-04   1.974e-06   1.557e-06   2.982e-08   0.000e+00   5.920e-06   1.071e-01
   2.399e-05   1.556e-04   6.015e-06   1.636e-04   2.054e-06   1.556e-06   3.015e-08   0.000e+00   6.015e-06   1.056e-01
   2.407e-05   1.554e-04   6.110e-06   1.636e-04   2.137e-06   1.554e-06   3.046e-08   0.000e+00   6.110e-06   1.041e-01
   2.415e-05   1.552e-04   6.204e-06   1.636e-04   2.222e-06   1.552e-06   3.076e-08   0.000e+00   6.204e-06   1.024e-01
   2.423e-05   1.550e-04   6.297e-06   1.636e-04   2.310e-06   1.550e-06   3.106e-08   0.000e+00   6.297e-06   1.007e-01
   2.431e-05   1.549e-04   6.390e-06   1.636e-04   2.400e-06   1.549e-06   3.134e-08   0.000e+00   6.390e-06   9.889e-02
   2.439e-05   1.547e-04   6.481e-06   1.636e-04   2.494e-06   1.547e-06   3.161e-08   0.000e+00   6.481e-06   9.696e-02
   2.447e-05   1.545e-04   6.571e-06   1.636e-04   2.590e-06   1.545e-06   3.186e-08   0.000e+00   6.571e-06   9.485e-02
   2.455e-05   1.543e-04   6.659e-06   1.636e-04   2.688e-06   1.543e-06   3.211e-08   0.000e+00   6.659e-06   9.271e-02
   2.463e-05   1.541e-04   6.746e-06   1.636e-04   2.790e-06   1.541e-06   3.234e-08   0.000e+00   6.746e-06   9.051e-02
   2.471e-05   1.539e-04   6.832e-06   1.636e-04   2.894e-06   1.539e-06   3.256e-08   0.000e+00   6.832e-06   8.822e-02
   2.479e-05   1.537e-04   6.916e-06   1.636e-04   3.001e-06   1.537e-06   3.277e-08   0.000e+00   6.916e-06   8.588e-02
   2.487e-05   1.535e-04   6.997e-06   1.636e-04   3.111e-06   1.535e-06   3.297e-08   0.000e+00   6.997e-06   8.347e-02
   2.495e-05   1.533e-04   7.077e-06   1.636e-04   3.224e-06   1.533e-06   3.316e-08   0.000e+00   7.077e-06   8.102e-02
   2.503e-05   1.532e-04   7.155e-06   1.636e-04   3.339e-06   1.532e-06   3.334e-08   0.000e+00   7.155e-06   7.852e-02
   2.511e-05   1.530e-04   7.231e-06   1.636e-04   3.456e-06   1.530e-06   3.351e-08   0.000e+00   7.231e-06   7.599e-02
   2.519e-05   1.528e-04   7.305e-06   1.636e-04   3.577e-06   1.528e-06   3.367e-08   0.000e+00   7.305e-06   7.343e-02
   2.527e-05   1.526e-04   7.377e-06   1.636e-04   3.699e-06   1.526e-06   3.382e-08   0.000e+00   7.377e-06   7.086e-02
   2.535e-05   1.524e-04   7.446e-06   1.636e-04   3.825e-06   1.524e-06   3.396e-08   0.000e+00   7.446e-06   6.828e-02
   2.543e-05   1.522e-04   7.513e-06   1.636e-04   3.952e-06   1.522e-06   3.410e-08   0.000e+00   7.513e-06   6.568e-02
   2.551e-05   1.520e-04   7.577e-06   1.636e-04   4.082e-06   1.520e-06   3.424e-08   0.000e+00   7.577e-06   6.311e-02
   2.559e-05   1.518e-04   7.639e-06   1.636e-04   4.215e-06   1.518e-06   3.436e-08   0.000e+00   7.639e-06   6.056e-02
   2.567e-05   1.516e-04   7.699e-06   1.636e-04   4.349e-06   1.516e-06   3.449e-08   0.000e+00   7.699e-06   5.805e-02
   2.575e-05   1.514e-04   7.757e-06   1.636e-04   4.486e-06   1.514e-06   3.462e-08   0.000e+00   7.757e-06   5.557e-02
   2.583e-05   1.512e-04   7.812e-06   1.636e-04   4.624e-06   1.512e-06   3.474e-08   0.000e+00   7.812e-06   5.314e-02
   2.591e-05   1.510e-04   7.865e-06   1.636e-04   4.765e-06   1.510e-06   3.487e-08   0.000e+00   7.865e-06   5.075e-02
   2.599e-05   1.508e-04   7.915e-06   1.636e-04   4.907e-06   1.508e-06   3.500e-08   0.000e+00   7.915e-06   4.843e-02
   2.607e-05   1.506e-04   7.964e-06   1.636e-04   5.051e-06   1.506e-06   3.513e-08   0.000e+00   7.964e-06   4.616e-02
   2.615e-05   1.504e-04   8.010e-06   1.636e-04   5.197e-06   1.504e-06   3.526e-08   0.000e+00   8.010e-06   4.397e-02
   2.623e-05   1.502e-04   8.054e-06   1.636e-04   5.344e-06   1.502e-06   3.540e-08   0.000e+00   8.054e-06   4.184e-02
   2.631e-05   1.501e-04   8.096e-06   1.636e-04   5.493e-06   1.501e-06   3.555e-08   0.000e+00   8.096e-06   3.978e-02
   2.639e-05   1.499e-04   8.136e-06   1.636e-04   5.643e-06   1.499e-06   3.570e-08   0.000e+00   8.136e-06   3.781e-02
   2.647e-05   1.497e-04   8.174e-06   1.636e-04   5.794e-06   1.497e-06   3.586e-08   0.000e+00   8.174e-06   3.590e-02
   2.655e-05   1.495e-04   8.210e-06   1.636e-04   5.947e-06   1.495e-06   3.603e-08   0.000e+00   8.210e-06   3.408e-02
   2.663e-05   1.493e-04   8.245e-06   1.636e-04   6.101e-06   1.493e-06   3.621e-08   0.000e+00   8.245e-06   3.233e-02
   2.671e-05   1.491e-04   8.277e-06   1.636e-04   6.255e-06   1.491e-06   3.640e-08   0.000e+00   8.277e-06   3.066e-02
   2.679e-05   1.489e-04   8.308e-06   1.636e-04   6.411e-06   1.489e-06   3.661e-08   0.000e+00   8.308e-06   2.906e-02
   2.687e-05   1.487e-04   8.338e-06   1.636e-04   6.567e-06   1.487e-06   3.682e-08   0.000e+00   8.338e-06   2.754e-02
   2.695e-05   1.486e-04   8.366e-06   1.636e-04   6.725e-06   1.486e-06   3.704e-08   0.000e+00   8.366e-06   2.610e-02
   2.703e-05   1.484e-04   8.392e-06   1.636e-04   6.882e-06   1.484e-06   3.727e-08   0.000e+00   8.392e-06   2.472e-02
   2.711e-05   1.479e-04   8.688e-06   1.636e-04   7.041e-06   1.479e-06   3.752e-08   0.000e+00   8.688e-06   2.342e-02
   2.719e-05   1.477e-04   8.693e-06   1.636e-04   7.216e-06   1.477e-06   3.703e-08   0.000e+00   8.693e-06   2.252e-02
   2.727e-05   1.476e-04   8.698e-06   1.636e-04   7.392e-06   1.476e-06   3.661e-08   0.000e+00   8.698e-06   2.279e-02
   2.735e-05   1.474e-04   8.703e-06   1.636e-04   7.569e-06   1.474e-06   3.626e-08   0.000e+00   8.703e-06   2.223e-02
   2.743e-05   1.472e-04   8.707e-06   1.636e-04   7.746e-06   1.472e-06   3.598e-08   0.000e+00   8.707e-06   2.165e-02
   2.751e-05   1.470e-04   8.711e-06   1.636e-04   7.923e-06   1.470e-06   3.576e-08   0.000e+00   8.711e-06   2.108e-02
   2.759e-05   1.468e-04   8.714e-06   1.636e-04   8.100e-06   1.468e-06   3.561e-08   0.000e+00   8.714e-06   2.054e-02
   2.767e-05   1.467e-04   8.717e-06   1.636e-04   8.278e-06   1.467e-06   3.551e-08   0.000e+00   8.717e-06   2.002e-02
   2.775e-05   1.465e-04   8.720e-06   1.636e-04   8.455e-06   1.465e-06   3.548e-08   0.000e+00   8.720e-06   1.952e-02
   2.783e-05   1.463e-04   8.722e-06   1.636e-04   8.632e-06   1.463e-06   3.550e-08   0.000e+00   8.722e-06   1.903e-02
   2.791e-05   1.461e-04   8.725e-06   1.636e-04   8.809e-06   1.461e-06   3.557e-08   0.000e+00   8.725e-06   1.856e-02
   2.799e-05   1.459e-04   8.726e-06   1.636e-04   8.986e-06   1.459e-06   3.569e-08   0.000e+00   8.726e-06   1.810e-02
   2.807e-05   1.458e-04   8.728e-06   1.636e-04   9.162e-06   1.458e-06   3.584e-08   0.000e+00   8.728e-06   1.766e-02
   2.815e-05   1.456e-04   8.730e-06   1.636e-04   9.338e-06   1.456e-06   3.604e-08   0.000e+00   8.730e-06   1.722e-02
   2.823e-05   1.454e-04   8.731e-06   1.636e-04   9.513e-06   1.454e-06   3.626e-08   0.000e+00   8.731e-06   1.679e-02
   2.831e-05   1.452e-04   8.732e-06   1.636e-04   9.687e-06   1.452e-06   3.652e-08   0.000e+00   8.732e-06   1.637e-02
   2.839e-05   1.451e-04   8.732e-06   1.636e-04   9.861e-06   1.451e-06   3.680e-08   0.000e+00   8.732e-06   1.596e-02
   2.847e-05   1.449e-04   8.733e-06   1.636e-04   1.003e-05   1.449e-06   3.711e-08   0.000e+00   8.733e-06   1.555e-02
   2.855e-05   1.447e-04   8.734e-06   1.636e-04   1.021e-05   1.447e-06   3.743e-08   0.000e+00   8.734e-06   1.515e-02
   2.863e-05   1.445e-04   8.734e-06   1.636e-04   1.038e-05   1.445e-06   3.777e-08   0.000e+00   8.734e-06   1.476e-02
   2.871e-05   1.444e-04   8.734e-06   1.636e-04   1.055e-05   1.444e-06   3.812e-08   0.000e+00   8.734e-06   1.437e-02
   2.879e-05   1.442e-04   8.735e-06   1.636e-04   1.072e-05   1.442e-06   3.848e-08   0.000e+00   8.735e-06   1.399e-02
   2.887e-05   1.440e-04   8.735e-06   1.636e-04   1.089e-05   1.440e-06   3.885e-08   0.000e+00   8.735e-06   1.361e-02
   2.895e-05   1.439e-04   8.735e-06   1.636e-04   1.106e-05   1.439e-06   3.922e-08   0.000e+00   8.735e-06   1.325e-02
   2.903e-05   1.437e-04   8.735e-06   1.636e-04   1.122e-05   1.437e-06   3.960e-08   0.000e+00   8.735e-06   1.289e-02
