# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Residual Information
#Time       MaxResidual  SumResidual
   5.925e-05   2.454e-02   2.454e-02
   5.933e-05   2.371e-02   2.371e-02
   5.941e-05   2.290e-02   2.290e-02
   5.949e-05   2.210e-02   2.210e-02
   5.957e-05   2.131e-02   2.131e-02
   5.965e-05   2.054e-02   2.054e-02
   5.973e-05   1.980e-02   1.980e-02
   5.981e-05   1.908e-02   1.908e-02
   5.989e-05   1.839e-02   1.839e-02
   5.997e-05   1.773e-02   1.773e-02
   6.005e-05   1.710e-02   1.710e-02
   6.013e-05   1.651e-02   1.651e-02
   6.021e-05   1.596e-02   1.596e-02
   6.029e-05   1.545e-02   1.545e-02
   6.037e-05   1.498e-02   1.498e-02
   6.045e-05   1.456e-02   1.456e-02
   6.053e-05   1.418e-02   1.418e-02
   6.061e-05   1.385e-02   1.385e-02
   6.069e-05   1.357e-02   1.357e-02
   6.077e-05   1.334e-02   1.334e-02
   6.085e-05   1.316e-02   1.316e-02
   6.093e-05   1.304e-02   1.304e-02
   6.101e-05   1.296e-02   1.296e-02
   6.109e-05   1.294e-02   1.294e-02
   6.117e-05   1.297e-02   1.297e-02
   6.125e-05   1.306e-02   1.306e-02
   6.133e-05   1.319e-02   1.319e-02
   6.141e-05   1.338e-02   1.338e-02
   6.149e-05   1.362e-02   1.362e-02
   6.157e-05   1.392e-02   1.392e-02
   6.165e-05   1.426e-02   1.426e-02
   6.173e-05   1.465e-02   1.465e-02
   6.181e-05   1.509e-02   1.509e-02
   6.189e-05   1.558e-02   1.558e-02
   6.197e-05   1.611e-02   1.611e-02
   6.205e-05   1.668e-02   1.668e-02
   6.213e-05   1.729e-02   1.729e-02
   6.221e-05   1.795e-02   1.795e-02
   6.229e-05   1.864e-02   1.864e-02
   6.237e-05   1.936e-02   1.936e-02
   6.245e-05   2.012e-02   2.012e-02
   6.253e-05   2.091e-02   2.091e-02
   6.261e-05   2.173e-02   2.173e-02
   6.269e-05   2.257e-02   2.257e-02
   6.277e-05   2.343e-02   2.343e-02
   6.285e-05   2.431e-02   2.431e-02
   6.293e-05   2.521e-02   2.521e-02
   6.301e-05   2.612e-02   2.612e-02
   6.309e-05   2.705e-02   2.705e-02
   6.317e-05   2.798e-02   2.798e-02
   6.325e-05   2.892e-02   2.892e-02
   6.333e-05   2.986e-02   2.986e-02
   6.341e-05   3.080e-02   3.080e-02
   6.349e-05   3.173e-02   3.173e-02
   6.357e-05   3.266e-02   3.266e-02
   6.365e-05   3.359e-02   3.359e-02
   6.373e-05   3.450e-02   3.450e-02
   6.381e-05   3.539e-02   3.539e-02
   6.389e-05   3.627e-02   3.627e-02
   6.397e-05   3.713e-02   3.713e-02
   6.405e-05   3.796e-02   3.796e-02
   6.413e-05   3.878e-02   3.878e-02
   6.421e-05   3.956e-02   3.956e-02
   6.429e-05   4.032e-02   4.032e-02
   6.437e-05   4.104e-02   4.104e-02
   6.445e-05   4.174e-02   4.174e-02
   6.453e-05   4.239e-02   4.239e-02
   6.461e-05   4.301e-02   4.301e-02
   6.469e-05   4.359e-02   4.359e-02
   6.477e-05   4.414e-02   4.414e-02
   6.485e-05   4.463e-02   4.463e-02
   6.493e-05   4.509e-02   4.509e-02
   6.501e-05   4.550e-02   4.550e-02
   6.509e-05   4.587e-02   4.587e-02
   6.517e-05   4.619e-02   4.619e-02
   6.525e-05   4.646e-02   4.646e-02
   6.533e-05   4.668e-02   4.668e-02
   6.541e-05   4.685e-02   4.685e-02
   6.549e-05   4.698e-02   4.698e-02
   6.557e-05   4.706e-02   4.706e-02
   6.565e-05   4.708e-02   4.708e-02
   6.573e-05   4.706e-02   4.706e-02
   6.581e-05   4.698e-02   4.698e-02
   6.589e-05   4.686e-02   4.686e-02
   6.597e-05   4.668e-02   4.668e-02
   6.605e-05   4.646e-02   4.646e-02
   6.613e-05   4.619e-02   4.619e-02
   6.621e-05   4.586e-02   4.586e-02
   6.629e-05   4.550e-02   4.550e-02
   6.637e-05   4.508e-02   4.508e-02
   6.645e-05   4.462e-02   4.462e-02
   6.653e-05   4.411e-02   4.411e-02
   6.661e-05   4.356e-02   4.356e-02
   6.669e-05   4.297e-02   4.297e-02
   6.677e-05   4.233e-02   4.233e-02
   6.685e-05   4.166e-02   4.166e-02
   6.693e-05   4.094e-02   4.094e-02
   6.701e-05   4.019e-02   4.019e-02
   6.709e-05   3.940e-02   3.940e-02
   6.717e-05   3.858e-02   3.858e-02
   6.725e-05   3.773e-02   3.773e-02
   6.733e-05   3.685e-02   3.685e-02
   6.741e-05   3.594e-02   3.594e-02
   6.749e-05   3.500e-02   3.500e-02
   6.757e-05   3.403e-02   3.403e-02
   6.765e-05   3.305e-02   3.305e-02
   6.773e-05   3.204e-02   3.204e-02
   6.781e-05   3.102e-02   3.102e-02
   6.789e-05   2.997e-02   2.997e-02
   6.797e-05   2.892e-02   2.892e-02
   6.805e-05   2.785e-02   2.785e-02
   6.813e-05   2.677e-02   2.677e-02
   6.821e-05   2.568e-02   2.568e-02
   6.828e-05   2.459e-02   2.459e-02
   6.836e-05   2.349e-02   2.349e-02
   6.844e-05   2.239e-02   2.239e-02
   6.852e-05   2.130e-02   2.130e-02
   6.860e-05   2.020e-02   2.020e-02
   6.868e-05   1.911e-02   1.911e-02
   6.876e-05   1.803e-02   1.803e-02
   6.884e-05   1.696e-02   1.696e-02
   6.892e-05   1.590e-02   1.590e-02
   6.900e-05   1.485e-02   1.485e-02
   6.908e-05   1.382e-02   1.382e-02
   6.916e-05   1.281e-02   1.281e-02
   6.924e-05   1.182e-02   1.182e-02
   6.932e-05   1.085e-02   1.085e-02
   6.940e-05   9.898e-03   9.898e-03
   6.948e-05   8.976e-03   8.976e-03
   6.956e-05   8.081e-03   8.081e-03
   6.964e-05   7.216e-03   7.216e-03
   6.972e-05   6.381e-03   6.381e-03
   6.980e-05   5.579e-03   5.579e-03
   6.988e-05   4.810e-03   4.810e-03
   6.996e-05   4.077e-03   4.077e-03
   7.004e-05   3.380e-03   3.380e-03
   7.012e-05   2.721e-03   2.721e-03
   7.020e-05   2.102e-03   2.102e-03
   7.028e-05   1.522e-03   1.522e-03
   7.036e-05   9.834e-04   9.834e-04
   7.044e-05   4.869e-04   4.869e-04
   7.052e-05   3.325e-05   3.325e-05
   7.292e-05   4.281e-03   4.281e-03
   7.300e-05   6.549e-03   6.549e-03
   7.308e-05   7.250e-03   7.250e-03
   7.316e-05   7.958e-03   7.958e-03
   7.324e-05   8.677e-03   8.677e-03
   7.332e-05   9.402e-03   9.402e-03
   7.340e-05   1.013e-02   1.013e-02
   7.348e-05   1.086e-02   1.086e-02
   7.356e-05   1.160e-02   1.160e-02
   7.364e-05   1.233e-02   1.233e-02
   7.372e-05   1.306e-02   1.306e-02
   7.380e-05   1.378e-02   1.378e-02
   7.388e-05   1.449e-02   1.449e-02
   7.396e-05   1.520e-02   1.520e-02
   7.404e-05   1.589e-02   1.589e-02
   7.412e-05   1.656e-02   1.656e-02
   7.420e-05   1.723e-02   1.723e-02
   7.428e-05   1.787e-02   1.787e-02
   7.436e-05   1.849e-02   1.849e-02
   7.444e-05   1.910e-02   1.910e-02
   7.452e-05   1.968e-02   1.968e-02
   7.460e-05   2.023e-02   2.023e-02
   7.468e-05   2.076e-02   2.076e-02
   7.476e-05   2.126e-02   2.126e-02
   7.484e-05   2.174e-02   2.174e-02
   7.492e-05   2.218e-02   2.218e-02
   7.500e-05   2.260e-02   2.260e-02
   7.508e-05   2.298e-02   2.298e-02
   7.516e-05   2.333e-02   2.333e-02
   7.524e-05   2.365e-02   2.365e-02
   7.532e-05   2.394e-02   2.394e-02
   7.540e-05   2.419e-02   2.419e-02
   7.548e-05   2.440e-02   2.440e-02
   7.556e-05   2.459e-02   2.459e-02
   7.564e-05   2.474e-02   2.474e-02
   7.572e-05   2.485e-02   2.485e-02
   7.580e-05   2.493e-02   2.493e-02
   7.588e-05   2.498e-02   2.498e-02
   7.596e-05   2.499e-02   2.499e-02
   7.604e-05   2.497e-02   2.497e-02
   7.612e-05   2.491e-02   2.491e-02
   7.620e-05   2.483e-02   2.483e-02
   7.628e-05   2.471e-02   2.471e-02
   7.636e-05   2.456e-02   2.456e-02
   7.644e-05   2.438e-02   2.438e-02
   7.652e-05   2.418e-02   2.418e-02
   7.660e-05   2.394e-02   2.394e-02
   7.668e-05   2.368e-02   2.368e-02
   7.676e-05   2.340e-02   2.340e-02
   7.684e-05   2.309e-02   2.309e-02
   7.692e-05   2.276e-02   2.276e-02
   7.700e-05   2.241e-02   2.241e-02
   7.708e-05   2.204e-02   2.204e-02
   7.716e-05   2.165e-02   2.165e-02
   7.724e-05   2.125e-02   2.125e-02
   7.732e-05   2.083e-02   2.083e-02
   7.740e-05   2.040e-02   2.040e-02
   7.748e-05   1.996e-02   1.996e-02
   7.756e-05   1.951e-02   1.951e-02
   7.764e-05   1.905e-02   1.905e-02
   7.772e-05   1.859e-02   1.859e-02
   7.780e-05   1.812e-02   1.812e-02
   7.788e-05   1.765e-02   1.765e-02
   7.796e-05   1.718e-02   1.718e-02
   7.804e-05   1.671e-02   1.671e-02
   7.812e-05   1.625e-02   1.625e-02
   7.820e-05   1.579e-02   1.579e-02
   7.828e-05   1.534e-02   1.534e-02
   7.836e-05   1.489e-02   1.489e-02
   7.844e-05   1.446e-02   1.446e-02
   7.852e-05   1.403e-02   1.403e-02
   7.860e-05   1.362e-02   1.362e-02
   7.868e-05   1.323e-02   1.323e-02
   7.876e-05   1.285e-02   1.285e-02
   7.884e-05   1.249e-02   1.249e-02
   7.892e-05   1.214e-02   1.214e-02
   7.900e-05   1.182e-02   1.182e-02
   7.908e-05   1.152e-02   1.152e-02
   7.916e-05   1.124e-02   1.124e-02
   7.924e-05   1.098e-02   1.098e-02
   7.932e-05   1.075e-02   1.075e-02
   7.940e-05   1.054e-02   1.054e-02
   7.948e-05   1.036e-02   1.036e-02
   7.956e-05   1.020e-02   1.020e-02
   7.964e-05   1.007e-02   1.007e-02
   7.972e-05   9.974e-03   9.974e-03
   7.980e-05   9.901e-03   9.901e-03
   7.988e-05   9.857e-03   9.857e-03
   7.996e-05   9.841e-03   9.841e-03
   8.004e-05   9.854e-03   9.854e-03
   8.012e-05   9.896e-03   9.896e-03
   8.020e-05   9.966e-03   9.966e-03
   8.028e-05   1.007e-02   1.007e-02
   8.036e-05   1.019e-02   1.019e-02
   8.044e-05   1.035e-02   1.035e-02
   8.052e-05   1.053e-02   1.053e-02
   8.060e-05   1.074e-02   1.074e-02
   8.068e-05   1.098e-02   1.098e-02
   8.076e-05   1.124e-02   1.124e-02
   8.084e-05   1.153e-02   1.153e-02
   8.092e-05   1.184e-02   1.184e-02
   8.100e-05   1.218e-02   1.218e-02
   8.108e-05   1.254e-02   1.254e-02
   8.116e-05   1.292e-02   1.292e-02
   8.124e-05   1.332e-02   1.332e-02
   8.132e-05   1.374e-02   1.374e-02
   8.140e-05   1.418e-02   1.418e-02
   8.148e-05   1.463e-02   1.463e-02
   8.156e-05   1.511e-02   1.511e-02
   8.164e-05   1.559e-02   1.559e-02
   8.172e-05   1.609e-02   1.609e-02
   8.180e-05   1.660e-02   1.660e-02
   8.188e-05   1.712e-02   1.712e-02
   8.196e-05   1.764e-02   1.764e-02
   8.204e-05   1.818e-02   1.818e-02
   8.212e-05   1.872e-02   1.872e-02
   8.220e-05   1.926e-02   1.926e-02
   8.228e-05   1.981e-02   1.981e-02
   8.236e-05   2.035e-02   2.035e-02
   8.244e-05   2.090e-02   2.090e-02
   8.252e-05   2.144e-02   2.144e-02
   8.260e-05   2.198e-02   2.198e-02
   8.268e-05   2.252e-02   2.252e-02
   8.276e-05   2.304e-02   2.304e-02
   8.284e-05   2.356e-02   2.356e-02
   8.292e-05   2.407e-02   2.407e-02
   8.300e-05   2.457e-02   2.457e-02
   8.308e-05   2.505e-02   2.505e-02
   8.316e-05   2.552e-02   2.552e-02
   8.324e-05   2.598e-02   2.598e-02
   8.332e-05   2.642e-02   2.642e-02
   8.340e-05   2.684e-02   2.684e-02
   8.348e-05   2.724e-02   2.724e-02
   8.356e-05   2.762e-02   2.762e-02
   8.364e-05   2.798e-02   2.798e-02
   8.372e-05   2.831e-02   2.831e-02
   8.380e-05   2.863e-02   2.863e-02
   8.388e-05   2.891e-02   2.891e-02
   8.396e-05   2.918e-02   2.918e-02
   8.404e-05   2.942e-02   2.942e-02
   8.412e-05   2.963e-02   2.963e-02
   8.420e-05   2.981e-02   2.981e-02
   8.428e-05   2.997e-02   2.997e-02
   8.436e-05   3.010e-02   3.010e-02
   8.444e-05   3.020e-02   3.020e-02
   8.452e-05   3.027e-02   3.027e-02
   8.460e-05   3.031e-02   3.031e-02
   8.468e-05   3.032e-02   3.032e-02
   8.476e-05   3.030e-02   3.030e-02
   8.484e-05   3.026e-02   3.026e-02
   8.492e-05   3.018e-02   3.018e-02
   8.500e-05   3.007e-02   3.007e-02
   8.508e-05   2.994e-02   2.994e-02
   8.516e-05   2.977e-02   2.977e-02
   8.524e-05   2.958e-02   2.958e-02
   8.532e-05   2.936e-02   2.936e-02
   8.540e-05   2.911e-02   2.911e-02
   8.548e-05   2.883e-02   2.883e-02
   8.556e-05   2.853e-02   2.853e-02
   8.564e-05   2.820e-02   2.820e-02
   8.572e-05   2.785e-02   2.785e-02
   8.580e-05   2.747e-02   2.747e-02
   8.588e-05   2.706e-02   2.706e-02
   8.596e-05   2.664e-02   2.664e-02
   8.604e-05   2.619e-02   2.619e-02
   8.612e-05   2.572e-02   2.572e-02
   8.620e-05   2.523e-02   2.523e-02
   8.628e-05   2.472e-02   2.472e-02
   8.636e-05   2.419e-02   2.419e-02
   8.644e-05   2.364e-02   2.364e-02
   8.652e-05   2.308e-02   2.308e-02
   8.660e-05   2.251e-02   2.251e-02
   8.668e-05   2.192e-02   2.192e-02
   8.676e-05   2.132e-02   2.132e-02
   8.684e-05   2.071e-02   2.071e-02
   8.692e-05   2.009e-02   2.009e-02
   8.700e-05   1.946e-02   1.946e-02
   8.708e-05   1.883e-02   1.883e-02
   8.716e-05   1.818e-02   1.818e-02
   8.724e-05   1.754e-02   1.754e-02
   8.732e-05   1.689e-02   1.689e-02
   8.740e-05   1.624e-02   1.624e-02
   8.748e-05   1.559e-02   1.559e-02
   8.756e-05   1.494e-02   1.494e-02
   8.764e-05   1.430e-02   1.430e-02
   8.772e-05   1.366e-02   1.366e-02
   8.779e-05   1.302e-02   1.302e-02
   8.787e-05   1.239e-02   1.239e-02
   8.795e-05   1.177e-02   1.177e-02
   8.803e-05   1.116e-02   1.116e-02
   8.811e-05   1.055e-02   1.055e-02
   8.819e-05   9.962e-03   9.962e-03
   8.827e-05   9.383e-03   9.383e-03
   8.835e-05   8.819e-03   8.819e-03
   8.843e-05   8.269e-03   8.269e-03
   8.851e-05   7.736e-03   7.736e-03
   8.859e-05   7.220e-03   7.220e-03
   8.867e-05   6.721e-03   6.721e-03
   8.875e-05   6.242e-03   6.242e-03
   8.883e-05   5.783e-03   5.783e-03
   8.891e-05   5.344e-03   5.344e-03
   8.899e-05   4.927e-03   4.927e-03
   8.907e-05   4.533e-03   4.533e-03
   8.915e-05   4.161e-03   4.161e-03
   8.923e-05   3.813e-03   3.813e-03
   8.931e-05   3.489e-03   3.489e-03
   8.939e-05   3.190e-03   3.190e-03
   8.947e-05   2.916e-03   2.916e-03
   8.955e-05   2.668e-03   2.668e-03
   8.963e-05   2.445e-03   2.445e-03
   8.971e-05   2.248e-03   2.248e-03
   8.979e-05   2.078e-03   2.078e-03
   8.987e-05   1.935e-03   1.935e-03
   8.995e-05   1.817e-03   1.817e-03
   9.003e-05   1.727e-03   1.727e-03
   9.011e-05   1.662e-03   1.662e-03
   9.019e-05   1.624e-03   1.624e-03
   9.027e-05   1.613e-03   1.613e-03
   9.035e-05   1.627e-03   1.627e-03
   9.043e-05   1.666e-03   1.666e-03
   9.051e-05   1.731e-03   1.731e-03
   9.059e-05   1.821e-03   1.821e-03
   9.067e-05   1.935e-03   1.935e-03
   9.075e-05   2.072e-03   2.072e-03
   9.083e-05   2.233e-03   2.233e-03
   9.091e-05   2.416e-03   2.416e-03
   9.099e-05   2.621e-03   2.621e-03
   9.107e-05   2.847e-03   2.847e-03
   9.115e-05   3.092e-03   3.092e-03
   9.123e-05   3.357e-03   3.357e-03
   9.131e-05   3.641e-03   3.641e-03
   9.139e-05   3.941e-03   3.941e-03
   9.147e-05   4.258e-03   4.258e-03
   9.155e-05   4.591e-03   4.591e-03
   9.163e-05   4.937e-03   4.937e-03
   9.171e-05   5.297e-03   5.297e-03
   9.179e-05   5.669e-03   5.669e-03
   9.187e-05   6.052e-03   6.052e-03
   9.195e-05   6.444e-03   6.444e-03
   9.203e-05   6.846e-03   6.846e-03
   9.211e-05   7.254e-03   7.254e-03
   9.219e-05   7.669e-03   7.669e-03
   9.227e-05   8.088e-03   8.088e-03
   9.235e-05   8.512e-03   8.512e-03
   9.243e-05   8.938e-03   8.938e-03
   9.251e-05   9.365e-03   9.365e-03
   9.259e-05   9.792e-03   9.792e-03
   9.267e-05   1.022e-02   1.022e-02
   9.275e-05   1.064e-02   1.064e-02
   9.283e-05   1.106e-02   1.106e-02
   9.291e-05   1.148e-02   1.148e-02
   9.299e-05   1.189e-02   1.189e-02
   9.307e-05   1.229e-02   1.229e-02
   9.315e-05   1.269e-02   1.269e-02
   9.323e-05   1.308e-02   1.308e-02
   9.331e-05   1.345e-02   1.345e-02
   9.339e-05   1.382e-02   1.382e-02
   9.347e-05   1.417e-02   1.417e-02
   9.355e-05   1.451e-02   1.451e-02
   9.363e-05   1.484e-02   1.484e-02
   9.371e-05   1.516e-02   1.516e-02
   9.379e-05   1.546e-02   1.546e-02
   9.387e-05   1.574e-02   1.574e-02
   9.395e-05   1.601e-02   1.601e-02
   9.403e-05   1.626e-02   1.626e-02
   9.411e-05   1.649e-02   1.649e-02
   9.419e-05   1.670e-02   1.670e-02
   9.427e-05   1.690e-02   1.690e-02
   9.435e-05   1.708e-02   1.708e-02
   9.443e-05   1.724e-02   1.724e-02
   9.451e-05   1.738e-02   1.738e-02
   9.459e-05   1.750e-02   1.750e-02
   9.467e-05   1.760e-02   1.760e-02
   9.475e-05   1.768e-02   1.768e-02
   9.483e-05   1.774e-02   1.774e-02
   9.491e-05   1.778e-02   1.778e-02
   9.499e-05   1.781e-02   1.781e-02
   9.507e-05   1.781e-02   1.781e-02
   9.515e-05   1.780e-02   1.780e-02
   9.523e-05   1.777e-02   1.777e-02
   9.531e-05   1.771e-02   1.771e-02
   9.539e-05   1.765e-02   1.765e-02
   9.547e-05   1.756e-02   1.756e-02
   9.555e-05   1.746e-02   1.746e-02
   9.563e-05   1.734e-02   1.734e-02
   9.571e-05   1.720e-02   1.720e-02
   9.579e-05   1.705e-02   1.705e-02
   9.587e-05   1.689e-02   1.689e-02
   9.595e-05   1.671e-02   1.671e-02
   9.603e-05   1.652e-02   1.652e-02
   9.611e-05   1.631e-02   1.631e-02
   9.619e-05   1.610e-02   1.610e-02
   9.627e-05   1.587e-02   1.587e-02
   9.635e-05   1.564e-02   1.564e-02
   9.643e-05   1.540e-02   1.540e-02
   9.651e-05   1.515e-02   1.515e-02
   9.659e-05   1.489e-02   1.489e-02
   9.667e-05   1.463e-02   1.463e-02
   9.675e-05   1.436e-02   1.436e-02
   9.683e-05   1.409e-02   1.409e-02
   9.691e-05   1.381e-02   1.381e-02
   9.699e-05   1.353e-02   1.353e-02
   9.707e-05   1.326e-02   1.326e-02
   9.715e-05   1.298e-02   1.298e-02
   9.723e-05   1.270e-02   1.270e-02
   9.731e-05   1.243e-02   1.243e-02
   9.739e-05   1.216e-02   1.216e-02
   9.747e-05   1.189e-02   1.189e-02
   9.755e-05   1.163e-02   1.163e-02
   9.763e-05   1.137e-02   1.137e-02
   9.771e-05   1.112e-02   1.112e-02
   9.779e-05   1.088e-02   1.088e-02
   9.787e-05   1.064e-02   1.064e-02
   9.795e-05   1.042e-02   1.042e-02
   9.803e-05   1.020e-02   1.020e-02
   9.811e-05   1.000e-02   1.000e-02
   9.819e-05   9.807e-03   9.807e-03
   9.827e-05   9.627e-03   9.627e-03
   9.835e-05   9.459e-03   9.459e-03
   9.843e-05   9.304e-03   9.304e-03
   9.851e-05   9.163e-03   9.163e-03
   9.859e-05   9.036e-03   9.036e-03
   9.867e-05   8.925e-03   8.925e-03
   9.875e-05   8.828e-03   8.828e-03
   9.883e-05   8.747e-03   8.747e-03
   9.891e-05   8.682e-03   8.682e-03
   9.899e-05   8.633e-03   8.633e-03
   9.907e-05   8.600e-03   8.600e-03
   9.915e-05   8.584e-03   8.584e-03
   9.923e-05   8.585e-03   8.585e-03
   9.931e-05   8.602e-03   8.602e-03
   9.939e-05   8.636e-03   8.636e-03
   9.947e-05   8.687e-03   8.687e-03
   9.955e-05   8.754e-03   8.754e-03
   9.963e-05   8.838e-03   8.838e-03
   9.971e-05   8.938e-03   8.938e-03
   9.979e-05   9.054e-03   9.054e-03
   9.987e-05   9.186e-03   9.186e-03
   9.995e-05   9.333e-03   9.333e-03
