   1.415e-05   1.385e-04   6.607e-06   1.607e-04   1.546e-05   1.385e-06  -5.796e-08   5.843e-07   6.023e-06   0.000e+00   4.598e-02
   1.423e-05   1.384e-04   6.617e-06   1.607e-04   1.562e-05   1.384e-06  -5.799e-08   5.843e-07   6.033e-06   0.000e+00   4.498e-02
   1.431e-05   1.382e-04   6.626e-06   1.607e-04   1.578e-05   1.382e-06  -5.801e-08   5.843e-07   6.042e-06   0.000e+00   4.405e-02
   1.439e-05   1.380e-04   6.636e-06   1.607e-04   1.594e-05   1.380e-06  -5.802e-08   5.843e-07   6.052e-06   0.000e+00   4.320e-02
   1.447e-05   1.379e-04   6.645e-06   1.607e-04   1.610e-05   1.379e-06  -5.803e-08   5.843e-07   6.061e-06   0.000e+00   4.242e-02
   1.455e-05   1.377e-04   6.655e-06   1.607e-04   1.626e-05   1.377e-06  -5.803e-08   5.843e-07   6.070e-06   0.000e+00   4.171e-02
   1.463e-05   1.376e-04   6.664e-06   1.607e-04   1.642e-05   1.376e-06  -5.802e-08   5.843e-07   6.079e-06   0.000e+00   4.107e-02
   1.471e-05   1.374e-04   6.673e-06   1.607e-04   1.658e-05   1.374e-06  -5.801e-08   5.843e-07   6.088e-06   0.000e+00   4.048e-02
   1.479e-05   1.372e-04   6.681e-06   1.607e-04   1.674e-05   1.372e-06  -5.799e-08   5.843e-07   6.097e-06   0.000e+00   3.996e-02
   1.487e-05   1.371e-04   6.690e-06   1.607e-04   1.690e-05   1.371e-06  -5.796e-08   5.843e-07   6.106e-06   0.000e+00   3.948e-02
   1.495e-05   1.369e-04   6.699e-06   1.607e-04   1.706e-05   1.369e-06  -5.792e-08   5.843e-07   6.115e-06   0.000e+00   3.905e-02
   1.503e-05   1.367e-04   6.707e-06   1.607e-04   1.722e-05   1.367e-06  -5.787e-08   5.843e-07   6.123e-06   0.000e+00   3.866e-02
   1.511e-05   1.366e-04   6.716e-06   1.607e-04   1.738e-05   1.366e-06  -5.782e-08   5.843e-07   6.132e-06   0.000e+00   3.831e-02
   1.519e-05   1.364e-04   6.724e-06   1.607e-04   1.754e-05   1.364e-06  -5.776e-08   5.843e-07   6.140e-06   0.000e+00   3.798e-02
   1.527e-05   1.362e-04   6.733e-06   1.607e-04   1.770e-05   1.362e-06  -5.770e-08   5.843e-07   6.149e-06   0.000e+00   3.769e-02
   1.535e-05   1.361e-04   6.741e-06   1.607e-04   1.787e-05   1.361e-06  -5.763e-08   5.843e-07   6.157e-06   0.000e+00   3.742e-02
   1.543e-05   1.359e-04   6.750e-06   1.607e-04   1.803e-05   1.359e-06  -5.756e-08   5.843e-07   6.165e-06   0.000e+00   3.716e-02
   1.551e-05   1.357e-04   6.758e-06   1.607e-04   1.819e-05   1.357e-06  -5.749e-08   5.843e-07   6.174e-06   0.000e+00   3.692e-02
   1.559e-05   1.356e-04   6.766e-06   1.607e-04   1.835e-05   1.356e-06  -5.742e-08   5.843e-07   6.182e-06   0.000e+00   3.670e-02
   1.567e-05   1.354e-04   6.774e-06   1.607e-04   1.851e-05   1.354e-06  -5.735e-08   5.843e-07   6.190e-06   0.000e+00   3.648e-02
   1.575e-05   1.352e-04   6.783e-06   1.608e-04   1.867e-05   1.352e-06  -5.728e-08   5.843e-07   6.198e-06   0.000e+00   3.627e-02
   1.583e-05   1.351e-04   6.791e-06   1.608e-04   1.883e-05   1.351e-06  -5.720e-08   5.843e-07   6.206e-06   0.000e+00   3.606e-02
   1.591e-05   1.349e-04   6.799e-06   1.608e-04   1.899e-05   1.349e-06  -5.713e-08   5.843e-07   6.215e-06   0.000e+00   3.585e-02
   1.599e-05   1.348e-04   6.807e-06   1.608e-04   1.915e-05   1.348e-06  -5.706e-08   5.843e-07   6.223e-06   0.000e+00   3.565e-02
   1.607e-05   1.346e-04   6.815e-06   1.608e-04   1.931e-05   1.346e-06  -5.698e-08   5.843e-07   6.231e-06   0.000e+00   3.545e-02
   1.615e-05   1.344e-04   6.823e-06   1.608e-04   1.947e-05   1.344e-06  -5.691e-08   5.843e-07   6.239e-06   0.000e+00   3.524e-02
   1.623e-05   1.343e-04   6.831e-06   1.608e-04   1.963e-05   1.343e-06  -5.683e-08   5.843e-07   6.247e-06   0.000e+00   3.504e-02
   1.631e-05   1.341e-04   6.839e-06   1.608e-04   1.979e-05   1.341e-06  -5.675e-08   5.843e-07   6.255e-06   0.000e+00   3.483e-02
   1.639e-05   1.339e-04   6.847e-06   1.608e-04   1.995e-05   1.339e-06  -5.668e-08   5.843e-07   6.263e-06   0.000e+00   3.462e-02
   1.647e-05   1.338e-04   6.855e-06   1.608e-04   2.010e-05   1.338e-06  -5.660e-08   5.843e-07   6.271e-06   0.000e+00   3.441e-02
   1.655e-05   1.336e-04   6.863e-06   1.608e-04   2.026e-05   1.336e-06  -5.653e-08   5.843e-07   6.279e-06   0.000e+00   3.419e-02
   1.663e-05   1.334e-04   6.871e-06   1.608e-04   2.042e-05   1.334e-06  -5.645e-08   5.843e-07   6.286e-06   0.000e+00   3.398e-02
   1.671e-05   1.333e-04   6.878e-06   1.608e-04   2.058e-05   1.333e-06  -5.638e-08   5.843e-07   6.294e-06   0.000e+00   3.376e-02
   1.679e-05   1.331e-04   6.886e-06   1.608e-04   2.074e-05   1.331e-06  -5.632e-08   5.843e-07   6.302e-06   0.000e+00   3.353e-02
   1.687e-05   1.330e-04   6.894e-06   1.608e-04   2.090e-05   1.330e-06  -5.625e-08   5.843e-07   6.310e-06   0.000e+00   3.330e-02
   1.695e-05   1.328e-04   6.902e-06   1.608e-04   2.106e-05   1.328e-06  -5.619e-08   5.843e-07   6.317e-06   0.000e+00   3.307e-02
   1.703e-05   1.326e-04   6.909e-06   1.608e-04   2.122e-05   1.326e-06  -5.613e-08   5.843e-07   6.325e-06   0.000e+00   3.283e-02
   1.711e-05   1.325e-04   6.917e-06   1.608e-04   2.138e-05   1.325e-06  -5.607e-08   5.843e-07   6.333e-06   0.000e+00   3.259e-02
   1.719e-05   1.323e-04   6.924e-06   1.608e-04   2.154e-05   1.323e-06  -5.601e-08   5.843e-07   6.340e-06   0.000e+00   3.234e-02
   1.727e-05   1.321e-04   6.932e-06   1.608e-04   2.170e-05   1.321e-06  -5.596e-08   5.843e-07   6.348e-06   0.000e+00   3.209e-02
   1.735e-05   1.320e-04   6.939e-06   1.608e-04   2.186e-05   1.320e-06  -5.590e-08   5.843e-07   6.355e-06   0.000e+00   3.184e-02
   1.743e-05   1.318e-04   6.947e-06   1.608e-04   2.202e-05   1.318e-06  -5.585e-08   5.843e-07   6.362e-06   0.000e+00   3.158e-02
   1.751e-05   1.316e-04   6.954e-06   1.608e-04   2.218e-05   1.316e-06  -5.579e-08   5.843e-07   6.370e-06   0.000e+00   3.132e-02
   1.759e-05   1.315e-04   6.961e-06   1.608e-04   2.234e-05   1.315e-06  -5.573e-08   5.843e-07   6.377e-06   0.000e+00   3.106e-02
   1.767e-05   1.313e-04   6.969e-06   1.608e-04   2.250e-05   1.313e-06  -5.568e-08   5.843e-07   6.384e-06   0.000e+00   3.079e-02
   1.775e-05   1.312e-04   6.976e-06   1.609e-04   2.266e-05   1.312e-06  -5.562e-08   5.843e-07   6.392e-06   0.000e+00   3.053e-02
   1.783e-05   1.310e-04   6.983e-06   1.609e-04   2.282e-05   1.310e-06  -5.556e-08   5.843e-07   6.399e-06   0.000e+00   3.026e-02
   1.791e-05   1.308e-04   6.990e-06   1.609e-04   2.298e-05   1.308e-06  -5.551e-08   5.843e-07   6.406e-06   0.000e+00   2.999e-02
   1.799e-05   1.307e-04   6.997e-06   1.609e-04   2.314e-05   1.307e-06  -5.545e-08   5.843e-07   6.413e-06   0.000e+00   2.972e-02
   1.807e-05   1.305e-04   7.004e-06   1.609e-04   2.329e-05   1.305e-06  -5.540e-08   5.843e-07   6.420e-06   0.000e+00   2.946e-02
   1.815e-05   1.303e-04   7.011e-06   1.609e-04   2.345e-05   1.303e-06  -5.534e-08   5.843e-07   6.427e-06   0.000e+00   2.919e-02
   1.823e-05   1.302e-04   7.018e-06   1.609e-04   2.361e-05   1.302e-06  -5.529e-08   5.843e-07   6.434e-06   0.000e+00   2.892e-02
   1.831e-05   1.300e-04   7.025e-06   1.609e-04   2.377e-05   1.300e-06  -5.524e-08   5.843e-07   6.441e-06   0.000e+00   2.866e-02
   1.839e-05   1.299e-04   7.032e-06   1.609e-04   2.393e-05   1.299e-06  -5.519e-08   5.843e-07   6.447e-06   0.000e+00   2.839e-02
   1.847e-05   1.297e-04   7.038e-06   1.609e-04   2.409e-05   1.297e-06  -5.513e-08   5.843e-07   6.454e-06   0.000e+00   2.813e-02
   1.855e-05   1.295e-04   7.045e-06   1.609e-04   2.425e-05   1.295e-06  -5.508e-08   5.843e-07   6.461e-06   0.000e+00   2.787e-02
   1.863e-05   1.294e-04   7.052e-06   1.609e-04   2.441e-05   1.294e-06  -5.502e-08   5.843e-07   6.467e-06   0.000e+00   2.761e-02
   1.871e-05   1.292e-04   7.058e-06   1.609e-04   2.457e-05   1.292e-06  -5.497e-08   5.843e-07   6.474e-06   0.000e+00   2.735e-02
   1.879e-05   1.291e-04   7.065e-06   1.609e-04   2.473e-05   1.291e-06  -5.491e-08   5.843e-07   6.481e-06   0.000e+00   2.709e-02
   1.887e-05   1.289e-04   7.071e-06   1.609e-04   2.489e-05   1.289e-06  -5.485e-08   5.843e-07   6.487e-06   0.000e+00   2.684e-02
   1.895e-05   1.287e-04   7.078e-06   1.609e-04   2.505e-05   1.287e-06  -5.480e-08   5.843e-07   6.493e-06   0.000e+00   2.658e-02
   1.903e-05   1.286e-04   7.084e-06   1.609e-04   2.521e-05   1.286e-06  -5.474e-08   5.843e-07   6.500e-06   0.000e+00   2.633e-02
   1.911e-05   1.284e-04   7.090e-06   1.609e-04   2.537e-05   1.284e-06  -5.468e-08   5.843e-07   6.506e-06   0.000e+00   2.608e-02
   1.919e-05   1.282e-04   7.097e-06   1.609e-04   2.552e-05   1.282e-06  -5.462e-08   5.843e-07   6.512e-06   0.000e+00   2.583e-02
   1.927e-05   1.281e-04   7.103e-06   1.609e-04   2.568e-05   1.281e-06  -5.457e-08   5.843e-07   6.519e-06   0.000e+00   2.558e-02
   1.935e-05   1.279e-04   7.109e-06   1.609e-04   2.584e-05   1.279e-06  -5.451e-08   5.843e-07   6.525e-06   0.000e+00   2.533e-02
   1.943e-05   1.278e-04   7.115e-06   1.609e-04   2.600e-05   1.278e-06  -5.446e-08   5.843e-07   6.531e-06   0.000e+00   2.509e-02
   1.951e-05   1.276e-04   7.121e-06   1.609e-04   2.616e-05   1.276e-06  -5.440e-08   5.843e-07   6.537e-06   0.000e+00   2.484e-02
   1.959e-05   1.274e-04   7.127e-06   1.609e-04   2.632e-05   1.274e-06  -5.435e-08   5.843e-07   6.543e-06   0.000e+00   2.460e-02
   1.967e-05   1.273e-04   7.133e-06   1.609e-04   2.648e-05   1.273e-06  -5.430e-08   5.843e-07   6.549e-06   0.000e+00   2.436e-02
   1.975e-05   1.271e-04   7.139e-06   1.609e-04   2.664e-05   1.271e-06  -5.425e-08   5.843e-07   6.555e-06   0.000e+00   2.412e-02
   1.983e-05   1.270e-04   7.145e-06   1.610e-04   2.680e-05   1.270e-06  -5.420e-08   5.843e-07   6.561e-06   0.000e+00   2.388e-02
   1.991e-05   1.268e-04   7.151e-06   1.610e-04   2.696e-05   1.268e-06  -5.415e-08   5.843e-07   6.566e-06   0.000e+00   2.365e-02
   1.999e-05   1.266e-04   7.156e-06   1.610e-04   2.712e-05   1.266e-06  -5.410e-08   5.843e-07   6.572e-06   0.000e+00   2.341e-02
