   1.639e-05   1.393e-04   1.058e-05   1.505e-04   6.182e-07   1.393e-06   7.288e-08   1.888e-07   1.039e-05   8.372e-02   8.384e-02   8.331e-02   7.982e-02   8.384e-02   8.372e-02   8.372e-02   8.384e-02   8.331e-02   7.982e-02   8.384e-02   8.372e-02
   1.647e-05   1.391e-04   1.083e-05   1.505e-04   6.388e-07   1.391e-06   7.415e-08   1.888e-07   1.064e-05   8.424e-02   8.441e-02   8.415e-02   8.102e-02   8.441e-02   8.424e-02   8.424e-02   8.441e-02   8.415e-02   8.102e-02   8.441e-02   8.424e-02
   1.655e-05   1.388e-04   1.109e-05   1.505e-04   6.605e-07   1.388e-06   7.572e-08   1.888e-07   1.090e-05   8.489e-02   8.513e-02   8.189e-02   8.226e-02   8.513e-02   8.489e-02   8.489e-02   8.513e-02   8.189e-02   8.226e-02   8.513e-02   8.489e-02
   1.663e-05   1.386e-04   1.135e-05   1.505e-04   6.832e-07   1.386e-06   7.762e-08   1.888e-07   1.116e-05   8.559e-02   8.593e-02   8.237e-02   8.344e-02   8.593e-02   8.559e-02   8.559e-02   8.593e-02   8.237e-02   8.344e-02   8.593e-02   8.559e-02
   1.671e-05   1.383e-04   1.162e-05   1.505e-04   7.071e-07   1.383e-06   7.964e-08   1.888e-07   1.143e-05   8.634e-02   8.679e-02   8.221e-02   8.321e-02   8.679e-02   8.634e-02   8.634e-02   8.679e-02   8.221e-02   8.321e-02   8.679e-02   8.634e-02
   1.679e-05   1.380e-04   1.189e-05   1.505e-04   7.320e-07   1.380e-06   8.175e-08   1.888e-07   1.170e-05   8.715e-02   8.774e-02   8.206e-02   8.326e-02   8.774e-02   8.715e-02   8.715e-02   8.774e-02   8.206e-02   8.326e-02   8.774e-02   8.715e-02
   1.687e-05   1.377e-04   1.217e-05   1.506e-04   7.578e-07   1.377e-06   8.345e-08   1.888e-07   1.198e-05   8.801e-02   8.874e-02   8.223e-02   8.423e-02   8.874e-02   8.801e-02   8.801e-02   8.874e-02   8.223e-02   8.423e-02   8.874e-02   8.801e-02
   1.695e-05   1.374e-04   1.246e-05   1.506e-04   7.849e-07   1.374e-06   8.547e-08   1.888e-07   1.227e-05   8.894e-02   8.982e-02   8.257e-02   8.474e-02   8.982e-02   8.894e-02   8.894e-02   8.982e-02   8.257e-02   8.474e-02   8.982e-02   8.894e-02
   1.703e-05   1.371e-04   1.276e-05   1.506e-04   8.132e-07   1.371e-06   8.750e-08   1.888e-07   1.257e-05   9.002e-02   9.105e-02   8.284e-02   8.554e-02   9.105e-02   9.002e-02   9.002e-02   9.105e-02   8.284e-02   8.554e-02   9.105e-02   9.002e-02
   1.711e-05   1.368e-04   1.305e-05   1.506e-04   8.428e-07   1.368e-06   8.960e-08   1.888e-07   1.287e-05   8.935e-02   9.075e-02   8.316e-02   8.632e-02   9.075e-02   8.935e-02   8.935e-02   9.075e-02   8.316e-02   8.632e-02   9.075e-02   8.935e-02
   1.719e-05   1.365e-04   1.334e-05   1.506e-04   8.736e-07   1.365e-06   9.144e-08   1.888e-07   1.315e-05   8.480e-02   9.002e-02   6.063e-02   8.706e-02   9.002e-02   8.480e-02   8.480e-02   9.002e-02   6.063e-02   8.706e-02   9.002e-02   8.480e-02
   1.727e-05   1.362e-04   1.361e-05   1.506e-04   9.058e-07   1.362e-06   9.255e-08   1.888e-07   1.342e-05   6.758e-02   9.043e-02   8.296e-02   6.579e-02   9.043e-02   6.758e-02   6.758e-02   9.043e-02   8.296e-02   6.579e-02   9.043e-02   6.758e-02
   1.735e-05   1.359e-04   1.391e-05   1.507e-04   9.388e-07   1.359e-06   9.285e-08   1.888e-07   1.372e-05   9.202e-02   8.859e-02   6.197e-02   8.764e-02   8.859e-02   9.202e-02   9.202e-02   8.859e-02   6.197e-02   8.764e-02   8.859e-02   9.202e-02
   1.743e-05   1.356e-04   1.421e-05   1.507e-04   9.731e-07   1.356e-06   9.286e-08   1.888e-07   1.402e-05   7.142e-02   9.669e-02   8.368e-02   7.125e-02   9.669e-02   7.142e-02   7.142e-02   9.669e-02   8.368e-02   7.125e-02   9.669e-02   7.142e-02
   1.751e-05   1.352e-04   1.454e-05   1.507e-04   1.010e-06   1.352e-06   9.627e-08   1.888e-07   1.435e-05   9.442e-02   8.967e-02   8.816e-02   9.087e-02   8.967e-02   9.442e-02   9.442e-02   8.967e-02   8.816e-02   9.087e-02   8.967e-02   9.442e-02
   1.759e-05   1.349e-04   1.486e-05   1.507e-04   1.050e-06   1.349e-06   1.019e-07   1.888e-07   1.467e-05   7.872e-02   1.006e-01   5.889e-02   9.859e-02   1.006e-01   7.872e-02   7.872e-02   1.006e-01   5.889e-02   9.859e-02   1.006e-01   7.872e-02
   1.767e-05   1.345e-04   1.519e-05   1.507e-04   1.091e-06   1.345e-06   1.033e-07   1.888e-07   1.500e-05   9.107e-02   9.203e-02   1.008e-01   6.053e-02   9.203e-02   9.107e-02   9.107e-02   9.203e-02   1.008e-01   6.053e-02   9.203e-02   9.107e-02
   1.775e-05   1.342e-04   1.553e-05   1.507e-04   1.131e-06   1.342e-06   1.026e-07   1.888e-07   1.534e-05   7.894e-02   1.020e-01   6.126e-02   1.151e-01   1.020e-01   7.894e-02   7.894e-02   1.020e-01   6.126e-02   1.151e-01   1.020e-01   7.894e-02
   1.783e-05   1.338e-04   1.587e-05   1.507e-04   1.175e-06   1.338e-06   1.071e-07   1.888e-07   1.568e-05   9.361e-02   9.489e-02   8.804e-02   6.616e-02   9.489e-02   9.361e-02   9.361e-02   9.489e-02   8.804e-02   6.616e-02   9.489e-02   9.361e-02
   1.791e-05   1.334e-04   1.623e-05   1.508e-04   1.222e-06   1.334e-06   1.118e-07   1.888e-07   1.604e-05   8.247e-02   1.052e-01   7.293e-02   9.398e-02   1.052e-01   8.247e-02   8.247e-02   1.052e-01   7.293e-02   9.398e-02   1.052e-01   8.247e-02
   1.799e-05   1.330e-04   1.658e-05   1.508e-04   1.268e-06   1.330e-06   1.115e-07   1.888e-07   1.639e-05   8.558e-02   9.490e-02   8.573e-02   8.490e-02   9.490e-02   8.558e-02   8.558e-02   9.490e-02   8.573e-02   8.490e-02   9.490e-02   8.558e-02
   1.807e-05   1.326e-04   1.695e-05   1.508e-04   1.316e-06   1.326e-06   1.127e-07   1.888e-07   1.676e-05   9.037e-02   1.031e-01   7.720e-02   8.516e-02   1.031e-01   9.037e-02   9.037e-02   1.031e-01   7.720e-02   8.516e-02   1.031e-01   9.037e-02
   1.815e-05   1.322e-04   1.732e-05   1.508e-04   1.369e-06   1.322e-06   1.172e-07   1.888e-07   1.713e-05   8.880e-02   9.756e-02   8.956e-02   7.776e-02   9.756e-02   8.880e-02   8.880e-02   9.756e-02   8.956e-02   7.776e-02   9.756e-02   8.880e-02
   1.823e-05   1.318e-04   1.769e-05   1.508e-04   1.423e-06   1.318e-06   1.213e-07   1.888e-07   1.750e-05   8.318e-02   9.768e-02   9.038e-02   8.576e-02   9.768e-02   8.318e-02   8.318e-02   9.768e-02   9.038e-02   8.576e-02   9.768e-02   8.318e-02
   1.831e-05   1.314e-04   1.807e-05   1.508e-04   1.478e-06   1.314e-06   1.221e-07   1.888e-07   1.788e-05   1.056e-01   7.813e-02   8.712e-02   8.750e-02   7.813e-02   1.056e-01   1.056e-01   7.813e-02   8.712e-02   8.749e-02   7.813e-02   1.056e-01
   1.839e-05   1.310e-04   1.845e-05   1.508e-04   1.535e-06   1.310e-06   1.218e-07   1.888e-07   1.826e-05   9.078e-02   9.287e-02   8.398e-02   8.930e-02   9.287e-02   9.078e-02   9.078e-02   9.287e-02   8.398e-02   8.930e-02   9.287e-02   9.078e-02
   1.847e-05   1.305e-04   1.886e-05   1.509e-04   1.597e-06   1.305e-06   1.247e-07   1.888e-07   1.867e-05   1.134e-01   7.467e-02   9.135e-02   9.898e-02   7.467e-02   1.134e-01   1.134e-01   7.467e-02   9.135e-02   9.898e-02   7.467e-02   1.134e-01
   1.855e-05   1.301e-04   1.927e-05   1.509e-04   1.663e-06   1.301e-06   1.295e-07   1.888e-07   1.908e-05   9.447e-02   8.955e-02   7.311e-02   1.130e-01   8.952e-02   9.447e-02   9.447e-02   8.955e-02   7.310e-02   1.130e-01   8.952e-02   9.447e-02
   1.863e-05   1.296e-04   1.971e-05   1.509e-04   1.730e-06   1.296e-06   1.326e-07   1.888e-07   1.952e-05   1.197e-01   8.731e-02   9.747e-02   8.422e-02   8.732e-02   1.197e-01   1.197e-01   8.731e-02   9.747e-02   8.422e-02   8.732e-02   1.197e-01
   1.871e-05   1.291e-04   2.015e-05   1.509e-04   1.799e-06   1.291e-06   1.340e-07   1.888e-07   1.996e-05   9.222e-02   1.023e-01   7.985e-02   1.106e-01   1.023e-01   9.224e-02   9.222e-02   1.023e-01   7.985e-02   1.106e-01   1.023e-01   9.224e-02
   1.879e-05   1.286e-04   2.059e-05   1.509e-04   1.872e-06   1.286e-06   1.371e-07   1.888e-07   2.041e-05   1.123e-01   8.605e-02   1.033e-01   8.185e-02   8.614e-02   1.122e-01   1.123e-01   8.605e-02   1.033e-01   8.185e-02   8.614e-02   1.122e-01
   1.887e-05   1.281e-04   2.106e-05   1.509e-04   1.950e-06   1.281e-06   1.430e-07   1.888e-07   2.087e-05   9.137e-02   1.143e-01   7.964e-02   1.078e-01   1.142e-01   9.143e-02   9.137e-02   1.143e-01   7.964e-02   1.078e-01   1.142e-01   9.143e-02
   1.895e-05   1.275e-04   2.151e-05   1.509e-04   2.028e-06   1.275e-06   1.440e-07   1.888e-07   2.132e-05   1.222e-01   7.035e-02   1.077e-01   8.220e-02   6.989e-02   1.220e-01   1.222e-01   7.035e-02   1.077e-01   8.220e-02   6.989e-02   1.220e-01
   1.903e-05   1.270e-04   2.200e-05   1.510e-04   2.109e-06   1.270e-06   1.465e-07   1.888e-07   2.181e-05   7.103e-02   1.348e-01   7.406e-02   1.163e-01   1.350e-01   7.100e-02   7.103e-02   1.348e-01   7.406e-02   1.162e-01   1.350e-01   7.100e-02
   1.911e-05   1.264e-04   2.247e-05   1.510e-04   2.196e-06   1.264e-06   1.530e-07   1.888e-07   2.228e-05   1.640e-01   3.407e-02   1.147e-01   7.819e-02   3.346e-02   1.642e-01   1.640e-01   3.407e-02   1.147e-01   7.819e-02   3.346e-02   1.642e-01
   1.919e-05   1.259e-04   2.295e-05   1.510e-04   2.284e-06   1.259e-06   1.533e-07   1.888e-07   2.276e-05   3.360e-03   1.895e-01   6.699e-02   1.270e-01   1.900e-01   2.867e-03   3.360e-03   1.895e-01   6.699e-02   1.270e-01   1.900e-01   2.866e-03
   1.927e-05   1.252e-04   2.356e-05   1.510e-04   2.377e-06   1.252e-06   1.571e-07   1.888e-07   2.338e-05   2.667e-01   0.000e+00   1.347e-01   6.551e-02   0.000e+00   2.674e-01   2.667e-01   5.551e-14   1.347e-01   6.551e-02   0.000e+00   2.674e-01
   1.935e-05   1.246e-04   2.412e-05   1.510e-04   2.478e-06   1.246e-06   1.611e-07   1.888e-07   2.393e-05   0.000e+00   2.285e-01   3.856e-02   1.537e-01   2.279e-01   2.776e-14   5.551e-14   2.285e-01   3.856e-02   1.537e-01   2.279e-01   0.000e+00
   1.943e-05   1.240e-04   2.462e-05   1.510e-04   2.582e-06   1.240e-06   1.644e-07   1.888e-07   2.443e-05   1.936e-01   0.000e+00   1.786e-01   1.773e-02   0.000e+00   1.929e-01   1.936e-01   0.000e+00   1.786e-01   1.774e-02   1.110e-13   1.929e-01
   1.951e-05   1.234e-04   2.508e-05   1.510e-04   2.690e-06   1.234e-06   1.679e-07   1.888e-07   2.489e-05   6.939e-15   1.535e-01   0.000e+00   2.239e-01   1.531e-01   2.776e-14   0.000e+00   1.535e-01   0.000e+00   2.239e-01   1.531e-01   0.000e+00
   1.959e-05   1.228e-04   2.566e-05   1.510e-04   2.801e-06   1.228e-06   1.719e-07   1.888e-07   2.547e-05   2.213e-01   0.000e+00   2.241e-01   1.388e-14   0.000e+00   2.220e-01   2.213e-01   0.000e+00   2.241e-01   5.551e-14   0.000e+00   2.220e-01
   1.967e-05   1.220e-04   2.634e-05   1.511e-04   2.919e-06   1.220e-06   1.763e-07   1.888e-07   2.616e-05   6.939e-15   2.700e-01   0.000e+00   2.151e-01   2.700e-01   0.000e+00   0.000e+00   2.700e-01   0.000e+00   2.151e-01   2.700e-01   0.000e+00
   1.975e-05   1.213e-04   2.695e-05   1.511e-04   3.043e-06   1.213e-06   1.793e-07   1.888e-07   2.676e-05   2.366e-01   0.000e+00   1.903e-01   0.000e+00   0.000e+00   2.361e-01   2.366e-01   5.551e-14   1.903e-01   5.551e-14   5.551e-14   2.361e-01
   1.983e-05   1.206e-04   2.746e-05   1.511e-04   3.173e-06   1.206e-06   1.831e-07   1.888e-07   2.728e-05   0.000e+00   1.714e-01   0.000e+00   2.170e-01   1.705e-01   2.776e-14   0.000e+00   1.714e-01   0.000e+00   2.170e-01   1.705e-01   0.000e+00
   1.991e-05   1.200e-04   2.796e-05   1.511e-04   3.308e-06   1.200e-06   1.862e-07   1.888e-07   2.777e-05   1.549e-01   6.939e-15   2.230e-01   0.000e+00   0.000e+00   1.554e-01   1.549e-01   5.551e-14   2.230e-01   0.000e+00   5.551e-14   1.554e-01
   1.999e-05   1.192e-04   2.869e-05   1.511e-04   3.444e-06   1.192e-06   1.892e-07   1.888e-07   2.850e-05   0.000e+00   2.741e-01   0.000e+00   2.225e-01   2.746e-01   5.551e-14   0.000e+00   2.741e-01   5.551e-14   2.225e-01   2.746e-01   0.000e+00
   2.007e-05   1.182e-04   2.951e-05   1.511e-04   3.590e-06   1.182e-06   1.940e-07   1.888e-07   2.932e-05   3.178e-01   0.000e+00   1.997e-01   0.000e+00   0.000e+00   3.178e-01   3.178e-01   5.551e-14   1.997e-01   0.000e+00   0.000e+00   3.178e-01
   2.015e-05   1.174e-04   3.018e-05   1.511e-04   3.748e-06   1.174e-06   2.011e-07   1.888e-07   2.999e-05   0.000e+00   2.395e-01   1.388e-14   2.047e-01   2.377e-01   0.000e+00   0.000e+00   2.395e-01   0.000e+00   2.047e-01   2.377e-01   5.551e-14
   2.023e-05   1.169e-04   3.060e-05   1.512e-04   3.912e-06   1.169e-06   2.062e-07   1.888e-07   3.041e-05   1.072e-01   0.000e+00   2.208e-01   0.000e+00   2.776e-14   1.062e-01   1.072e-01   0.000e+00   2.208e-01   5.551e-14   0.000e+00   1.062e-01
   2.031e-05   1.161e-04   3.119e-05   1.512e-04   4.076e-06   1.161e-06   2.104e-07   1.888e-07   3.100e-05   3.541e-02   1.391e-01   0.000e+00   2.383e-01   1.396e-01   3.777e-02   3.541e-02   1.391e-01   0.000e+00   2.383e-01   1.396e-01   3.777e-02
   2.039e-05   1.152e-04   3.197e-05   1.512e-04   4.245e-06   1.152e-06   2.161e-07   1.888e-07   3.178e-05   2.770e-01   6.939e-15   2.121e-01   0.000e+00   2.776e-14   2.735e-01   2.770e-01   0.000e+00   2.121e-01   5.551e-14   0.000e+00   2.734e-01
   2.047e-05   1.140e-04   3.301e-05   1.512e-04   4.424e-06   1.140e-06   2.209e-07   1.888e-07   3.282e-05   6.939e-15   3.969e-01   0.000e+00   1.984e-01   3.945e-01   2.776e-14   1.110e-13   3.969e-01   0.000e+00   1.984e-01   3.945e-01   0.000e+00
   2.055e-05   1.130e-04   3.385e-05   1.512e-04   4.618e-06   1.130e-06   2.246e-07   1.888e-07   3.366e-05   2.916e-01   0.000e+00   2.071e-01   0.000e+00   0.000e+00   2.944e-01   2.916e-01   0.000e+00   2.071e-01   0.000e+00   0.000e+00   2.945e-01
   2.063e-05   1.125e-04   3.410e-05   1.512e-04   4.824e-06   1.125e-06   2.291e-07   1.888e-07   3.391e-05   6.939e-15   0.000e+00   0.000e+00   2.516e-01   0.000e+00   2.776e-14   0.000e+00   0.000e+00   5.551e-14   2.516e-01   0.000e+00   0.000e+00
   2.071e-05   1.115e-04   3.491e-05   1.512e-04   5.027e-06   1.115e-06   2.352e-07   1.888e-07   3.472e-05   6.939e-15   2.492e-01   2.556e-01   0.000e+00   2.518e-01   0.000e+00   0.000e+00   2.492e-01   2.556e-01   0.000e+00   2.518e-01   0.000e+00
   2.079e-05   1.103e-04   3.599e-05   1.512e-04   5.240e-06   1.103e-06   2.403e-07   1.888e-07   3.580e-05   3.807e-01   0.000e+00   0.000e+00   2.184e-01   0.000e+00   3.784e-01   3.807e-01   5.551e-14   5.551e-14   2.184e-01   0.000e+00   3.784e-01
   2.087e-05   1.091e-04   3.689e-05   1.513e-04   5.471e-06   1.091e-06   2.451e-07   1.888e-07   3.670e-05   6.939e-15   3.187e-01   1.727e-01   0.000e+00   3.133e-01   2.776e-14   0.000e+00   3.187e-01   1.727e-01   0.000e+00   3.133e-01   5.551e-14
   2.095e-05   1.086e-04   3.718e-05   1.513e-04   5.715e-06   1.086e-06   2.510e-07   1.888e-07   3.699e-05   2.588e-02   0.000e+00   0.000e+00   2.119e-01   2.776e-14   2.487e-02   2.588e-02   0.000e+00   5.551e-14   2.119e-01   0.000e+00   2.486e-02
   2.103e-05   1.075e-04   3.805e-05   1.513e-04   5.956e-06   1.075e-06   2.558e-07   1.888e-07   3.786e-05   2.366e-01   0.000e+00   2.952e-01   0.000e+00   0.000e+00   2.390e-01   2.366e-01   5.551e-14   2.952e-01   0.000e+00   5.551e-14   2.391e-01
   2.111e-05   1.061e-04   3.924e-05   1.513e-04   6.207e-06   1.061e-06   2.596e-07   1.888e-07   3.905e-05   6.939e-15   3.577e-01   0.000e+00   3.070e-01   3.699e-01   0.000e+00   0.000e+00   3.577e-01   0.000e+00   3.070e-01   3.699e-01   0.000e+00
   2.119e-05   1.048e-04   4.029e-05   1.513e-04   6.480e-06   1.048e-06   2.643e-07   1.888e-07   4.010e-05   3.519e-01   6.939e-15   1.745e-01   0.000e+00   0.000e+00   3.576e-01   3.520e-01   5.551e-14   1.746e-01   0.000e+00   0.000e+00   3.576e-01
   2.127e-05   1.043e-04   4.050e-05   1.513e-04   6.770e-06   1.043e-06   2.706e-07   1.888e-07   4.031e-05   0.000e+00   8.155e-02   0.000e+00   3.565e-02   5.683e-02   0.000e+00   0.000e+00   8.161e-02   0.000e+00   3.569e-02   5.673e-02   0.000e+00
   2.135e-05   1.033e-04   4.122e-05   1.513e-04   7.056e-06   1.033e-06   2.775e-07   1.888e-07   4.104e-05   0.000e+00   7.886e-02   1.733e-01   2.013e-01   1.612e-01   0.000e+00   5.551e-14   7.866e-02   1.732e-01   2.012e-01   1.615e-01   0.000e+00
   2.143e-05   1.023e-04   4.195e-05   1.514e-04   7.349e-06   1.023e-06   2.842e-07   1.888e-07   4.176e-05   1.962e-01   8.178e-02   5.121e-02   0.000e+00   0.000e+00   2.517e-01   1.960e-01   8.249e-02   5.122e-02   0.000e+00   0.000e+00   2.520e-01
   2.151e-05   1.006e-04   4.341e-05   1.514e-04   7.649e-06   1.006e-06   2.909e-07   1.888e-07   4.322e-05   0.000e+00   3.178e-01   1.632e-01   2.932e-01   4.252e-01   2.776e-14   5.551e-14   3.158e-01   1.632e-01   2.933e-01   4.249e-01   5.551e-14
   2.159e-05   9.891e-05   4.479e-05   1.514e-04   7.978e-06   9.891e-07   2.963e-07   1.888e-07   4.460e-05   4.967e-01   6.939e-15   1.809e-01   0.000e+00   2.776e-14   4.197e-01   4.961e-01   5.551e-14   1.811e-01   5.551e-14   0.000e+00   4.188e-01
   2.167e-05   9.785e-05   4.551e-05   1.514e-04   8.334e-06   9.785e-07   3.019e-07   1.888e-07   4.532e-05   0.000e+00   3.411e-01   0.000e+00   2.261e-01   0.000e+00   0.000e+00   0.000e+00   3.451e-01   0.000e+00   2.260e-01   0.000e+00   0.000e+00
   2.175e-05   9.671e-05   4.630e-05   1.514e-04   8.699e-06   9.671e-07   3.082e-07   1.888e-07   4.612e-05   0.000e+00   0.000e+00   3.388e-01   0.000e+00   2.985e-01   0.000e+00   0.000e+00   5.551e-14   3.383e-01   5.551e-14   2.984e-01   5.551e-14
   2.183e-05   9.566e-05   4.700e-05   1.514e-04   9.075e-06   9.566e-07   3.144e-07   1.888e-07   4.681e-05   0.000e+00   0.000e+00   0.000e+00   3.633e-01   0.000e+00   1.820e-01   2.511e-03   0.000e+00   0.000e+00   3.630e-01   0.000e+00   1.841e-01
   2.191e-05   9.466e-05   4.763e-05   1.514e-04   9.458e-06   9.466e-07   3.213e-07   1.888e-07   4.744e-05   3.634e-01   0.000e+00   1.216e-01   0.000e+00   0.000e+00   0.000e+00   3.597e-01   0.000e+00   1.227e-01   0.000e+00   0.000e+00   0.000e+00
   2.199e-05   9.293e-05   4.899e-05   1.514e-04   9.845e-06   9.293e-07   3.266e-07   1.888e-07   4.880e-05   6.939e-15   6.306e-01   0.000e+00   0.000e+00   3.170e-01   7.020e-02   0.000e+00   6.259e-01   0.000e+00   0.000e+00   3.203e-01   6.051e-02
   2.207e-05   9.077e-05   5.075e-05   1.515e-04   1.026e-05   9.077e-07   3.323e-07   1.888e-07   5.056e-05   4.117e-01   0.000e+00   2.693e-01   8.908e-02   2.776e-14   5.377e-01   4.149e-01   0.000e+00   2.665e-01   9.121e-02   5.551e-14   5.591e-01
   2.215e-05   8.915e-05   5.194e-05   1.515e-04   1.072e-05   8.915e-07   3.385e-07   1.888e-07   5.175e-05   0.000e+00   0.000e+00   1.388e-14   3.892e-01   5.027e-01   0.000e+00   5.551e-14   0.000e+00   5.551e-14   3.816e-01   5.068e-01   0.000e+00
   2.223e-05   8.813e-05   5.249e-05   1.515e-04   1.120e-05   8.813e-07   3.454e-07   1.888e-07   5.230e-05   0.000e+00   0.000e+00   4.232e-01   0.000e+00   2.776e-14   2.776e-14   0.000e+00   0.000e+00   4.239e-01   1.110e-13   5.551e-14   0.000e+00
   2.231e-05   8.750e-05   5.266e-05   1.515e-04   1.168e-05   8.750e-07   3.528e-07   1.888e-07   5.247e-05   0.000e+00   6.714e-02   0.000e+00   3.011e-02   0.000e+00   0.000e+00   0.000e+00   8.677e-02   0.000e+00   5.885e-02   0.000e+00   0.000e+00
   2.239e-05   8.597e-05   5.373e-05   1.515e-04   1.216e-05   8.597e-07   3.596e-07   1.888e-07   5.354e-05   8.559e-02   1.212e-01   0.000e+00   2.672e-01   0.000e+00   4.068e-01   1.188e-01   2.281e-03   0.000e+00   1.610e-01   0.000e+00   3.636e-01
   2.247e-05   8.425e-05   5.497e-05   1.515e-04   1.265e-05   8.425e-07   3.666e-07   1.888e-07   5.478e-05   2.957e-01   2.409e-03   1.341e-01   0.000e+00   4.201e-01   0.000e+00   5.551e-14   5.622e-01   0.000e+00   0.000e+00   3.414e-01   0.000e+00
   2.255e-05   8.235e-05   5.637e-05   1.515e-04   1.317e-05   8.235e-07   3.733e-07   1.888e-07   5.618e-05   0.000e+00   7.086e-01   0.000e+00   0.000e+00   2.776e-14   0.000e+00   7.898e-01   0.000e+00   3.713e-01   1.080e-01   0.000e+00   0.000e+00
   2.263e-05   8.022e-05   5.797e-05   1.515e-04   1.373e-05   8.022e-07   3.794e-07   1.888e-07   5.778e-05   6.816e-01   0.000e+00   2.542e-01   3.113e-01   0.000e+00   2.405e-01   5.551e-14   5.551e-14   5.551e-14   4.968e-01   5.551e-14   2.731e-01
   2.271e-05   7.887e-05   5.875e-05   1.515e-04   1.431e-05   7.887e-07   3.849e-07   1.888e-07   5.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.776e-14   5.551e-14   3.748e-01   3.707e-01   0.000e+00   3.253e-01   0.000e+00
   2.279e-05   7.765e-05   5.937e-05   1.516e-04   1.492e-05   7.765e-07   3.914e-07   1.888e-07   5.919e-05   0.000e+00   0.000e+00   3.006e-01   0.000e+00   3.599e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   2.003e-01
   2.287e-05   7.611e-05   6.032e-05   1.516e-04   1.553e-05   7.611e-07   3.983e-07   1.888e-07   6.014e-05   6.939e-15   1.089e-02   1.388e-14   6.507e-01   0.000e+00   6.806e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.295e-05   7.406e-05   6.176e-05   1.516e-04   1.616e-05   7.406e-07   4.047e-07   1.888e-07   6.157e-05   0.000e+00   4.313e-01   5.886e-01   0.000e+00   5.256e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.725e-01   1.422e-01   0.000e+00
   2.303e-05   7.230e-05   6.288e-05   1.516e-04   1.682e-05   7.230e-07   4.112e-07   1.888e-07   6.269e-05   1.117e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.277e-01   0.000e+00   5.447e-01   0.000e+00   0.000e+00   5.493e-01
   2.311e-05   7.005e-05   6.446e-05   1.516e-04   1.751e-05   7.005e-07   4.169e-07   1.888e-07   6.427e-05   6.939e-15   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   7.616e-01   0.000e+00   5.585e-01   8.320e-01   0.000e+00
   2.319e-05   6.845e-05   6.535e-05   1.516e-04   1.823e-05   6.845e-07   4.221e-07   1.888e-07   6.516e-05   3.586e-01   0.000e+00   0.000e+00   1.205e-01   0.000e+00   0.000e+00   7.007e-01   0.000e+00   0.000e+00   5.551e-14   0.000e+00   0.000e+00
   2.327e-05   6.710e-05   6.597e-05   1.516e-04   1.898e-05   6.710e-07   4.277e-07   1.888e-07   6.578e-05   0.000e+00   5.526e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   2.606e-01
   2.335e-05   6.546e-05   6.686e-05   1.516e-04   1.974e-05   6.686e-07   4.331e-07   1.888e-07   6.667e-05   9.070e-02   0.000e+00   0.000e+00   2.366e-01   0.000e+00   4.543e-01   0.000e+00   0.000e+00   4.035e-01   0.000e+00   0.000e+00   0.000e+00
   2.343e-05   6.363e-05   6.793e-05   1.516e-04   2.052e-05   6.793e-07   4.389e-07   1.888e-07   6.774e-05   0.000e+00   0.000e+00   6.755e-01   0.000e+00   7.969e-01   2.776e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.351e-05   6.161e-05   6.916e-05   1.517e-04   2.132e-05   6.916e-07   4.446e-07   1.888e-07   6.898e-05   4.345e-01   0.000e+00   1.388e-14   7.600e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   4.532e-01   0.000e+00   0.000e+00
   2.359e-05   5.971e-05   7.025e-05   1.517e-04   2.215e-05   7.025e-07   4.518e-07   1.888e-07   7.006e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.776e-14   5.196e-01   0.000e+00   3.985e-01   2.642e-01   0.000e+00   0.000e+00   2.054e-01
   2.367e-05   5.829e-05   7.083e-05   1.517e-04   2.302e-05   7.083e-07   4.588e-07   1.888e-07   7.064e-05   0.000e+00   4.315e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.103e-01   0.000e+00
   2.375e-05   5.675e-05   7.151e-05   1.517e-04   2.389e-05   7.151e-07   4.636e-07   1.888e-07   7.132e-05   0.000e+00   0.000e+00   1.453e-01   0.000e+00   0.000e+00   0.000e+00   3.112e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.999e-01
   2.383e-05   5.589e-05   7.151e-05   1.517e-04   2.477e-05   7.151e-07   4.711e-07   1.888e-07   7.132e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
