# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   1.407e-05           1           1      22.806   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.415e-05           1           1      23.246   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.423e-05           1           1      23.694   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.431e-05           1           1      24.147   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.439e-05           1           1      24.609   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.447e-05           1           1      25.080   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.455e-05           1           1      25.558   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.463e-05           1           1      26.043   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.471e-05           1           1      26.535   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.479e-05           1           1      27.037   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.487e-05           1           1      27.548   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.495e-05           1           1      28.070   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.503e-05           1           1      28.604   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.511e-05           1           1      29.150   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.519e-05           1           1      29.693   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.527e-05           1           1      30.244   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.535e-05           1           1      30.802   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.543e-05           1           1      31.371   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.551e-05           1           1      31.948   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.559e-05           1           1      32.532   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.567e-05           1           1      33.123   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.575e-05           1           1      33.723   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.583e-05           1           1      34.334   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.591e-05           1           1      34.957   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.599e-05           1           1      35.591   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.607e-05           1           1      36.238   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.615e-05           1           1      36.895   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.623e-05           1           1      37.550   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.631e-05           1           1      38.217   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.639e-05           1           1      38.893   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.647e-05           1           1      39.580   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.655e-05           1           1      40.274   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.663e-05           1           1      40.979   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.671e-05           1           1      41.693   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.679e-05           1           1      42.417   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.687e-05           1           1      43.152   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.695e-05           1           1      43.900   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.703e-05           1           1      44.660   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.711e-05           1           1      45.424   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.719e-05           1           1      46.146   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.727e-05           1           1      46.825   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.735e-05           1           1      47.576   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.743e-05           1           1      48.301   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.751e-05           1           1      49.114   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.759e-05           1           1      49.886   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.767e-05           1           1      50.679   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.775e-05           1           1      51.493   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.783e-05           1           1      52.302   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.791e-05           1           1      53.131   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.799e-05           1           1      53.949   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.807e-05           1           1      54.799   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.815e-05           1           1      55.640   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.823e-05           1           1      56.481   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.831e-05           1           1      57.333   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.839e-05           1           1      58.187   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.847e-05           1           1      59.087   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.855e-05           1           1      59.971   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.863e-05           1           1      60.928   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.871e-05           1           1      61.864   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.879e-05           1           1      62.808   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.887e-05           1           1      63.786   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.895e-05           1           1      64.727   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.903e-05           1           1      65.719   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.911e-05           1           1      66.694   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.919e-05           1           1      67.659   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.927e-05           1           1      68.889   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.935e-05           1           1      69.981   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.943e-05           1           1      70.966   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.951e-05           1           1      71.864   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.959e-05           1           1      73.002   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.967e-05           1           1      74.298   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.975e-05           1           1      75.441   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.983e-05           1           1      76.407   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.991e-05           1           1      77.331   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   1.999e-05           1           1      78.678   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.007e-05           1           1      80.147   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.015e-05           1           1      81.351   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.023e-05           1           1      82.115   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.031e-05           1           1      83.161   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.039e-05           1           1      84.522   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.047e-05           1           1      86.302   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.055e-05           1           1      87.734   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.063e-05           1           1      88.180   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.071e-05           1           1      89.551   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.079e-05           1           1      91.336   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.087e-05           1           1      92.813   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.095e-05           1           1      93.289   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.103e-05           1           1      94.705   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.111e-05           1           1      96.619   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.119e-05           1           1      98.266   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.127e-05           1           1      98.591   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.135e-05           1           1      99.729   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.143e-05           1           1     100.822   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.151e-05           1           1     103.069   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.159e-05           1           1     105.146   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.167e-05           1           1     106.222   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.175e-05           1           1     107.425   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.183e-05           1           1     108.460   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.191e-05           1           1     109.383   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.199e-05           1           1     111.331   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.207e-05           1           1     113.866   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.215e-05           1           1     115.576   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.223e-05           1           1     116.384   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.231e-05           1           1     116.619   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.239e-05           1           1     118.097   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.247e-05           1           1     119.807   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.255e-05           1           1     121.733   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.263e-05           1           1     123.929   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.271e-05           1           1     124.976   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.279e-05           1           1     125.817   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.287e-05           1           1     127.130   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.295e-05           1           1     129.054   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.303e-05           1           1     130.560   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.311e-05           1           1     132.683   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.319e-05           1           1     133.850   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.327e-05           1           1     134.656   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.335e-05           1           1     135.825   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.343e-05           1           1     137.281   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.351e-05           1           1     138.910   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.359e-05           1           1     140.288   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.367e-05           1           1     141.026   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.375e-05           1           1     141.878   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.383e-05           1           1     141.878   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.391e-05           1           1     143.535   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.399e-05           1           1     144.786   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.407e-05           1           1     146.666   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.415e-05           1           1     148.079   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.423e-05           1           1     148.918   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.431e-05           1           1     150.715   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.439e-05           1           1     151.716   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.447e-05           1           1     152.588   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.455e-05           1           1     152.588   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.463e-05           1           1     152.588   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.471e-05           1           1     152.588   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.479e-05           1           1     154.080   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          12    2.000000
   2.487e-05           3           3     156.394   6.665e-01   5.836e-01   8.323e-01   5.836e-01   5.836e-01   1.172e-01   2.487e-01       0.707      -1.500          12    0.832287    0.583606    0.583606
   2.495e-05           3           3     157.187   6.665e-01   5.836e-01   8.323e-01   5.836e-01   5.836e-01   1.172e-01   2.487e-01       0.707      -1.500          12    0.832287    0.583606    0.583606
   2.503e-05           5           5     157.659   3.999e-01   3.326e-01   5.836e-01   1.670e-01   1.670e-01   1.617e-01   4.167e-01      -0.040      -1.462          12    0.166951    0.332619    0.583606    0.332619    0.583606
   2.511e-05           5           5     157.659   3.999e-01   3.326e-01   5.836e-01   1.670e-01   1.670e-01   1.617e-01   4.167e-01      -0.040      -1.462          12    0.166951    0.332619    0.583606    0.332619    0.583606
   2.519e-05           5           5     158.173   3.999e-01   3.326e-01   5.836e-01   1.670e-01   1.670e-01   1.617e-01   4.167e-01      -0.040      -1.462          12    0.166951    0.332619    0.583606    0.332619    0.583606
   2.527e-05           7           7     159.307   2.855e-01   3.326e-01   4.161e-01   1.670e-01   1.670e-01   1.074e-01   2.492e-01      -0.038      -1.728          12    0.166951    0.332619    0.166965    0.416126    0.332619    0.166965    0.416126
   2.535e-05           9           9     159.851   2.220e-01   1.670e-01   3.326e-01   8.367e-02   8.367e-02   1.034e-01   2.490e-01      -0.041      -1.681          12    0.166951    0.332619    0.166965    0.332382    0.083668    0.332619    0.166965    0.332382    0.083668
   2.543e-05           9           9     160.266   2.220e-01   1.670e-01   3.326e-01   8.367e-02   8.367e-02   1.034e-01   2.490e-01      -0.041      -1.681          12    0.166951    0.332619    0.166965    0.332382    0.083668    0.332619    0.166965    0.332382    0.083668
   2.551e-05           9           9     160.266   2.220e-01   1.670e-01   3.326e-01   8.367e-02   8.367e-02   1.034e-01   2.490e-01      -0.041      -1.681          12    0.166951    0.332619    0.166965    0.332382    0.083668    0.332619    0.166965    0.332382    0.083668
   2.559e-05           9           9     160.266   2.220e-01   1.670e-01   3.326e-01   8.367e-02   8.367e-02   1.034e-01   2.490e-01      -0.041      -1.681          12    0.166951    0.332619    0.166965    0.332382    0.083668    0.332619    0.166965    0.332382    0.083668
   2.567e-05           9           9     160.266   2.220e-01   1.670e-01   3.326e-01   8.367e-02   8.367e-02   1.034e-01   2.490e-01      -0.041      -1.681          12    0.166951    0.332619    0.166965    0.332382    0.083668    0.332619    0.166965    0.332382    0.083668
   2.575e-05           9           9     160.266   2.220e-01   1.670e-01   3.326e-01   8.367e-02   8.367e-02   1.034e-01   2.490e-01      -0.041      -1.681          12    0.166951    0.332619    0.166965    0.332382    0.083668    0.332619    0.166965    0.332382    0.083668
   2.583e-05           9           9     160.544   2.220e-01   1.670e-01   3.326e-01   8.339e-02   8.339e-02   1.035e-01   2.492e-01      -0.042      -1.680          12    0.166951    0.332619    0.166965    0.332382    0.083390    0.332619    0.166965    0.332382    0.083390
   2.591e-05           9           9     160.544   2.220e-01   1.670e-01   3.326e-01   8.339e-02   8.339e-02   1.035e-01   2.492e-01      -0.042      -1.680          12    0.166951    0.332619    0.166965    0.332382    0.083390    0.332619    0.166965    0.332382    0.083390
   2.599e-05           9           9     160.544   2.220e-01   1.670e-01   3.326e-01   8.339e-02   8.339e-02   1.035e-01   2.492e-01      -0.042      -1.680          12    0.166951    0.332619    0.166965    0.332382    0.083390    0.332619    0.166965    0.332382    0.083390
   2.607e-05           9           9     160.852   2.219e-01   1.670e-01   3.326e-01   8.339e-02   8.339e-02   1.035e-01   2.492e-01      -0.041      -1.681          12    0.166951    0.332619    0.166657    0.332382    0.083390    0.332619    0.166657    0.332382    0.083390
   2.615e-05           9           9     160.852   2.219e-01   1.670e-01   3.326e-01   8.339e-02   8.339e-02   1.035e-01   2.492e-01      -0.041      -1.681          12    0.166951    0.332619    0.166657    0.332382    0.083390    0.332619    0.166657    0.332382    0.083390
   2.623e-05           9           9     160.852   2.219e-01   1.670e-01   3.326e-01   8.339e-02   8.339e-02   1.035e-01   2.492e-01      -0.041      -1.681          12    0.166951    0.332619    0.166657    0.332382    0.083390    0.332619    0.166657    0.332382    0.083390
   2.631e-05           9           9     161.144   2.219e-01   1.670e-01   3.326e-01   8.339e-02   8.339e-02   1.035e-01   2.492e-01      -0.041      -1.681          12    0.166951    0.332619    0.166657    0.332382    0.083390    0.332619    0.166657    0.332382    0.083390
   2.639e-05          11          11     161.931   1.814e-01   1.665e-01   3.324e-01   8.339e-02   8.339e-02   7.770e-02   2.490e-01       0.964       0.053          12
   2.647e-05          13          13     162.216   1.535e-01   1.665e-01   1.670e-01   8.339e-02   8.339e-02   2.990e-02   8.356e-02      -1.918       1.680          12
   2.655e-05          13          13     163.068   1.534e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.985e-02   8.327e-02      -1.917       1.679          12
   2.663e-05          13          13     163.068   1.534e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.985e-02   8.327e-02      -1.917       1.679          12
   2.671e-05          13          13     163.068   1.534e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.985e-02   8.327e-02      -1.917       1.679          12
   2.679e-05          13          13     163.700   1.533e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.981e-02   8.327e-02      -1.917       1.677          12
   2.687e-05          13          13     163.700   1.533e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.981e-02   8.327e-02      -1.917       1.677          12
   2.695e-05          13          13     163.700   1.533e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.981e-02   8.327e-02      -1.917       1.677          12
   2.703e-05          13          13     163.700   1.533e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.981e-02   8.327e-02      -1.917       1.677          12
   2.711e-05          13          13     163.700   1.533e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.981e-02   8.327e-02      -1.917       1.677          12
   2.719e-05          13          13     163.700   1.533e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.981e-02   8.327e-02      -1.917       1.677          12
   2.727e-05          13          13     163.700   1.533e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.981e-02   8.327e-02      -1.917       1.677          12
   2.735e-05          13          13     163.700   1.533e-01   1.662e-01   1.667e-01   8.339e-02   8.339e-02   2.981e-02   8.327e-02      -1.917       1.677          12
   2.743e-05          13          13     164.114   1.532e-01   1.662e-01   1.667e-01   8.298e-02   8.298e-02   2.996e-02   8.368e-02      -1.917       1.677          12
   2.751e-05          13          13     164.114   1.532e-01   1.662e-01   1.667e-01   8.298e-02   8.298e-02   2.996e-02   8.368e-02      -1.917       1.677          12
